GO.ID	Term	Annotated	Significant	Expected	statisticTest	Ratio	GO_cat
GO:0051287	NAD binding	21	2	0.18	0.013	11.1111111111111	MF
GO:0004190	aspartic-type endopeptidase activity	29	2	0.25	0.025	8	MF
GO:0003735	structural constituent of ribosome	135	4	1.15	0.027	3.47826086956522	MF
GO:0008408	3'-5' exonuclease activity	31	2	0.26	0.028	7.69230769230769	MF
GO:0016407	acetyltransferase activity	42	2	0.36	0.033	5.55555555555556	MF
GO:0046982	protein heterodimerization activity	37	2	0.31	0.039	6.45161290322581	MF
GO:0016616	oxidoreductase activity, acting on the CH-OH group of donors, NAD or NADP as acceptor	39	2	0.33	0.043	6.06060606060606	MF
GO:0005488	binding	4823	43	41.04	0.057	1.04775828460039	MF
GO:0008757	S-adenosylmethionine-dependent methyltransferase activity	48	2	0.41	0.063	4.8780487804878	MF
GO:0002161	aminoacyl-tRNA editing activity	16	1	0.14	0.128	7.14285714285714	MF
GO:0000049	tRNA binding	17	1	0.14	0.135	7.14285714285714	MF
GO:0016849	phosphorus-oxygen lyase activity	19	1	0.16	0.150	6.25	MF
GO:0042802	identical protein binding	20	1	0.17	0.157	5.88235294117647	MF
GO:0016209	antioxidant activity	22	1	0.19	0.172	5.26315789473684	MF
GO:0000155	phosphorelay sensor kinase activity	22	1	0.19	0.172	5.26315789473684	MF
GO:0008276	protein methyltransferase activity	24	1	0.2	0.186	5	MF
GO:0015035	protein-disulfide reductase activity	25	1	0.21	0.193	4.76190476190476	MF
GO:0004672	protein kinase activity	306	5	2.6	0.206	1.92307692307692	MF
GO:0005198	structural molecule activity	167	5	1.42	0.229	3.52112676056338	MF
GO:0019899	enzyme binding	32	1	0.27	0.240	3.7037037037037	MF
GO:0008080	N-acetyltransferase activity	38	1	0.32	0.278	3.125	MF
GO:0003779	actin binding	43	1	0.37	0.308	2.7027027027027	MF
GO:0005524	ATP binding	866	9	7.37	0.313	1.22116689280868	MF
GO:0016773	phosphotransferase activity, alcohol group as acceptor	352	6	3	0.314	2	MF
GO:0046906	tetrapyrrole binding	48	1	0.41	0.337	2.4390243902439	MF
GO:0046983	protein dimerization activity	87	3	0.74	0.340	4.05405405405405	MF
