Gene	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_000075	long chain polyunsaturated fatty acid elongation enzyme	0	0	0	0	0	0	1	0	0	41.57221	34.67887	35.85863	32.52405	37.4583	36.73494	GO:0043436	oxoacid metabolic process	BP
Gene_000084	delta-6 elongase	1	1	0	0	0	0	1	-1	0	1268.0681	896.4152	953.3108	970.6551	1106.7559	1200.3708	GO:0043436	oxoacid metabolic process	BP
Gene_000464	homoserine dehydrogenase	0	0	0	0	0	0	1	0	0	161.4106	148.1028	153.5912	131.6953	152.4569	139.0503	GO:0043436	oxoacid metabolic process	BP
Gene_001008	glutamate decarboxylase	-1	0	0	0	0	0	-1	0	0	16.62348	97.86657	31.40894	140.09158	93.56884	45.85879	GO:0043436	oxoacid metabolic process	BP
Gene_001072	fmn-binding glutamate synthase family	-1	-1	0	1	0	0	-1	1	1	2.670501	9.145025	11.156066	7.130975	1.783897	3.522157	GO:0043436	oxoacid metabolic process	BP
Gene_001487	calcium calmodulin-dependent kinase type 1d-like	-1	-1	0	0	0	0	-1	0	0	3.875406	9.057199	10.121131	8.213063	5.106408	4.694127	GO:0043436	oxoacid metabolic process	BP
Gene_002318	gamma-glutamyl peptidase 1-like	-1	0	0	0	0	0	-1	0	0	49.41367	66.61075	59.27132	77.60294	59.21012	50.85269	GO:0043436	oxoacid metabolic process	BP
Gene_004372	fatty acid elongase	0	0	0	0	0	0	1	1	0	120.14845	97.99323	104.0144	80.2312	77.43804	91.21598	GO:0043436	oxoacid metabolic process	BP
Gene_004814	3-hydroxyisobutyrate dehydrogenase	-1	-1	0	0	0	0	-1	1	1	37.31504	63.20425	64.53397	57.20906	45.16399	42.62602	GO:0043436	oxoacid metabolic process	BP
Gene_004998	acetyl-synthetase	-1	-1	0	0	0	0	-1	0	1	95.17851	118.5513	137.11672	126.33308	101.30421	103.05851	GO:0043436	oxoacid metabolic process	BP
Gene_005121	phosphatidylserine decarboxylase subunit beta	-1	-1	0	1	0	0	-1	1	1	4.39899	12.237919	11.162974	8.876964	2.711804	5.014703	GO:0043436	oxoacid metabolic process	BP
Gene_005132	cmgc cdkl kinase	0	0	0	0	0	0	-1	0	0	0.3316379	0.8104445	0.82224	1.1783585	0.8292398	0.301839	GO:0043436	oxoacid metabolic process	BP
Gene_005271	m-phase inducer phosphatase 1-b-like isoform x5	-1	-1	0	1	0	0	-1	1	1	4.985433	14.021644	12.844146	12.673107	3.838432	4.513024	GO:0043436	oxoacid metabolic process	BP
Gene_005296	glucose-6-phosphate 1-epimerase	0	0	0	0	0	0	1	0	0	271.3299	253.1326	266.4147	218.7972	222.1547	229.1588	GO:0043436	oxoacid metabolic process	BP
Gene_005615	phosphatidylserine decarboxylase subunit beta	-1	-1	0	0	0	0	-1	1	0	22.96513	41.43728	41.12095	36.3205	26.80193	28.51657	GO:0043436	oxoacid metabolic process	BP
Gene_006695	histidine phosphatase family	0	0	0	0	0	0	1	1	0	3.72834	3.275059	3.772595	1.736185	1.813209	1.87349	GO:0043436	oxoacid metabolic process	BP
Gene_007081	agc kinase	-1	-1	0	1	0	0	-1	1	1	47.11652	103.71631	117.07826	84.92038	37.8254	48.29852	GO:0043436	oxoacid metabolic process	BP
Gene_007785	phenylalanine-trna ligase alpha cytoplasmic	1	1	0	0	0	0	1	0	-1	346.8543	279.1625	258.99	281.5073	307.1858	336.5242	GO:0043436	oxoacid metabolic process	BP
Gene_008340	acylphosphatase-1 isoform x3	0	0	0	0	0	0	1	0	0	36.21308	32.71918	28.08688	25.85999	30.16505	25.92491	GO:0043436	oxoacid metabolic process	BP
Gene_009568	lactate dehydrogenase b	-1	0	0	0	0	0	-1	0	0	16.47377	46.42517	27.21173	54.46648	27.94769	22.13212	GO:0043436	oxoacid metabolic process	BP
Gene_009587	phosphoenolpyruvate synthase	-1	-1	0	0	0	0	-1	0	1	142.1249	254.2619	264.9311	258.0395	191.0857	157.8247	GO:0043436	oxoacid metabolic process	BP
Gene_009805	aspartate aminotransferase family	0	0	0	0	0	0	-1	-1	-1	6.793327	5.283187	5.175865	12.400547	18.380445	20.599	GO:0043436	oxoacid metabolic process	BP
Gene_009885	agc pka kinase	1	0	0	0	0	0	-1	-1	-1	251.7783	197.6905	211.7593	319.1257	378.2326	363.0289	GO:0043436	oxoacid metabolic process	BP
Gene_010892	glucokinase	-1	-1	0	0	0	0	-1	1	0	0.283069	1.3058132	1.4737545	0.952842	0.3076424	0.489188	GO:0043436	oxoacid metabolic process	BP
Gene_011498	alpha-xylosidase 1-like	-1	-1	0	1	0	0	-1	1	1	51.97776	98.43114	119.00056	100.9856	55.09434	64.68741	GO:0043436	oxoacid metabolic process	BP
Gene_011608	[naegleria gruberi]	-1	0	0	0	0	0	-1	1	0	7.932664	23.106543	13.925501	22.244078	11.924708	10.493612	GO:0043436	oxoacid metabolic process	BP
Gene_011757	ornithine carbamoyltransferase	-1	0	0	0	0	0	-1	1	0	10.89386	31.21372	17.50905	32.78543	15.6741	13.27886	GO:0043436	oxoacid metabolic process	BP
Gene_011892	glyceraldehyde-3-phosphate dehydrogenase; putative	0	0	0	0	0	0	1	0	0	1419.156	1273.287	1343.708	1097.219	1084.701	1299.35	GO:0043436	oxoacid metabolic process	BP
Gene_012522	glutamate synthase [nadh]; amyloplastic isoform x1	0	0	0	0	0	0	-1	-1	0	333.0574	358.9436	346.289	445.3691	433.329	375.8945	GO:0043436	oxoacid metabolic process	BP
