GO.ID	Term	Annotated	Significant	Expected	statisticTest	Ratio	GO_cat
GO:0008061	chitin binding	44	4	0.55	0.0021	7.27272727272727	MF
GO:0016614	oxidoreductase activity, acting on CH-OH group of donors	58	4	0.72	0.0057	5.55555555555556	MF
GO:0031418	L-ascorbic acid binding	15	2	0.19	0.0145	10.5263157894737	MF
GO:0019207	kinase regulator activity	16	2	0.2	0.0165	10	MF
GO:0016705	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen	45	3	0.56	0.0182	5.35714285714286	MF
GO:0005506	iron ion binding	54	3	0.67	0.0294	4.47761194029851	MF
GO:0050660	flavin adenine dinucleotide binding	58	3	0.72	0.0353	4.16666666666667	MF
GO:0015035	protein-disulfide reductase activity	25	2	0.31	0.0383	6.45161290322581	MF
GO:0016810	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds	64	3	0.8	0.0453	3.75	MF
GO:0022843	voltage-gated cation channel activity	28	2	0.35	0.0471	5.71428571428571	MF
GO:0004190	aspartic-type endopeptidase activity	29	2	0.36	0.0502	5.55555555555556	MF
GO:0005515	protein binding	1872	30	23.35	0.0822	1.2847965738758	MF
GO:0003690	double-stranded DNA binding	19	2	0.24	0.0946	8.33333333333333	MF
GO:0000287	magnesium ion binding	44	2	0.55	0.1039	3.63636363636364	MF
GO:0020037	heme binding	47	2	0.59	0.1160	3.38983050847458	MF
GO:0003774	cytoskeletal motor activity	78	3	0.97	0.1165	3.09278350515464	MF
GO:0050661	NADP binding	10	1	0.12	0.1180	8.33333333333333	MF
GO:0036094	small molecule binding	1326	19	16.54	0.1262	1.14873035066505	MF
GO:1990837	sequence-specific double-stranded DNA binding	11	1	0.14	0.1290	7.14285714285714	MF
GO:0004364	glutathione transferase activity	11	1	0.14	0.1290	7.14285714285714	MF
GO:0016491	oxidoreductase activity	435	14	5.42	0.1340	2.5830258302583	MF
GO:0005262	calcium channel activity	12	1	0.15	0.1399	6.66666666666667	MF
GO:0008134	transcription factor binding	13	1	0.16	0.1506	6.25	MF
GO:0003712	transcription coregulator activity	14	1	0.17	0.1613	5.88235294117647	MF
GO:0010181	FMN binding	14	1	0.17	0.1613	5.88235294117647	MF
GO:0004965	G protein-coupled GABA receptor activity	58	2	0.72	0.1629	2.77777777777778	MF
GO:0003777	microtubule motor activity	68	2	0.85	0.2079	2.35294117647059	MF
GO:0016849	phosphorus-oxygen lyase activity	19	1	0.24	0.2124	4.16666666666667	MF
GO:0005507	copper ion binding	20	1	0.25	0.2222	4	MF
GO:0016209	antioxidant activity	22	1	0.27	0.2416	3.7037037037037	MF
GO:0004497	monooxygenase activity	23	1	0.29	0.2511	3.44827586206897	MF
GO:0008375	acetylglucosaminyltransferase activity	25	1	0.31	0.2697	3.2258064516129	MF
GO:0016651	oxidoreductase activity, acting on NAD(P)H	29	1	0.36	0.3056	2.77777777777778	MF
GO:0046872	metal ion binding	1257	17	15.68	0.3142	1.08418367346939	MF
GO:0004725	protein tyrosine phosphatase activity	30	1	0.37	0.3143	2.7027027027027	MF
GO:0005216	ion channel activity	76	3	0.95	0.3267	3.15789473684211	MF
GO:0016830	carbon-carbon lyase activity	32	1	0.4	0.3313	2.5	MF
GO:0019899	enzyme binding	32	1	0.4	0.3313	2.5	MF
GO:0046982	protein heterodimerization activity	37	1	0.46	0.3722	2.17391304347826	MF
GO:0005488	binding	4823	63	60.15	0.4024	1.04738154613466	MF
GO:0004674	protein serine/threonine kinase activity	115	2	1.43	0.4221	1.3986013986014	MF
GO:0003743	translation initiation factor activity	44	1	0.55	0.4253	1.81818181818182	MF
GO:0005215	transporter activity	365	5	4.55	0.4994	1.0989010989011	MF
GO:0009055	electron transfer activity	56	1	0.7	0.5062	1.42857142857143	MF
GO:0015078	proton transmembrane transporter activity	56	1	0.7	0.5062	1.42857142857143	MF
GO:0004386	helicase activity	57	1	0.71	0.5124	1.40845070422535	MF
GO:0005524	ATP binding	866	11	10.8	0.5232	1.01851851851852	MF
GO:0003700	DNA-binding transcription factor activity	63	1	0.79	0.5481	1.26582278481013	MF
GO:0008234	cysteine-type peptidase activity	64	1	0.8	0.5538	1.25	MF
GO:0005509	calcium ion binding	150	2	1.87	0.5622	1.06951871657754	MF
GO:0042626	ATPase-coupled transmembrane transporter activity	66	1	0.82	0.5649	1.21951219512195	MF
GO:0008017	microtubule binding	66	1	0.82	0.5649	1.21951219512195	MF
GO:0008047	enzyme activator activity	70	1	0.87	0.5864	1.14942528735632	MF
GO:0044877	protein-containing complex binding	71	1	0.89	0.5916	1.12359550561798	MF
GO:0003677	DNA binding	382	6	4.76	0.5939	1.26050420168067	MF
GO:0004553	hydrolase activity, hydrolyzing O-glycosyl compounds	86	1	1.07	0.6625	0.934579439252336	MF
GO:0004175	endopeptidase activity	128	3	1.6	0.7069	1.875	MF
GO:0016747	acyltransferase activity, transferring groups other than amino-acyl groups	103	1	1.28	0.7281	0.78125	MF
GO:0004842	ubiquitin-protein transferase activity	115	1	1.43	0.7667	0.699300699300699	MF
GO:0140096	catalytic activity, acting on a protein	907	11	11.31	0.7914	0.972590627763042	MF
GO:0005525	GTP binding	166	1	2.07	0.8786	0.483091787439614	MF
GO:0004672	protein kinase activity	306	3	3.82	0.9106	0.785340314136126	MF
GO:0016740	transferase activity	1226	8	15.29	0.9651	0.52321778940484	MF
GO:0008270	zinc ion binding	548	2	6.83	0.9934	0.292825768667643	MF
GO:0003676	nucleic acid binding	1279	10	15.95	0.9951	0.626959247648903	MF
GO:0008194	UDP-glycosyltransferase activity	32	1	0.4	1.0000	2.5	MF
GO:0046873	metal ion transmembrane transporter activity	76	1	0.95	1.0000	1.05263157894737	MF
GO:0008324	cation transmembrane transporter activity	149	2	1.86	1.0000	1.0752688172043	MF
GO:0097159	organic cyclic compound binding	2378	27	29.66	1.0000	0.910316925151719	MF
GO:0048029	monosaccharide binding	16	2	0.2	1.0000	10	MF
GO:0140640	catalytic activity, acting on a nucleic acid	300	1	3.74	1.0000	0.267379679144385	MF
GO:0070001	aspartic-type peptidase activity	29	2	0.36	1.0000	5.55555555555556	MF
GO:0016301	kinase activity	444	3	5.54	1.0000	0.541516245487365	MF
GO:0097367	carbohydrate derivative binding	1105	17	13.78	1.0000	1.23367198838897	MF
GO:0015267	channel activity	77	3	0.96	1.0000	3.125	MF
GO:0060089	molecular transducer activity	76	2	0.95	1.0000	2.10526315789474	MF
GO:0017076	purine nucleotide binding	1044	12	13.02	1.0000	0.921658986175115	MF
GO:0008233	peptidase activity	265	3	3.3	1.0000	0.909090909090909	MF
GO:0043177	organic acid binding	22	2	0.27	1.0000	7.40740740740741	MF
GO:0016791	phosphatase activity	106	1	1.32	1.0000	0.757575757575758	MF
GO:0030246	carbohydrate binding	73	2	0.91	1.0000	2.1978021978022	MF
GO:0016798	hydrolase activity, acting on glycosyl bonds	96	1	1.2	1.0000	0.833333333333333	MF
GO:0008135	translation factor activity, RNA binding	60	1	0.75	1.0000	1.33333333333333	MF
GO:0042578	phosphoric ester hydrolase activity	142	1	1.77	1.0000	0.564971751412429	MF
GO:0016746	acyltransferase activity	135	1	1.68	1.0000	0.595238095238095	MF
GO:0030234	enzyme regulator activity	129	3	1.61	1.0000	1.86335403726708	MF
GO:0003824	catalytic activity	3233	32	40.32	1.0000	0.793650793650794	MF
GO:0016667	oxidoreductase activity, acting on a sulfur group of donors	34	2	0.42	1.0000	4.76190476190476	MF
GO:0030554	adenyl nucleotide binding	878	11	10.95	1.0000	1.00456621004566	MF
GO:0005244	voltage-gated ion channel activity	31	2	0.39	1.0000	5.12820512820513	MF
