Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_000036	2	glycoside hydrolase family 18	0	0	0	0	0	0	0	1	0	0.6122489	1.1288172	1.1070496	1.0191664	0.4044038	0.301839	GO:0006040	amino sugar metabolic process	BP
Gene_000600	2	glutamine-fructose-6-phosphate transaminase (isomerizing)	-1	-1	0	1	0	0	-1	1	1	120.1538	187.6347	186.9381	169.3767	112.6223	117.7446	GO:0006040	amino sugar metabolic process	BP
Gene_000942	2	hypothetical protein pbra 005228	-1	0	0	0	0	0	0	1	1	77.26593	93.63353	95.05693	73.33062	65.86038	64.22317	GO:0006040	amino sugar metabolic process	BP
Gene_002773	2	hypothetical protein pbra 001162	-1	0	0	0	0	0	0	1	0	8.959382	17.083687	15.611095	9.6992	8.736974	8.513965	GO:0006040	amino sugar metabolic process	BP
Gene_003920	2	glycoside hydrolase	-1	-1	0	0	0	0	0	1	1	0.3884198	1.5288818	1.0312607	0.4658985	0.1953402	0.187349	GO:0006040	amino sugar metabolic process	BP
Gene_003923	2	glycoside hydrolase	0	0	0	0	0	0	0	1	0	0.8058771	1.813227	1.4529767	1.0763772	0.5148002	0.7972726	GO:0006040	amino sugar metabolic process	BP
Gene_004392	2	glucosamine 6-phosphate n-acetyltransferase	0	0	0	0	0	0	0	0	1	102.30351	115.65245	120.34069	106.56042	97.48728	85.95979	GO:0006040	amino sugar metabolic process	BP
Gene_006560	2	nadh-cytochrome b5 reductase	0	-1	0	1	0	0	0	1	1	151.8047	174.8862	204.2852	167.6785	123.7402	139.4583	GO:0006040	amino sugar metabolic process	BP
Gene_006598	2	glutamine-fructose-6-phosphate transaminase	-1	0	0	0	0	0	0	1	0	99.57143	150.09838	120.84414	132.05578	106.54003	113.13995	GO:0006040	amino sugar metabolic process	BP
Gene_006771	2	glycoside hydrolase family 18	-1	-1	0	0	0	0	0	1	1	1.0713569	2.5603886	2.3184025	0.9152912	0.7938069	0.4954335	GO:0006040	amino sugar metabolic process	BP
Gene_006774	2	bacteriodes thetaiotaomicron symbiotic	0	0	0	0	0	0	0	1	0	0.9481556	1.1735631	0.8849876	0.8508825	0.3618876	0.5558013	GO:0006040	amino sugar metabolic process	BP
Gene_007567	2	chitin binding	0	0	0	0	0	0	0	1	1	10.623078	15.759588	15.022355	10.9064	8.87964	6.771615	GO:0006040	amino sugar metabolic process	BP
Gene_008393	2	beta-hexosaminidase subunit beta-like	-1	0	0	0	0	0	-1	0	0	0.156441	0.6572808	0.6066986	0.8917579	0.6095673	0.3684524	GO:0006040	amino sugar metabolic process	BP
