Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_000604	2	f1f0 atp synthase subunit f	0	0	0	0	0	0	0	0	1	114.43155	111.97349	123.59293	109.10203	113.25561	92.34005	GO:0005743	mitochondrial inner membrane	CC
Gene_002124	2	mitochondrial coenzyme a transporter slc25a42-like	0	0	0	0	0	0	1	0	0	36.36501	35.58415	36.01792	26.0628	29.00037	31.43505	GO:0005743	mitochondrial inner membrane	CC
Gene_004228	2	mitochondrial substrate carrier family	0	0	0	0	0	0	0	0	1	89.92797	92.52737	98.45677	78.30522	77.87286	72.63098	GO:0005743	mitochondrial inner membrane	CC
Gene_004229	2	mitochondrial substrate carrier family	0	0	0	0	0	0	0	0	1	78.23936	80.25753	86.8342	69.56114	71.31713	58.93785	GO:0005743	mitochondrial inner membrane	CC
Gene_006043	2	5-demethoxyubiquinone mitochondrial	0	0	0	0	0	0	0	1	1	34.85735	51.76146	60.15082	32.01851	21.52656	31.44755	GO:0005743	mitochondrial inner membrane	CC
Gene_006530	2	mitochondrial carrier	0	0	0	0	0	0	0	1	1	117.33778	117.53885	128.76388	98.79891	88.23469	84.40689	GO:0005743	mitochondrial inner membrane	CC
Gene_007585	2	probable nadh dehydrogenase [ubiquinone] 1 alpha subcomplex subunit mitochondrial	0	0	0	0	0	0	1	0	0	77.99837	71.70572	79.48651	59.50732	60.69288	67.89522	GO:0005743	mitochondrial inner membrane	CC
Gene_007801	2	succinate dehydrogenase iron-sulfur subunit	0	-1	0	0	0	0	0	0	0	152.3488	184.4624	207.9002	179.4521	154.1888	164.8982	GO:0005743	mitochondrial inner membrane	CC
Gene_009264	2	succinate dehydrogenase subunit 4	0	0	0	0	0	0	0	0	1	109.73901	113.74881	131.50834	99.36349	95.02542	92.11318	GO:0005743	mitochondrial inner membrane	CC
Gene_010105	2	rf-1 domain-domain-containing	0	0	0	0	0	0	0	1	0	7.771497	9.242038	8.143324	4.74155	5.141644	7.745833	GO:0005743	mitochondrial inner membrane	CC
Gene_011728	2	nadh dehydrogenase (ubiquinone) 1 beta subcomplex subunit 9	0	0	0	0	0	0	0	1	0	45.63705	57.62224	49.86844	44.88803	39.30201	40.55687	GO:0005743	mitochondrial inner membrane	CC
Gene_012218	2	nadh dehydrogenase subunit 1 (mitochondrion)	0	0	0	0	0	0	0	1	0	1.7870686	3.7087258	3.1233321	1.0324982	0.3188113	2.7623576	GO:0005743	mitochondrial inner membrane	CC
Gene_012220	2	group ii intron reverse transcriptase/maturase (mitochondrion)	0	0	0	0	0	0	0	1	0	0.8159624	2.3234955	1.6122911	1.1112195	0.3057365	2.6666041	GO:0005743	mitochondrial inner membrane	CC
