Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_000847	2	hypothetical protein pbra 005764	-1	0	0	0	0	0	0	1	0	0.1617449	1.0498033	0.6209558	0.3983376	0.1566356	0.1207356	GO:0080090	regulation of primary metabolic process	BP
Gene_001568	2	shuttle craft	0	-1	0	0	0	0	0	1	1	23.77753	32.91414	39.09507	27.3408	19.68019	22.46937	GO:0080090	regulation of primary metabolic process	BP
Gene_002385	2	hypothetical protein pbra 003313	0	0	0	0	0	0	0	1	0	67.68203	78.08156	78.83428	76.89807	64.55763	66.71076	GO:0080090	regulation of primary metabolic process	BP
Gene_002414	2	hypothetical protein pbra 003288	0	-1	0	0	0	0	0	1	1	29.24816	43.2228	47.88178	26.89807	21.59653	23.28538	GO:0080090	regulation of primary metabolic process	BP
Gene_002433	2	cystathionine beta-synthase	-1	-1	0	0	0	0	0	1	1	0.17914114	0.68833319	0.78353046	0.35889286	0.07550339	0	GO:0080090	regulation of primary metabolic process	BP
Gene_002484	2	serine threonine-kinase 3 isoform x1	0	0	0	0	0	0	0	0	1	174.5782	179.8131	195.943	163.4427	160.0675	155.4766	GO:0080090	regulation of primary metabolic process	BP
Gene_002962	2	cytochrome c	0	0	0	0	0	0	1	0	1	102.22452	92.72968	103.84738	82.79866	82.43025	80.10827	GO:0080090	regulation of primary metabolic process	BP
Gene_003939	2	regulator of g-signaling 20-like isoform x4	0	0	0	0	0	0	0	1	0	0.7477372	0.8942833	1.478645	0.5044082	0.1740821	0.6765369	GO:0080090	regulation of primary metabolic process	BP
Gene_004066	2	peroxisomal leader peptide-processing protease isoform x1	0	0	0	0	0	0	0	1	0	4.655153	6.411008	7.053404	5.445913	3.400304	4.386043	GO:0080090	regulation of primary metabolic process	BP
Gene_004196	2	transcription factor hy5	0	0	0	0	0	0	0	1	1	3.992651	4.947262	5.818815	3.100102	2.476728	2.550026	GO:0080090	regulation of primary metabolic process	BP
Gene_004662	2	hypothetical protein pbra 001220	-1	-1	0	0	0	0	0	1	0	0.4284529	1.6856642	1.4334149	0.6381252	0.1335603	0.4350657	GO:0080090	regulation of primary metabolic process	BP
Gene_005729	2	hypothetical protein pbra 000716; partial	-1	0	0	0	0	0	0	1	0	0.2933523	0.8063196	0.600178	0.2811067	0.2552143	0.3143301	GO:0080090	regulation of primary metabolic process	BP
Gene_006246	2	hypothetical protein pbra 004911	-1	-1	0	0	0	0	0	1	0	103.6586	128.219	140.6473	119.7836	104.8785	114.8989	GO:0080090	regulation of primary metabolic process	BP
Gene_006787	2	cyclic nucleotide-binding	-1	-1	0	0	0	0	0	1	1	51.03941	69.98336	82.50547	65.07916	51.56587	49.458	GO:0080090	regulation of primary metabolic process	BP
Gene_008142	2	transcription initiation factor tfiid subunit 9	0	0	0	0	0	0	0	0	1	62.49018	60.86414	64.88637	53.68328	53.57709	45.26764	GO:0080090	regulation of primary metabolic process	BP
Gene_008295	2	hypothetical protein pbra 002025	0	0	0	0	0	0	0	0	1	7.654576	11.805001	12.239465	11.476025	8.586518	5.389401	GO:0080090	regulation of primary metabolic process	BP
Gene_008404	2	camp-dependent kinase regulatory	-1	0	0	0	0	0	0	1	0	0.3029233	1.165257	0.7627527	0.7287737	0.3500699	0.4954335	GO:0080090	regulation of primary metabolic process	BP
