Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_000036	2	glycoside hydrolase family 18	0	0	0	0	0	0	0	1	0	0.6122489	1.1288172	1.1070496	1.0191664	0.4044038	0.301839	GO:0008061	chitin binding	MF
Gene_000942	2	hypothetical protein pbra 005228	-1	0	0	0	0	0	0	1	1	77.26593	93.63353	95.05693	73.33062	65.86038	64.22317	GO:0008061	chitin binding	MF
Gene_001896	2	hypothetical protein pbra 003161	-1	-1	0	0	0	0	-1	0	1	220.2699	373.3395	363.4513	353.7438	260.3541	215.9548	GO:0008061	chitin binding	MF
Gene_002773	2	hypothetical protein pbra 001162	-1	0	0	0	0	0	0	1	0	8.959382	17.083687	15.611095	9.6992	8.736974	8.513965	GO:0008061	chitin binding	MF
Gene_003241	2	hypothetical protein pbra 007156	0	0	0	0	0	0	0	1	0	3.123603	4.211967	2.852269	2.482787	2.005286	2.53129	GO:0008061	chitin binding	MF
Gene_003920	2	glycoside hydrolase	-1	-1	0	0	0	0	0	1	1	0.3884198	1.5288818	1.0312607	0.4658985	0.1953402	0.187349	GO:0008061	chitin binding	MF
Gene_003923	2	glycoside hydrolase	0	0	0	0	0	0	0	1	0	0.8058771	1.813227	1.4529767	1.0763772	0.5148002	0.7972726	GO:0008061	chitin binding	MF
Gene_006771	2	glycoside hydrolase family 18	-1	-1	0	0	0	0	0	1	1	1.0713569	2.5603886	2.3184025	0.9152912	0.7938069	0.4954335	GO:0008061	chitin binding	MF
Gene_006774	2	bacteriodes thetaiotaomicron symbiotic	0	0	0	0	0	0	0	1	0	0.9481556	1.1735631	0.8849876	0.8508825	0.3618876	0.5558013	GO:0008061	chitin binding	MF
Gene_006775	2	hypothetical protein pbra 005462	-1	0	0	0	0	0	0	1	0	0.3852187	0.9076908	0.7851606	0.51838	0.2021576	0.7493958	GO:0008061	chitin binding	MF
Gene_007567	2	chitin binding	0	0	0	0	0	0	0	1	1	10.623078	15.759588	15.022355	10.9064	8.87964	6.771615	GO:0008061	chitin binding	MF
