Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_000036	2	glycoside hydrolase family 18	0	0	0	0	0	0	0	1	0	0.6122489	1.1288172	1.1070496	1.0191664	0.4044038	0.301839	GO:0005975	carbohydrate metabolic process	BP
Gene_000600	2	glutamine-fructose-6-phosphate transaminase (isomerizing)	-1	-1	0	1	0	0	-1	1	1	120.1538	187.6347	186.9381	169.3767	112.6223	117.7446	GO:0005975	carbohydrate metabolic process	BP
Gene_001779	2	trehalose-6-phosphate phosphatase	-1	0	0	0	0	0	0	1	1	206.6253	271.1905	267.5509	215.979	193.1575	164.7774	GO:0005975	carbohydrate metabolic process	BP
Gene_001896	2	hypothetical protein pbra 003161	-1	-1	0	0	0	0	-1	0	1	220.2699	373.3395	363.4513	353.7438	260.3541	215.9548	GO:0005975	carbohydrate metabolic process	BP
Gene_002070	2	carbohydrate esterase family 4	0	0	0	0	0	0	0	1	1	5.406835	6.991701	8.143765	5.115007	3.149155	3.261949	GO:0005975	carbohydrate metabolic process	BP
Gene_002190	2	phosphoglycerate mutase family	0	-1	0	0	0	0	0	1	1	551.9243	609.6477	685.7749	554.5254	455.7187	495.3981	GO:0005975	carbohydrate metabolic process	BP
Gene_002283	2	polysaccharide deacetylase family	-1	-1	0	0	0	0	0	1	0	1.808618	4.04075	3.803568	3.442509	1.566444	2.296064	GO:0005975	carbohydrate metabolic process	BP
Gene_002787	2	phosphoglucomutase	0	0	0	0	0	0	0	1	1	188.4205	198.4915	210.9055	166.025	149.2656	146.4027	GO:0005975	carbohydrate metabolic process	BP
Gene_002809	2	glycoside hydrolase family 16	-1	0	0	0	0	0	0	1	1	37.36519	61.27431	58.72295	56.4375	40.19384	33.83518	GO:0005975	carbohydrate metabolic process	BP
Gene_002901	2	hypothetical protein pbra 002272	0	0	0	0	0	0	0	1	0	0.26567281	0.54866128	0.19150324	0.20051113	0.07922638	0.12073561	GO:0005975	carbohydrate metabolic process	BP
