Gene	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_000608	flagellar inner arm dynein light chain p28	-1	-1	0	1	0	0	0	1	1	75.87843	101.51305	111.01551	79.14651	59.46456	54.43732	GO:0005929	cilium	CC
Gene_001101	bardet-biedl syndrome 2	-1	-1	0	1	0	0	0	1	1	8.375606	21.901572	23.151475	11.541063	3.755777	6.881947	GO:0005929	cilium	CC
Gene_001258	meckelin isoform 4	-1	-1	0	1	0	0	0	1	1	21.15768	33.8024	41.73127	29.01059	20.34183	22.36528	GO:0005929	cilium	CC
Gene_001259	hypothetical protein pbra 002779	0	-1	0	0	0	0	0	0	1	6.837118	10.566164	13.868058	9.476921	7.518016	6.136709	GO:0005929	cilium	CC
Gene_001580	bardet-biedl syndrome 1 family	-1	-1	0	1	0	0	0	1	1	3.1673789	8.6237622	8.0695794	3.6380729	0.7450334	2.1024697	GO:0005929	cilium	CC
Gene_001909	gas8 chlre ame: full=growth arrest-specific 8 homolog ame: full= pf2	-1	-1	0	0	0	0	0	1	1	2.209904	4.117874	4.294552	1.808602	1.706105	1.746508	GO:0005929	cilium	CC
Gene_002457	flagellar-associated 172	-1	-1	0	1	0	0	-1	1	1	1.762246	5.004302	4.80427	3.289578	1.431361	1.111603	GO:0005929	cilium	CC
Gene_002713	flagellar outer dynein arm light chain 2	-1	-1	0	0	0	0	0	1	1	0.7374539	1.8678461	1.6587371	0.7949298	0.3325348	0.5620469	GO:0005929	cilium	CC
Gene_002846	bbsome-interacting 1	-1	-1	0	0	0	0	0	1	1	2.3056203	5.1421157	6.0180816	2.7131788	1.2760713	0.8638859	GO:0005929	cilium	CC
Gene_003082	required for templated centriole assembly	-1	-1	0	1	0	0	0	1	1	2.327933	6.404381	5.958594	3.133415	1.172513	1.286461	GO:0005929	cilium	CC
Gene_003270	intraflagellar transport 81	-1	-1	0	1	0	0	0	1	1	28.24401	73.8178	80.99474	48.4973	14.88284	21.14543	GO:0005929	cilium	CC
Gene_003288	intraflagellar transport 25 homolog isoform x1	-1	-1	0	1	0	0	0	1	1	3.10723	6.909961	9.190913	3.844595	1.139525	1.413442	GO:0005929	cilium	CC
Gene_003775	tubby homolog isoform x4	-1	-1	0	1	0	0	0	1	1	2.731227	9.113201	8.985152	4.402719	1.659866	3.401421	GO:0005929	cilium	CC
Gene_004155	flagellar associated qilin	-1	-1	0	1	0	0	-1	1	1	8.221944	25.74812	27.117438	18.911481	6.406675	11.1535	GO:0005929	cilium	CC
Gene_004353	intraflagellar transport 72 74	-1	-1	0	1	0	0	0	1	1	11.418742	34.115153	36.586847	16.735693	7.149891	10.789205	GO:0005929	cilium	CC
Gene_004707	upf0769 c21orf59	0	0	0	0	0	0	0	1	1	85.7185	92.63045	97.15172	81.47698	75.97936	72.61431	GO:0005929	cilium	CC
Gene_004958	hypothetical protein pbra 000334; partial	0	0	0	0	0	0	0	0	1	0.2103771	0.5328132	0.5969177	0.2523527	0.267032	0	GO:0005929	cilium	CC
Gene_005157	flagellar associated	-1	-1	0	1	0	0	0	1	1	1.835199	5.376168	5.227202	3.393305	0.710229	1.800631	GO:0005929	cilium	CC
Gene_005436	b9 domain-containing 2	-1	-1	0	1	0	0	0	1	1	5.826617	10.896388	11.13283	7.815367	4.287983	3.328562	GO:0005929	cilium	CC
Gene_005515	flagellar associated	-1	-1	0	0	0	0	0	1	1	6.373223	15.329728	12.723514	7.166503	3.951903	4.706618	GO:0005929	cilium	CC
Gene_006194	flagellar associated	0	0	0	0	0	0	1	1	1	6.83013	6.480686	6.709522	3.154034	4.045461	3.734488	GO:0005929	cilium	CC
Gene_007492	flagellar associated	-1	-1	0	0	0	0	0	1	1	19.57244	35.3619	37.22654	25.24758	16.12506	15.71647	GO:0005929	cilium	CC
Gene_007813	fantom isoform x1	-1	0	0	0	0	0	0	1	1	11.069436	17.493705	16.454554	8.053578	6.424641	6.211656	GO:0005929	cilium	CC
Gene_007943	dynein light chain	-1	-1	0	0	0	0	0	1	1	1.2808919	3.6880917	4.466908	1.585469	0.7681087	0.6161691	GO:0005929	cilium	CC
Gene_008164	sperm flagellar 1	-1	0	0	0	0	0	0	1	1	0.7002035	1.7928118	1.4044863	0.8071977	0.4273905	0.4413113	GO:0005929	cilium	CC
Gene_008864	intraflagellar transport 57 homolog isoform x1	-1	-1	0	1	0	0	0	1	1	2.943611	10.197361	9.439057	6.717039	1.983049	2.905988	GO:0005929	cilium	CC
Gene_008865	intraflagellar transport 57	-1	-1	0	1	0	0	0	1	1	14.925323	44.76304	44.936372	30.635745	9.276855	14.288468	GO:0005929	cilium	CC
