Gene	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_000425	dnaj homolog	0	-1	0	0	0	0	0	1	1	76.36775	93.19312	102.68255	84.68161	66.16097	70.22042	GO:0006457	protein folding	BP
Gene_000903	t-complex 1 subunit zeta	0	0	0	0	0	0	0	-1	-1	1099.67	901.0812	929.468	1036.3356	1134.9273	1241.7917	GO:0006457	protein folding	BP
Gene_001922	peptidyl-prolyl cis-trans isomerase	1	1	0	0	0	0	0	-1	-1	3474.01	2813.357	2718.682	3038.049	3471	3409.815	GO:0006457	protein folding	BP
Gene_002847	dnaj homolog	0	0	0	0	0	0	0	-1	-1	834.588	697.2882	677.3964	843.1584	1043.7415	919.9158	GO:0006457	protein folding	BP
Gene_003631	peptidyl-prolyl cis-trans isomerase cyp59 isoform x1	0	0	0	0	0	0	0	-1	-1	118.1835	102.5431	102.284	123.7379	141.9024	151.7109	GO:0006457	protein folding	BP
Gene_003699	t-complex alpha subunit	0	0	0	0	0	0	0	0	-1	593.125	487.2574	482.186	526.976	588.4651	699.5501	GO:0006457	protein folding	BP
Gene_004272	eukaryotic peptide chain release factor gtp-binding subunit erf3a-like isoform x1	1	0	0	0	0	0	0	-1	-1	550.9606	477.6519	480.91	512.2554	577.8999	597.78	GO:0006457	protein folding	BP
Gene_004429	prefoldin subunit 6	1	0	0	0	0	0	0	-1	-1	81.03933	67.16132	68.59743	82.0793	86.4643	90.19597	GO:0006457	protein folding	BP
Gene_005387	nucleotide exchange factor	1	1	0	0	0	0	0	-1	-1	178.4194	142.3589	136.3175	174.4968	195.2977	213.688	GO:0006457	protein folding	BP
Gene_005577	t-complex 1 subunit beta	0	0	0	0	0	0	0	-1	-1	604.7461	523.6717	515.6332	594.7333	686.7452	741.9201	GO:0006457	protein folding	BP
Gene_005966	t-complex 1 subunit epsilon	1	1	0	0	0	0	0	-1	-1	637.4178	532.8514	522.6237	628.4955	693.8034	727.438	GO:0006457	protein folding	BP
Gene_007045	peptidyl-prolyl cis-trans isomerase-like 2	1	1	0	0	0	0	0	-1	-1	155.1815	128.3865	127.1736	153.0816	175.8553	170.1543	GO:0006457	protein folding	BP
Gene_007121	hypothetical protein pbra 004546	-1	-1	0	1	0	0	-1	1	1	0.7207684	3.2456936	3.0428598	3.0840382	0.5822089	0.990867	GO:0006457	protein folding	BP
Gene_007159	peptidylprolyl isomerase	0	0	0	0	0	0	0	1	1	72.92764	78.62618	85.34091	59.77291	61.15238	58.67349	GO:0006457	protein folding	BP
Gene_008051	peptidyl-prolyl cis-trans isomerase h	1	1	0	0	0	0	0	-1	-1	101.12335	84.659	79.76035	90.8576	106.45075	107.26345	GO:0006457	protein folding	BP
Gene_008097	dnaj homolog subfamily b member 1	0	0	0	0	0	0	0	-1	-1	168.0484	143.8114	143.5971	172.79	207.4844	191.5308	GO:0006457	protein folding	BP
Gene_008642	peptidylprolyl cis-trans fkbp-type domain containing	1	1	0	0	0	0	0	-1	-1	633.0662	474.3173	434.3093	536.1849	608.995	598.7114	GO:0006457	protein folding	BP
Gene_008656	heat shock hsp90	1	1	0	0	0	0	0	-1	-1	653.7856	510.5939	497.98	587.4838	698.0807	726.114	GO:0006457	protein folding	BP
Gene_008724	t-complex 1	1	0	0	0	0	0	0	-1	-1	812.5433	672.7667	679.4957	777.6111	850.4637	884.509	GO:0006457	protein folding	BP
Gene_009213	molecular chaperone	1	1	0	0	0	0	0	-1	-1	1216.1435	941.9226	907.3838	1140.1666	1314.1488	1359.4653	GO:0006457	protein folding	BP
Gene_009310	fk506-binding 59 isoform x2	0	0	0	0	0	0	0	1	1	179.3147	205.1732	225.4072	163.5558	143.3627	132.3869	GO:0006457	protein folding	BP
Gene_009715	t-complex 1 subunit eta	1	1	0	0	0	0	0	-1	-1	1054.7146	835.9996	797.271	955.571	1100.6836	1189.4547	GO:0006457	protein folding	BP
Gene_010761	heat shock 90	1	0	0	0	0	0	0	-1	-1	900.6578	729.7311	750.7113	789.639	929.0536	977.8859	GO:0006457	protein folding	BP
Gene_011018	probable prefoldin subunit 4	0	0	0	0	0	0	0	-1	-1	90.28838	72.54329	70.36044	85.98745	100.46135	96.07666	GO:0006457	protein folding	BP
Gene_011783	fkbp-type peptidyl-prolyl cis-trans isomerase	0	0	0	0	0	0	0	-1	-1	13.26066	13.43043	12.4	18.18277	21.6487	18.38516	GO:0006457	protein folding	BP
Gene_012147	chaperonin cpn60-2; mitochondrial	1	1	0	0	0	0	0	-1	-1	3052.061	2234.621	2031.438	2425.531	3086.734	3046.567	GO:0006457	protein folding	BP
