Gene	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_000560	isoleucine-trna ligase	0	0	0	0	0	0	0	0	-1	201.9037	171.7386	174.0932	196.3182	207.2894	237.8705	GO:1901607	alpha-amino acid biosynthetic process	BP
Gene_001071	fmn-binding glutamate synthase family	-1	-1	0	1	0	0	0	1	1	4.074015	13.814866	14.729836	8.628308	2.641498	3.944732	GO:1901607	alpha-amino acid biosynthetic process	BP
Gene_001072	fmn-binding glutamate synthase family	-1	-1	0	1	0	0	-1	1	1	2.670501	9.145025	11.156066	7.130975	1.783897	3.522157	GO:1901607	alpha-amino acid biosynthetic process	BP
Gene_001271	phosphoserine phosphatase	0	-1	0	0	0	0	0	1	1	59.50464	65.11674	84.26602	63.0813	50.31437	48.08619	GO:1901607	alpha-amino acid biosynthetic process	BP
Gene_001634	thymidylate synthase	1	0	0	0	0	0	0	-1	-1	138.7756	112.5356	120.0033	137.236	146.1223	155.5557	GO:1901607	alpha-amino acid biosynthetic process	BP
Gene_001650	cell division cycle-associated 7	-1	0	0	0	0	0	0	1	1	145.1445	181.892	157.8699	152.5931	132.7514	127.6345	GO:1901607	alpha-amino acid biosynthetic process	BP
Gene_001724	cystathionine beta-synthase	0	-1	0	0	0	0	0	1	1	128.1557	141.3145	160.7966	120.5263	111.9863	107.5216	GO:1901607	alpha-amino acid biosynthetic process	BP
Gene_002126	enolase	0	0	0	0	0	0	0	-1	-1	731.6063	631.7499	642.2227	687.4594	781.633	885.3918	GO:1901607	alpha-amino acid biosynthetic process	BP
Gene_002357	phenylalanine-trna ligase beta subunit	1	0	0	0	0	0	0	-1	-1	266.3495	210.5162	221.5473	254.5193	266.1183	300.3326	GO:1901607	alpha-amino acid biosynthetic process	BP
Gene_003771	phosphoserine transaminase	0	-1	0	0	0	0	0	1	1	55.40347	66.28545	73.52968	58.88059	47.19487	49.0958	GO:1901607	alpha-amino acid biosynthetic process	BP
Gene_003773	tyrosyl-trna synthetase	1	0	0	0	0	0	0	-1	-1	375.6924	300.7143	306.424	333.957	380.273	402.9832	GO:1901607	alpha-amino acid biosynthetic process	BP
Gene_004459	cupin fold family	-1	-1	0	1	0	0	0	1	1	1.180845	2.8274498	3.1121281	1.8720739	0.4449256	0.5620469	GO:1901607	alpha-amino acid biosynthetic process	BP
Gene_004665	aspartate aminotransferase chloroplastic	1	0	0	0	0	0	0	-1	-1	296.5896	250.4308	263.3307	287.6339	303.3745	321.0846	GO:1901607	alpha-amino acid biosynthetic process	BP
Gene_004766	probable proline dehydrogenase 2	-1	-1	0	1	0	0	0	1	1	34.20298	64.60684	77.26848	45.47679	23.50117	30.4546	GO:1901607	alpha-amino acid biosynthetic process	BP
Gene_004914	1-pyrroline-5-carboxylate dehydrogenase	-1	-1	0	0	0	0	0	1	1	182.9921	224.1142	249.97	205.1894	167.929	178.9826	GO:1901607	alpha-amino acid biosynthetic process	BP
Gene_004916	phenylalanine-trna ligase	1	1	0	0	0	0	0	-1	-1	141.2557	118.5795	114.4781	125.1595	145.5135	142.8868	GO:1901607	alpha-amino acid biosynthetic process	BP
Gene_005821	lysine-trna ligase isoform x2	1	1	0	0	0	0	0	0	-1	279.5477	211.2864	203.1541	235.1486	246.3479	261.8928	GO:1901607	alpha-amino acid biosynthetic process	BP
Gene_006039	leucine-trna cytoplasmic isoform x2	1	0	0	0	0	0	0	-1	-1	483.7841	395.8129	404.4109	479.9591	559.1742	567.086	GO:1901607	alpha-amino acid biosynthetic process	BP
Gene_007785	phenylalanine-trna ligase alpha cytoplasmic	1	1	0	0	0	0	1	0	-1	346.8543	279.1625	258.99	281.5073	307.1858	336.5242	GO:1901607	alpha-amino acid biosynthetic process	BP
Gene_008834	glutamine synthetase	-1	-1	0	1	0	0	0	1	1	392.2103	604.5827	669.4432	488.9117	301.0374	328.9158	GO:1901607	alpha-amino acid biosynthetic process	BP
Gene_008894	cystathionine gamma-synthase	0	-1	0	0	0	0	0	1	1	100.52387	122.21115	145.03591	97.00504	78.87517	85.68088	GO:1901607	alpha-amino acid biosynthetic process	BP
Gene_010599	cobalamin-independent methionine synthase	0	-1	0	0	0	0	0	0	1	262.747	356.2638	420.5955	329.3093	265.3181	272.399	GO:1901607	alpha-amino acid biosynthetic process	BP
Gene_010645	serine hydroxymethyltransferase 2	-1	-1	0	1	0	0	0	1	1	416.4691	585.5894	689.0954	539.4561	379.7421	400.608	GO:1901607	alpha-amino acid biosynthetic process	BP
Gene_011531	asparagine synthase (glutamine-hydrolysing)	0	-1	0	1	0	0	0	1	1	387.8902	434.0037	491.9456	348.0262	282.2816	316.0366	GO:1901607	alpha-amino acid biosynthetic process	BP
Gene_011645	d-3-phosphoglycerate dehydrogenase	-1	-1	0	0	0	0	0	1	1	132.9882	173.3641	198.8229	147.6166	116.8456	135.0827	GO:1901607	alpha-amino acid biosynthetic process	BP
Gene_011656	isoleucine-trna cytoplasmic	1	1	0	0	0	0	0	-1	-1	564.9857	457.3888	445.7638	556.9836	666.0255	694.1836	GO:1901607	alpha-amino acid biosynthetic process	BP
Gene_012418	threonine ammonia-lyase; biosynthetic	-1	-1	0	1	0	0	0	1	1	1.9693275	5.9109207	5.5323752	2.805664	0.8785051	1.3114427	GO:1901607	alpha-amino acid biosynthetic process	BP
