Gene	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_000017	muts homolog 4	-1	-1	0	1	0	0	-1	1	1	156.5167	290.4311	347.9632	254.4962	139.8845	158.3939	GO:0005524	ATP binding	MF
Gene_000076	serine threonine kinase	1	1	0	0	0	0	0	-1	-1	128.98429	100.79848	98.53502	120.74153	132.10107	128.83352	GO:0005524	ATP binding	MF
Gene_000135	phospholipid transporter	-1	-1	0	1	0	0	0	1	1	29.22189	51.79994	57.32736	41.47086	22.15862	23.31036	GO:0005524	ATP binding	MF
Gene_000136	phospholipid-transporting atpase ib-like isoform x2 [orbicella faveolata]	-1	-1	0	1	0	0	0	1	1	16.24209	28.26335	33.46063	21.65433	12.51139	14.35092	GO:0005524	ATP binding	MF
Gene_000172	chromosome-associated kinesin kif4a	-1	-1	0	1	0	0	0	1	1	11.182369	32.144806	32.95522	20.808945	7.068288	11.41162	GO:0005524	ATP binding	MF
Gene_000175	dna repair	0	0	0	0	0	0	0	-1	-1	157.1903	145.9892	141.3774	179.5229	184.6883	191.204	GO:0005524	ATP binding	MF
Gene_000257	atp-binding cassette (abc) superfamily	-1	-1	0	0	0	0	0	0	1	48.84399	73.09943	74.60824	61.11385	57.08318	50.12203	GO:0005524	ATP binding	MF
Gene_000267	cmgc mapk kinase	0	-1	0	0	0	0	0	0	1	35.68453	45.49657	50.85537	43.19143	37.02378	34.9801	GO:0005524	ATP binding	MF
Gene_000279	camp-dependent kinase catalytic	-1	-1	0	1	0	0	0	1	1	18.57812	43.73731	52.72158	33.62898	12.48653	17.70238	GO:0005524	ATP binding	MF
Gene_000333	mitogen activated kinase 7	0	0	0	0	0	0	0	1	1	10.452408	14.532259	14.964912	11.396358	8.60073	8.434861	GO:0005524	ATP binding	MF
Gene_000358	kinesin heavy	0	0	0	0	0	0	0	-1	-1	50.7503	43.70998	45.38205	56.43452	64.48223	63.88593	GO:0005524	ATP binding	MF
Gene_000472	kinesin-ii 95 kda subunit-like	0	0	0	0	0	0	0	1	1	61.07472	57.31422	61.51267	50.48833	46.7112	44.61816	GO:0005524	ATP binding	MF
Gene_000474	casein kinase i	0	0	0	0	0	0	0	0	1	169.7984	179.2767	192.8575	163.6507	165.6191	141.5461	GO:0005524	ATP binding	MF
Gene_000498	dynein heavy chain axonemal-like isoform x4	-1	-1	0	0	0	0	-1	1	1	145.1224	220.7308	225.7166	186.2228	156.5274	147.1354	GO:0005524	ATP binding	MF
Gene_000507	ctp synthase	1	1	0	0	0	0	0	0	-1	317.0986	245.2598	241.4081	270.051	283.7989	305.8427	GO:0005524	ATP binding	MF
Gene_000511	serine threonine-kinase ht1	-1	-1	0	1	0	0	0	1	1	19.74145	58.94238	56.78064	40.99977	11.73175	17.81687	GO:0005524	ATP binding	MF
Gene_000560	isoleucine-trna ligase	0	0	0	0	0	0	0	0	-1	201.9037	171.7386	174.0932	196.3182	207.2894	237.8705	GO:0005524	ATP binding	MF
Gene_000649	aspartyl-trna synthetase	1	1	0	0	0	0	0	-1	-1	481.9915	374.1489	374.9261	412.2716	474.8048	500.4815	GO:0005524	ATP binding	MF
Gene_000696	dead box atp-dependent rna	-1	-1	0	1	0	0	0	1	1	258.8511	544.2399	672.1915	426.0996	165.6881	223.3594	GO:0005524	ATP binding	MF
Gene_000744	ubiquitin-conjugating enzyme e2 n	0	0	0	0	0	0	0	-1	-1	6.603716	5.560939	4.919984	9.838239	11.470906	10.35414	GO:0005524	ATP binding	MF
Gene_000760	kinase 2	0	0	0	0	0	0	0	0	-1	22.01819	23.78803	19.82826	28.72344	27.73389	28.85588	GO:0005524	ATP binding	MF
Gene_000823	ribonucleoside-diphosphate reductase subunit alpha	0	0	0	0	0	0	0	0	-1	477.5516	434.2584	458.3589	502.4871	522.8118	596.9142	GO:0005524	ATP binding	MF
Gene_000869	atp gtp-binding	0	0	0	0	0	0	0	1	1	0.8102091	1.9226746	1.7891229	0.5733737	0.4504658	0.3684524	GO:0005524	ATP binding	MF
Gene_000903	t-complex 1 subunit zeta	0	0	0	0	0	0	0	-1	-1	1099.67	901.0812	929.468	1036.3356	1134.9273	1241.7917	GO:0005524	ATP binding	MF
Gene_000931	dynein heavy chain axonemal isoform x1	-1	-1	0	1	0	0	0	1	1	18.54604	38.73695	34.53646	26.04246	15.53691	15.3397	GO:0005524	ATP binding	MF
Gene_000982	dead-box atp-dependent rna helicase 29	1	1	0	0	0	0	0	-1	-1	152.1166	117.0285	110.6009	142.7345	151.9854	146.0092	GO:0005524	ATP binding	MF
Gene_001059	leucine rich repeat family	0	-1	0	0	0	0	-1	0	1	161.2324	181.0712	203.9237	194.7425	164.7653	163.085	GO:0005524	ATP binding	MF
Gene_001081	atp-dependent rna helicase dbp2-a	0	0	0	0	0	0	0	0	-1	1278.329	1032.751	1039.625	1118.679	1218.554	1431.449	GO:0005524	ATP binding	MF
Gene_001125	hypothetical protein pbra 002666	-1	-1	0	1	0	0	0	1	1	9.461245	17.886693	18.806802	14.12274	8.28517	8.886576	GO:0005524	ATP binding	MF
Gene_001126	serine threonine kinase	-1	-1	0	1	0	0	-1	1	1	14.3454	33.4469	33.95059	25.22197	13.11995	13.75556	GO:0005524	ATP binding	MF
Gene_001146	mitogen-activated kinase kinase 1	0	0	0	0	0	0	1	1	1	27.20442	30.0601	24.35056	15.39177	14.09333	11.60313	GO:0005524	ATP binding	MF
Gene_001182	calcium-transporting atpase 3	0	0	0	0	0	0	0	1	1	194.1472	202.0619	216.2043	177.0016	161.8321	166.3963	GO:0005524	ATP binding	MF
Gene_001256	tubulin-tyrosine ligase family	-1	0	0	0	0	0	0	1	1	1.1283318	2.5834287	1.900361	0.7743545	0.6171019	0.6224147	GO:0005524	ATP binding	MF
Gene_001260	glutamyl-trna synthetase	0	0	0	0	0	0	0	-1	-1	566.4172	480.0115	497.5015	595.8558	656.4157	666.766	GO:0005524	ATP binding	MF
Gene_001294	serine-trna ligase	1	1	0	0	0	0	0	-1	-1	533.8233	409.2717	405.6851	454.6443	528.438	538.7901	GO:0005524	ATP binding	MF
Gene_001426	atp-dependent chaperone	0	0	0	0	0	0	0	-1	-1	388.6241	354.4963	344.3268	374.241	426.0299	414.6217	GO:0005524	ATP binding	MF
Gene_001434	atp-dependent dna helicase q1	0	0	0	0	0	0	0	-1	-1	165.5527	150.5682	150.6677	187.7322	219.7581	193.1795	GO:0005524	ATP binding	MF
Gene_001459	atpase family aaa domain-containing 5	0	0	0	0	0	0	0	0	-1	102.92411	87.58853	90.92084	97.8907	105.16477	119.98235	GO:0005524	ATP binding	MF
Gene_001495	atp-binding cassette sub-family a member 5-like isoform x1	0	0	0	0	0	0	0	-1	-1	272.5163	238.3215	251.9166	289.8265	331.7347	319.4942	GO:0005524	ATP binding	MF
Gene_001518	atp-dependent dna helicase q-like 4a	0	0	0	0	0	0	0	-1	-1	130.1874	111.8279	114.4696	134.5268	151.424	145.9135	GO:0005524	ATP binding	MF
Gene_001578	hsp70	0	1	0	-1	0	0	0	-1	-1	2565.978	2201.392	1874.301	2524.906	3187.673	2840.821	GO:0005524	ATP binding	MF
Gene_001660	serine threonine-kinase nek4-like isoform x1	0	0	0	0	0	0	0	1	1	8.530614	12.936479	12.857989	9.998274	7.382893	6.482267	GO:0005524	ATP binding	MF
Gene_001807	deah box polypeptide 37	1	1	0	0	0	0	0	0	-1	75.91911	59.56618	51.86456	63.86008	69.17693	72.60389	GO:0005524	ATP binding	MF
Gene_001839	calcium calmodulin dependent kinase	1	1	0	0	0	0	0	-1	-1	191.4005	139.681	138.3468	158.5899	192.3665	193.8123	GO:0005524	ATP binding	MF
Gene_001879	dead-box atp-dependent rna helicase 39	1	1	0	0	0	0	0	-1	-1	226.5321	183.5995	178.1792	210.0146	234.254	250.0232	GO:0005524	ATP binding	MF
Gene_001887	adenylate kinase	1	1	0	0	0	0	0	-1	-1	213.8695	158.8456	165.8168	200.687	230.8222	228.6654	GO:0005524	ATP binding	MF
Gene_001910	probable atp-dependent rna helicase ddx49	1	1	0	-1	0	0	0	-1	-1	136.4825	108.2736	104.1742	115.8163	145.9625	145.1016	GO:0005524	ATP binding	MF
Gene_001927	dead (asp-glu-ala-asp) box polypeptide 10	1	1	0	0	0	0	1	0	-1	195.6827	163.026	151.7405	159.633	173.0137	183.479	GO:0005524	ATP binding	MF
Gene_002060	agc kinase	1	0	0	0	0	0	0	-1	-1	1332.441	949.596	1048.48	1153.937	1333.973	1608.568	GO:0005524	ATP binding	MF
Gene_002095	dna topoisomerase ii	0	0	0	0	0	0	0	-1	-1	591.7513	564.5343	595.3706	681.1753	740.4055	743.2106	GO:0005524	ATP binding	MF
Gene_002190	phosphoglycerate mutase family	0	-1	0	0	0	0	0	1	1	551.9243	609.6477	685.7749	554.5254	455.7187	495.3981	GO:0005524	ATP binding	MF
Gene_002268	probable phosphoglycerate kinase	1	0	0	0	0	0	0	-1	-1	206.1574	169.2614	176.9605	196.6996	212.4812	238.3139	GO:0005524	ATP binding	MF
