Gene	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_001222	brefeldin a-inhibited guanine nucleotide-exchange	-1	-1	0	1	0	0	-1	1	1	4.771499	12.107944	10.162272	8.367949	3.041176	5.027194	GO:0046578	regulation of Ras protein signal transduction	BP
Gene_001223	brefeldin a-inhibited guanine nucleotide-exchange 2	-1	-1	0	1	0	0	-1	1	1	30.41852	67.50239	64.78093	53.11653	23.11612	30.36508	GO:0046578	regulation of Ras protein signal transduction	BP
Gene_001835	pleckstrin domain-containing	0	0	0	0	0	0	0	0	1	3.11292	3.879134	4.780232	3.625383	3.525946	1.727772	GO:0046578	regulation of Ras protein signal transduction	BP
Gene_003576	hypothetical protein pbra 004315	0	0	0	0	0	0	0	0	1	3.423732	4.644986	4.738262	2.292392	3.044516	1.165725	GO:0046578	regulation of Ras protein signal transduction	BP
Gene_006127	pleckstrin domain-containing	0	0	0	0	0	0	0	1	1	6.204366	8.343814	7.683727	4.981884	5.167145	3.636647	GO:0046578	regulation of Ras protein signal transduction	BP
Gene_007429	and ph domain-containing 6-like isoform x1	0	0	0	0	0	0	0	-1	-1	108.74892	96.62927	92.2476	126.6572	139.88315	123.79382	GO:0046578	regulation of Ras protein signal transduction	BP
Gene_007988	arf guanine-nucleotide exchange factor gnom	0	0	0	0	0	0	0	0	-1	64.60028	59.30771	59.50386	67.35183	72.32468	79.84806	GO:0046578	regulation of Ras protein signal transduction	BP
Gene_007989	arf guanine-nucleotide exchange factor gnom-like	0	0	0	0	0	0	0	-1	-1	94.85369	88.16517	88.95776	98.96985	110.27018	117.25952	GO:0046578	regulation of Ras protein signal transduction	BP
Gene_008255	dbl homology domain-containing	0	1	0	0	0	0	0	-1	-1	112.27251	93.60289	87.1601	100.28988	122.16	125.28638	GO:0046578	regulation of Ras protein signal transduction	BP
Gene_008720	dbl homology domain-containing	-1	-1	0	1	0	0	0	1	1	2.35736	7.436657	6.110974	4.251068	1.495224	2.035856	GO:0046578	regulation of Ras protein signal transduction	BP
Gene_011062	hypothetical protein pbra 007516	-1	-1	0	0	0	0	0	1	1	12.442698	28.095404	34.727907	18.169363	9.394964	11.178482	GO:0046578	regulation of Ras protein signal transduction	BP
Gene_012484	arf guanine-nucleotide exchange factor gnom-like	0	0	0	0	0	0	0	-1	-1	202.4938	175.5986	184.1166	212.8112	236.4914	235.1207	GO:0046578	regulation of Ras protein signal transduction	BP
