Gene	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_001909	gas8 chlre ame: full=growth arrest-specific 8 homolog ame: full= pf2	-1	-1	0	0	0	0	0	1	1	2.209904	4.117874	4.294552	1.808602	1.706105	1.746508	GO:0031514	motile cilium	CC
Gene_002457	flagellar-associated 172	-1	-1	0	1	0	0	-1	1	1	1.762246	5.004302	4.80427	3.289578	1.431361	1.111603	GO:0031514	motile cilium	CC
Gene_002713	flagellar outer dynein arm light chain 2	-1	-1	0	0	0	0	0	1	1	0.7374539	1.8678461	1.6587371	0.7949298	0.3325348	0.5620469	GO:0031514	motile cilium	CC
Gene_003082	required for templated centriole assembly	-1	-1	0	1	0	0	0	1	1	2.327933	6.404381	5.958594	3.133415	1.172513	1.286461	GO:0031514	motile cilium	CC
Gene_004707	upf0769 c21orf59	0	0	0	0	0	0	0	1	1	85.7185	92.63045	97.15172	81.47698	75.97936	72.61431	GO:0031514	motile cilium	CC
Gene_004958	hypothetical protein pbra 000334; partial	0	0	0	0	0	0	0	0	1	0.2103771	0.5328132	0.5969177	0.2523527	0.267032	0	GO:0031514	motile cilium	CC
Gene_005157	flagellar associated	-1	-1	0	1	0	0	0	1	1	1.835199	5.376168	5.227202	3.393305	0.710229	1.800631	GO:0031514	motile cilium	CC
Gene_005515	flagellar associated	-1	-1	0	0	0	0	0	1	1	6.373223	15.329728	12.723514	7.166503	3.951903	4.706618	GO:0031514	motile cilium	CC
Gene_006194	flagellar associated	0	0	0	0	0	0	1	1	1	6.83013	6.480686	6.709522	3.154034	4.045461	3.734488	GO:0031514	motile cilium	CC
Gene_007943	dynein light chain	-1	-1	0	0	0	0	0	1	1	1.2808919	3.6880917	4.466908	1.585469	0.7681087	0.6161691	GO:0031514	motile cilium	CC
Gene_008164	sperm flagellar 1	-1	0	0	0	0	0	0	1	1	0.7002035	1.7928118	1.4044863	0.8071977	0.4273905	0.4413113	GO:0031514	motile cilium	CC
Gene_008865	intraflagellar transport 57	-1	-1	0	1	0	0	0	1	1	14.925323	44.76304	44.936372	30.635745	9.276855	14.288468	GO:0031514	motile cilium	CC
Gene_008900	intraflagellar transport 46 homolog	-1	-1	0	1	0	0	0	1	1	5.523054	13.392645	15.070872	9.250014	3.261026	5.23328	GO:0031514	motile cilium	CC
Gene_009471	flagellar microtugule protofilament ribbon	0	0	0	0	0	0	0	0	1	1.0876497	1.1576587	1.4656038	1.077144	0.9939701	0.4350657	GO:0031514	motile cilium	CC
Gene_009604	coiled-coil domain-containing 65-like	-1	0	0	0	0	0	0	1	1	2.408125	6.684386	4.373187	4.777591	3.411473	1.546668	GO:0031514	motile cilium	CC
Gene_009947	sporangia induced deflagellation-inducible	0	0	0	0	0	0	0	1	1	0.2592705	0.49922799	0.44086366	0.17363143	0.03679879	0	GO:0031514	motile cilium	CC
Gene_012302	cilia- and flagella-associated protein 58	0	0	0	0	0	0	0	0	1	0.3117836	0.5914369	0.4376033	0.2881778	0.2458625	0	GO:0031514	motile cilium	CC
Gene_012535	intraflagellar transport protein 52 homolog isoform x1	-1	-1	0	0	0	0	0	1	1	2.249551	4.55971	5.267127	2.966045	1.317802	1.854753	GO:0031514	motile cilium	CC
