GO.ID	Term	Annotated	Significant	Expected	statisticTest	Ratio	GO_cat
GO:0036094	small molecule binding	1326	3	2.14	0.029	1.4018691588785	MF
GO:0016831	carboxy-lyase activity	23	1	0.04	0.037	25	MF
GO:0030170	pyridoxal phosphate binding	32	1	0.05	0.050	20	MF
GO:0020037	heme binding	47	1	0.08	0.073	12.5	MF
GO:0004386	helicase activity	57	1	0.09	0.088	11.1111111111111	MF
GO:0016758	hexosyltransferase activity	68	1	0.11	0.105	9.09090909090909	MF
GO:0030246	carbohydrate binding	73	1	0.12	0.112	8.33333333333333	MF
GO:0004553	hydrolase activity, hydrolyzing O-glycosyl compounds	86	1	0.14	0.130	7.14285714285714	MF
GO:0005509	calcium ion binding	150	1	0.24	0.217	4.16666666666667	MF
GO:0005515	protein binding	1872	4	3.02	0.356	1.32450331125828	MF
GO:0022857	transmembrane transporter activity	310	1	0.5	0.401	2	MF
GO:0008270	zinc ion binding	548	1	0.88	0.603	1.13636363636364	MF
GO:0005524	ATP binding	866	1	1.4	0.776	0.714285714285714	MF
GO:0016787	hydrolase activity	1190	2	1.92	0.831	1.04166666666667	MF
GO:0003676	nucleic acid binding	1279	1	2.06	0.899	0.485436893203884	MF
GO:0032559	adenyl ribonucleotide binding	877	1	1.42	1.000	0.704225352112676	MF
GO:0140657	ATP-dependent activity	265	1	0.43	1.000	2.32558139534884	MF
GO:1901265	nucleoside phosphate binding	1254	1	2.02	1.000	0.495049504950495	MF
GO:0043167	ion binding	2296	4	3.71	1.000	1.07816711590296	MF
GO:0017076	purine nucleotide binding	1044	1	1.68	1.000	0.595238095238095	MF
GO:0043168	anion binding	1167	2	1.88	1.000	1.06382978723404	MF
GO:0043169	cation binding	1261	2	2.04	1.000	0.980392156862745	MF
GO:0046906	tetrapyrrole binding	48	1	0.08	1.000	12.5	MF
GO:1901363	heterocyclic compound binding	2378	3	3.84	1.000	0.78125	MF
GO:0019842	vitamin binding	57	1	0.09	1.000	11.1111111111111	MF
GO:0046914	transition metal ion binding	628	1	1.01	1.000	0.99009900990099	MF
GO:0003674	molecular_function	6816	11	11	1.000	1	MF
GO:0016798	hydrolase activity, acting on glycosyl bonds	96	1	0.15	1.000	6.66666666666667	MF
GO:0030554	adenyl nucleotide binding	878	1	1.42	1.000	0.704225352112676	MF
GO:0070279	vitamin B6 binding	32	1	0.05	1.000	20	MF
GO:0016740	transferase activity	1226	1	1.98	1.000	0.505050505050505	MF
GO:0097367	carbohydrate derivative binding	1105	1	1.78	1.000	0.561797752808989	MF
GO:0046872	metal ion binding	1257	2	2.03	1.000	0.985221674876847	MF
GO:0005215	transporter activity	365	1	0.59	1.000	1.69491525423729	MF
GO:0140640	catalytic activity, acting on a nucleic acid	300	1	0.48	1.000	2.08333333333333	MF
GO:0000166	nucleotide binding	1254	1	2.02	1.000	0.495049504950495	MF
GO:0005488	binding	4823	9	7.78	1.000	1.15681233933162	MF
GO:0003824	catalytic activity	3233	4	5.22	1.000	0.766283524904215	MF
GO:0016757	glycosyltransferase activity	145	1	0.23	1.000	4.34782608695652	MF
GO:0032553	ribonucleotide binding	1054	1	1.7	1.000	0.588235294117647	MF
GO:0016830	carbon-carbon lyase activity	32	1	0.05	1.000	20	MF
GO:0035639	purine ribonucleoside triphosphate binding	1030	1	1.66	1.000	0.602409638554217	MF
GO:0032555	purine ribonucleotide binding	1040	1	1.68	1.000	0.595238095238095	MF
GO:0016829	lyase activity	111	1	0.18	1.000	5.55555555555556	MF
GO:0097159	organic cyclic compound binding	2378	3	3.84	1.000	0.78125	MF
GO:0006536	glutamate metabolic process	15	1	0.01	0.012	100	BP
GO:0006013	mannose metabolic process	17	1	0.01	0.014	100	BP
GO:0006531	aspartate metabolic process	19	1	0.02	0.015	50	BP
GO:0006522	alanine metabolic process	20	1	0.02	0.016	50	BP
GO:0006790	sulfur compound metabolic process	83	1	0.07	0.065	14.2857142857143	BP
GO:0055085	transmembrane transport	358	1	0.29	0.258	3.44827586206897	BP
GO:0006810	transport	796	2	0.64	0.258	3.125	BP
GO:0051179	localization	833	2	0.67	1.000	2.98507462686567	BP
GO:0051234	establishment of localization	805	2	0.65	1.000	3.07692307692308	BP
GO:0005975	carbohydrate metabolic process	223	1	0.18	1.000	5.55555555555556	BP
GO:0044237	cellular metabolic process	2738	1	2.2	1.000	0.454545454545455	BP
GO:0044238	primary metabolic process	3004	2	2.41	1.000	0.829875518672199	BP
GO:0006520	cellular amino acid metabolic process	321	1	0.26	1.000	3.84615384615385	BP
