GO.ID	Term	Annotated	Significant	Expected	statisticTest	Ratio	GO_cat
GO:0008061	chitin binding	44	2	0.35	0.047	5.71428571428571	MF
GO:0016705	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen	45	2	0.36	0.049	5.55555555555556	MF
GO:0020037	heme binding	47	2	0.37	0.053	5.40540540540541	MF
GO:0097367	carbohydrate derivative binding	1105	10	8.75	0.061	1.14285714285714	MF
GO:0004674	protein serine/threonine kinase activity	115	3	0.91	0.062	3.2967032967033	MF
GO:0005506	iron ion binding	54	2	0.43	0.068	4.65116279069767	MF
GO:0003774	cytoskeletal motor activity	78	2	0.62	0.076	3.2258064516129	MF
GO:0004601	peroxidase activity	10	1	0.08	0.077	12.5	MF
GO:0070008	serine-type exopeptidase activity	10	1	0.08	0.077	12.5	MF
GO:0050660	flavin adenine dinucleotide binding	58	2	0.46	0.077	4.34782608695652	MF
GO:0016881	acid-amino acid ligase activity	11	1	0.09	0.084	11.1111111111111	MF
GO:0008509	anion transmembrane transporter activity	11	1	0.09	0.084	11.1111111111111	MF
GO:0003995	acyl-CoA dehydrogenase activity	12	1	0.1	0.091	10	MF
GO:0016702	oxidoreductase activity, acting on single donors with incorporation of molecular oxygen, incorporation of two atoms of oxygen	13	1	0.1	0.098	10	MF
GO:0061134	peptidase regulator activity	13	1	0.1	0.098	10	MF
GO:0005085	guanyl-nucleotide exchange factor activity	14	1	0.11	0.105	9.09090909090909	MF
GO:0004857	enzyme inhibitor activity	15	1	0.12	0.113	8.33333333333333	MF
GO:0004568	chitinase activity	15	1	0.12	0.113	8.33333333333333	MF
GO:0016763	pentosyltransferase activity	15	1	0.12	0.113	8.33333333333333	MF
GO:0008483	transaminase activity	15	1	0.12	0.113	8.33333333333333	MF
GO:0004180	carboxypeptidase activity	16	1	0.13	0.120	7.69230769230769	MF
GO:0004177	aminopeptidase activity	16	1	0.13	0.120	7.69230769230769	MF
GO:0004497	monooxygenase activity	23	1	0.18	0.167	5.55555555555556	MF
GO:0004222	metalloendopeptidase activity	27	1	0.21	0.194	4.76190476190476	MF
GO:0015036	disulfide oxidoreductase activity	27	1	0.21	0.194	4.76190476190476	MF
GO:0004190	aspartic-type endopeptidase activity	29	1	0.23	0.206	4.34782608695652	MF
GO:0016887	ATP hydrolysis activity	109	2	0.86	0.214	2.32558139534884	MF
GO:0016836	hydro-lyase activity	31	1	0.25	0.219	4	MF
GO:0031683	G-protein beta/gamma-subunit complex binding	32	1	0.25	0.225	4	MF
GO:0051082	unfolded protein binding	32	1	0.25	0.225	4	MF
