Gene	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_000172	chromosome-associated kinesin kif4a	-1	-1	0	1	0	0	0	1	1	11.182369	32.144806	32.95522	20.808945	7.068288	11.41162	GO:0007018	microtubule-based movement	BP
Gene_000424	dynein light chain roadblock-type 2	-1	-1	0	1	0	0	0	1	1	7.782176	19.921162	20.24798	12.467616	4.079403	4.325675	GO:0007018	microtubule-based movement	BP
Gene_000608	flagellar inner arm dynein light chain p28	-1	-1	0	1	0	0	0	1	1	75.87843	101.51305	111.01551	79.14651	59.46456	54.43732	GO:0007018	microtubule-based movement	BP
Gene_000931	dynein heavy chain axonemal isoform x1	-1	-1	0	1	0	0	0	1	1	18.54604	38.73695	34.53646	26.04246	15.53691	15.3397	GO:0007018	microtubule-based movement	BP
Gene_003270	intraflagellar transport 81	-1	-1	0	1	0	0	0	1	1	28.24401	73.8178	80.99474	48.4973	14.88284	21.14543	GO:0007018	microtubule-based movement	BP
Gene_003288	intraflagellar transport 25 homolog isoform x1	-1	-1	0	1	0	0	0	1	1	3.10723	6.909961	9.190913	3.844595	1.139525	1.413442	GO:0007018	microtubule-based movement	BP
Gene_004320	kinesin kif19	-1	-1	0	1	0	0	0	1	1	11.051989	34.838541	26.222021	20.678962	6.93069	9.444465	GO:0007018	microtubule-based movement	BP
Gene_004353	intraflagellar transport 72 74	-1	-1	0	1	0	0	0	1	1	11.418742	34.115153	36.586847	16.735693	7.149891	10.789205	GO:0007018	microtubule-based movement	BP
Gene_008864	intraflagellar transport 57 homolog isoform x1	-1	-1	0	1	0	0	0	1	1	2.943611	10.197361	9.439057	6.717039	1.983049	2.905988	GO:0007018	microtubule-based movement	BP
Gene_008900	intraflagellar transport 46 homolog	-1	-1	0	1	0	0	0	1	1	5.523054	13.392645	15.070872	9.250014	3.261026	5.23328	GO:0007018	microtubule-based movement	BP
Gene_009814	traf3-interacting 1 isoform x2	-1	-1	0	1	0	0	0	1	1	6.970542	18.758945	19.518218	13.541605	4.018703	6.222059	GO:0007018	microtubule-based movement	BP
Gene_011598	kinesin heavy chain	-1	-1	0	1	0	0	0	1	1	1.6930469	4.9155349	3.6992649	2.5515181	0.8743106	1.4987916	GO:0007018	microtubule-based movement	BP
Gene_011900	hypothetical protein pbra 008770; partial	0	0	0	1	0	0	0	0	0	0.5874152	0.879143	1.0426718	1.273863	0.3761661	0.4288202	GO:0007018	microtubule-based movement	BP
Gene_011954	dyneins heavy chain	-1	-1	0	1	0	0	0	1	1	14.12792	46.135837	39.750258	26.571694	8.565015	12.798009	GO:0007018	microtubule-based movement	BP
Gene_011972	kinesin-like protein kif13b	-1	0	0	1	0	0	0	1	1	11.469386	31.413923	24.53839	18.289111	5.696487	9.800426	GO:0007018	microtubule-based movement	BP
