Gene	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_000135	phospholipid transporter	-1	-1	0	1	0	0	0	1	1	29.22189	51.79994	57.32736	41.47086	22.15862	23.31036	GO:0046872	metal ion binding	MF
Gene_000136	phospholipid-transporting atpase ib-like isoform x2 [orbicella faveolata]	-1	-1	0	1	0	0	0	1	1	16.24209	28.26335	33.46063	21.65433	12.51139	14.35092	GO:0046872	metal ion binding	MF
Gene_000172	chromosome-associated kinesin kif4a	-1	-1	0	1	0	0	0	1	1	11.182369	32.144806	32.95522	20.808945	7.068288	11.41162	GO:0046872	metal ion binding	MF
Gene_000452	prolyl 4-hydroxylase alpha	-1	-1	0	1	0	0	0	1	1	6.465257	17.363332	17.494613	9.53638	3.550053	4.729513	GO:0046872	metal ion binding	MF
Gene_000528	5-nucleotidase	-1	-1	0	1	0	0	0	1	1	14.92164	45.286737	49.73984	28.94179	9.535998	15.51456	GO:0046872	metal ion binding	MF
Gene_000621	at-rich interactive domain-containing 3c	-1	-1	0	1	0	0	-1	1	1	24.61881	56.31865	54.70179	53.27559	21.26901	27.66517	GO:0046872	metal ion binding	MF
Gene_000819	cytochrome p450	-1	-1	0	1	0	0	-1	1	0	3.161814	10.438394	9.147313	6.872535	2.637038	4.941844	GO:0046872	metal ion binding	MF
Gene_000843	e3 ubiquitin-ligase sis3	0	0	0	1	0	0	0	1	1	9.104449	14.240562	13.823656	10.669455	5.311266	5.533031	GO:0046872	metal ion binding	MF
Gene_001020	germinal center kinase 1	-1	-1	0	1	0	0	0	1	0	1.974044	4.135619	4.741937	3.489576	1.023412	2.042102	GO:0046872	metal ion binding	MF
Gene_001125	hypothetical protein pbra 002666	-1	-1	0	1	0	0	0	1	1	9.461245	17.886693	18.806802	14.12274	8.28517	8.886576	GO:0046872	metal ion binding	MF
Gene_001126	serine threonine kinase	-1	-1	0	1	0	0	-1	1	1	14.3454	33.4469	33.95059	25.22197	13.11995	13.75556	GO:0046872	metal ion binding	MF
Gene_001222	brefeldin a-inhibited guanine nucleotide-exchange	-1	-1	0	1	0	0	-1	1	1	4.771499	12.107944	10.162272	8.367949	3.041176	5.027194	GO:0046872	metal ion binding	MF
Gene_001223	brefeldin a-inhibited guanine nucleotide-exchange 2	-1	-1	0	1	0	0	-1	1	1	30.41852	67.50239	64.78093	53.11653	23.11612	30.36508	GO:0046872	metal ion binding	MF
Gene_001318	epidermal growth factor receptor substrate 15-like	-1	-1	0	1	0	0	-1	1	1	32.04411	66.93192	59.56591	56.59176	27.21854	28.58734	GO:0046872	metal ion binding	MF
Gene_001519	ef-hand domain-containing	-1	-1	0	1	0	0	0	1	1	9.496886	28.053091	25.705783	18.212698	6.3842	7.219172	GO:0046872	metal ion binding	MF
Gene_001714	dioxygenase	-1	-1	0	1	0	0	0	1	1	4.733798	13.038986	14.813775	8.339027	2.741334	2.96011	GO:0046872	metal ion binding	MF
Gene_001901	ring finger 10 isoform x2	1	0	0	-1	0	0	0	-1	-1	103.38292	87.3708	91.30268	115.49325	141.08265	135.36782	GO:0046872	metal ion binding	MF
Gene_002022	metalloprotease family	-1	-1	0	1	0	0	0	1	1	2.728833	5.583187	6.635777	4.881139	2.023659	2.664517	GO:0046872	metal ion binding	MF
Gene_002067	calcineurin subunit b type 2	-1	-1	0	1	0	0	0	1	1	1.473485	4.6501641	4.5088778	2.9745204	0.5515104	0.8638859	GO:0046872	metal ion binding	MF
Gene_002167	lysosomal alpha-mannosidase	-1	-1	0	1	0	0	0	1	1	5.290165	13.912098	14.317486	9.572253	2.575818	4.411025	GO:0046872	metal ion binding	MF
Gene_002168	lysosomal alpha-mannosidase	-1	-1	0	1	0	0	0	1	1	4.167785	11.285911	14.304859	7.884802	2.429792	2.652025	GO:0046872	metal ion binding	MF
Gene_002246	zinc finger 740	-1	-1	0	1	0	0	0	1	1	2.548593	5.810243	5.340485	4.91871	1.579991	2.429291	GO:0046872	metal ion binding	MF
Gene_002345	cytosolic carboxypeptidase 4	-1	-1	0	1	0	0	-1	1	0	15.39711	48.55255	40.40628	38.42752	16.84255	19.29484	GO:0046872	metal ion binding	MF
Gene_002489	general transcription factor iih subunit 2	1	1	0	-1	0	0	1	-1	0	141.5674	116.1553	116.4608	113.0454	137.5256	131.548	GO:0046872	metal ion binding	MF
Gene_002818	poly [adp-ribose] polymerase 2	-1	-1	0	1	0	0	0	1	1	167.5678	317.6498	394.1135	316.4352	126.3919	154.3484	GO:0046872	metal ion binding	MF
Gene_002908	arf gtpase activating	-1	-1	0	1	0	0	-1	1	1	98.53007	144.20152	148.29152	132.42516	98.24085	96.07454	GO:0046872	metal ion binding	MF
Gene_002943	hypothetical protein pbra 002237	0	0	0	1	0	0	0	1	1	0.8051665	1.4824234	1.5495434	1.1461095	0.263309	0.3080846	GO:0046872	metal ion binding	MF
Gene_002982	hypothetical protein pbra 002205	0	0	0	-1	0	0	0	0	0	8.057022	8.428713	6.725409	7.03641	11.471595	5.847361	GO:0046872	metal ion binding	MF
Gene_003039	ribulose-phosphate 3-cytoplasmic isoform-like	0	0	0	-1	0	0	0	-1	0	87.30183	76.37242	81.29937	84.77965	104.54452	92.21307	GO:0046872	metal ion binding	MF
Gene_003207	ef hand family	-1	-1	0	1	0	0	0	1	1	12.86675	34.14109	30.25666	23.22313	10.83849	10.427	GO:0046872	metal ion binding	MF
Gene_003281	box c d snorna 1	0	0	0	-1	0	0	0	-1	0	154.1813	133.8625	132.5376	137.0053	167.8539	158.8655	GO:0046872	metal ion binding	MF
Gene_003330	hypothetical protein pbra 004134	-1	-1	0	1	0	0	0	1	1	3.924624	9.771593	8.191427	5.596155	2.522653	3.461789	GO:0046872	metal ion binding	MF
Gene_003490	hypothetical protein pbra 004246	-1	-1	0	1	0	0	0	1	1	34.3589	64.93213	57.29805	48.36021	27.70548	31.2477	GO:0046872	metal ion binding	MF
Gene_004057	phosphoenolpyruvate phosphomutase	-1	0	0	1	0	0	-1	1	0	15.4447	34.37865	24.45492	34.44527	14.6578	17.01126	GO:0046872	metal ion binding	MF
Gene_004126	p-type atpase	-1	-1	0	1	0	0	0	1	1	43.09042	113.42764	123.46356	76.37287	26.56698	42.97781	GO:0046872	metal ion binding	MF
