Gene	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_000058	ap-5 complex subunit beta-1-like	-1	0	0	1	0	0	0	1	1	11.936759	19.434774	18.205408	13.5452	7.787857	9.16552	GO:0032991	protein-containing complex	CC
Gene_000172	chromosome-associated kinesin kif4a	-1	-1	0	1	0	0	0	1	1	11.182369	32.144806	32.95522	20.808945	7.068288	11.41162	GO:0032991	protein-containing complex	CC
Gene_000424	dynein light chain roadblock-type 2	-1	-1	0	1	0	0	0	1	1	7.782176	19.921162	20.24798	12.467616	4.079403	4.325675	GO:0032991	protein-containing complex	CC
Gene_000491	hypothetical protein pbra 001573	-1	-1	0	1	0	0	0	1	1	2.675932	7.339769	6.629256	4.413535	1.471411	1.292706	GO:0032991	protein-containing complex	CC
Gene_000608	flagellar inner arm dynein light chain p28	-1	-1	0	1	0	0	0	1	1	75.87843	101.51305	111.01551	79.14651	59.46456	54.43732	GO:0032991	protein-containing complex	CC
Gene_000755	homeobox homothorax	-1	-1	0	1	0	0	0	1	1	5.869308	12.909223	13.01117	7.442035	3.377611	5.560101	GO:0032991	protein-containing complex	CC
Gene_000931	dynein heavy chain axonemal isoform x1	-1	-1	0	1	0	0	0	1	1	18.54604	38.73695	34.53646	26.04246	15.53691	15.3397	GO:0032991	protein-containing complex	CC
Gene_001101	bardet-biedl syndrome 2	-1	-1	0	1	0	0	0	1	1	8.375606	21.901572	23.151475	11.541063	3.755777	6.881947	GO:0032991	protein-containing complex	CC
Gene_001258	meckelin isoform 4	-1	-1	0	1	0	0	0	1	1	21.15768	33.8024	41.73127	29.01059	20.34183	22.36528	GO:0032991	protein-containing complex	CC
Gene_001368	transcription factor dpb isoform x1	-1	-1	0	1	0	0	0	1	1	4.961049	15.737354	16.934982	9.931989	3.426316	3.721997	GO:0032991	protein-containing complex	CC
Gene_001580	bardet-biedl syndrome 1 family	-1	-1	0	1	0	0	0	1	1	3.1673789	8.6237622	8.0695794	3.6380729	0.7450334	2.1024697	GO:0032991	protein-containing complex	CC
Gene_001894	mac perforin domain containing	-1	-1	0	1	0	0	0	1	1	7.693121	17.764556	18.942493	11.422135	4.670343	9.123889	GO:0032991	protein-containing complex	CC
Gene_002489	general transcription factor iih subunit 2	1	1	0	-1	0	0	1	-1	0	141.5674	116.1553	116.4608	113.0454	137.5256	131.548	GO:0032991	protein-containing complex	CC
Gene_002553	[naegleria gruberi]	-1	0	0	1	0	0	-1	1	0	1.2074261	2.9268399	2.0657818	2.7154374	0.9939701	1.7277718	GO:0032991	protein-containing complex	CC
Gene_002618	33 kda inner dynein arm light axonemal	-1	-1	0	1	0	0	0	1	1	8.711897	16.893599	17.159476	12.162827	5.713067	6.856965	GO:0032991	protein-containing complex	CC
Gene_002917	tor kinase binding	0	0	0	-1	0	0	0	-1	0	162.9694	143.9021	144.1672	137.5561	167.6577	156.6277	GO:0032991	protein-containing complex	CC
Gene_003270	intraflagellar transport 81	-1	-1	0	1	0	0	0	1	1	28.24401	73.8178	80.99474	48.4973	14.88284	21.14543	GO:0032991	protein-containing complex	CC
Gene_003281	box c d snorna 1	0	0	0	-1	0	0	0	-1	0	154.1813	133.8625	132.5376	137.0053	167.8539	158.8655	GO:0032991	protein-containing complex	CC
Gene_003288	intraflagellar transport 25 homolog isoform x1	-1	-1	0	1	0	0	0	1	1	3.10723	6.909961	9.190913	3.844595	1.139525	1.413442	GO:0032991	protein-containing complex	CC
Gene_003418	hypothetical protein pbra 003378	-1	-1	0	1	0	0	0	1	1	9.750342	23.996662	23.523899	15.196472	5.064541	3.58877	GO:0032991	protein-containing complex	CC
Gene_004198	dynein light chain axonemal	-1	-1	0	1	0	0	0	1	1	8.468279	21.566573	23.24072	16.384969	4.893013	6.392759	GO:0032991	protein-containing complex	CC
Gene_004320	kinesin kif19	-1	-1	0	1	0	0	0	1	1	11.051989	34.838541	26.222021	20.678962	6.93069	9.444465	GO:0032991	protein-containing complex	CC
Gene_004353	intraflagellar transport 72 74	-1	-1	0	1	0	0	0	1	1	11.418742	34.115153	36.586847	16.735693	7.149891	10.789205	GO:0032991	protein-containing complex	CC
