Gene	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_000279	camp-dependent kinase catalytic	-1	-1	0	1	0	0	0	1	1	18.57812	43.73731	52.72158	33.62898	12.48653	17.70238	GO:0004672	protein kinase activity	MF
Gene_000511	serine threonine-kinase ht1	-1	-1	0	1	0	0	0	1	1	19.74145	58.94238	56.78064	40.99977	11.73175	17.81687	GO:0004672	protein kinase activity	MF
Gene_001020	germinal center kinase 1	-1	-1	0	1	0	0	0	1	0	1.974044	4.135619	4.741937	3.489576	1.023412	2.042102	GO:0004672	protein kinase activity	MF
Gene_001125	hypothetical protein pbra 002666	-1	-1	0	1	0	0	0	1	1	9.461245	17.886693	18.806802	14.12274	8.28517	8.886576	GO:0004672	protein kinase activity	MF
Gene_001126	serine threonine kinase	-1	-1	0	1	0	0	-1	1	1	14.3454	33.4469	33.95059	25.22197	13.11995	13.75556	GO:0004672	protein kinase activity	MF
Gene_001442	calcium calmodulin-dependent kinase type iv-like	-1	0	0	1	0	0	0	1	0	0.2855271	1.1892096	0.82224	0.5798069	0.0387046	0.1811034	GO:0004672	protein kinase activity	MF
Gene_003030	serine threonine-kinase sty46-like isoform x1	-1	0	0	1	0	0	0	1	0	50.86712	66.24065	59.87799	61.07806	40.8617	48.48587	GO:0004672	protein kinase activity	MF
Gene_003034	serine threonine kinase	0	0	0	-1	0	0	0	-1	-1	596.0434	511.8054	515.1218	655.595	818.0484	735.8227	GO:0004672	protein kinase activity	MF
Gene_003205	hypothetical protein pbra 007186	-1	-1	0	1	0	0	0	1	1	2.832373	7.674728	6.569769	3.900651	1.040947	2.423045	GO:0004672	protein kinase activity	MF
Gene_003572	cbl-interacting serine threonine-kinase 5-like	-1	-1	0	1	0	0	0	1	1	5.42126	15.68371	12.747165	10.325893	3.836083	4.51927	GO:0004672	protein kinase activity	MF
Gene_003626	mitogen-activated kinase kinase 6 isoform x2	-1	-1	0	1	0	0	0	1	1	7.084106	16.653975	20.311944	12.46843	5.285765	7.013086	GO:0004672	protein kinase activity	MF
Gene_005352	mitogen-activated kinase kinase kinase npk1-like isoform x4	-1	-1	0	1	0	0	0	1	1	9.88723	19.881408	20.047912	15.524826	6.501313	9.785847	GO:0004672	protein kinase activity	MF
