Gene	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_000515	voltage-gated hydrogen channel 1	-1	-1	0	1	0	0	0	1	1	1.4912057	4.8535892	5.6305988	2.5959914	0.7058573	1.5404228	GO:0005215	transporter activity	MF
Gene_000555	phosphate:h+ symporter	-1	0	0	1	0	0	-1	1	0	16.34734	71.31489	33.16584	87.97861	30.92097	33.30852	GO:0005215	transporter activity	MF
Gene_000748	major facilitator superfamily domain-containing	-1	-1	0	1	0	0	0	1	0	0.68319337	1.90644057	1.76182447	0.76839087	0.09485569	0.74939582	GO:0005215	transporter activity	MF
Gene_001585	large conductance mechanosensitive channel	-1	-1	0	1	0	0	0	1	1	7.339424	14.992747	17.979672	9.315514	3.433851	4.404779	GO:0005215	transporter activity	MF
Gene_001816	mfs transporter	-1	-1	0	1	0	0	0	1	1	5.229512	12.516127	14.268194	9.259751	3.300762	5.268665	GO:0005215	transporter activity	MF
Gene_002643	sugar porter (sp) family mfs transporter	-1	-1	0	1	0	0	0	1	1	85.59132	187.15569	161.26804	122.92174	73.06386	61.62318	GO:0005215	transporter activity	MF
Gene_003054	cral amine-terminal domain	0	0	0	1	0	0	0	1	1	19.92386	23.2158	24.46509	19.3419	12.67308	15.3397	GO:0005215	transporter activity	MF
Gene_003837	mfs general substrate transporter	-1	-1	0	1	0	0	0	1	1	1.1666191	3.8135812	3.1740473	1.611073	0.402498	0.8035181	GO:0005215	transporter activity	MF
Gene_004415	cyclic nucleotide-binding	0	0	0	1	0	0	0	1	0	1.673903	2.457514	2.299255	2.372096	1.125625	2.121206	GO:0005215	transporter activity	MF
Gene_004478	laminin b type iv	-1	-1	0	1	0	0	0	1	1	5.236427	15.088862	16.800922	8.630355	2.418063	5.06258	GO:0005215	transporter activity	MF
Gene_005154	achain gfp-binding darpin fusion gc r11	-1	-1	0	1	0	0	0	1	1	0.4547094	1.5949021	1.7296356	0.7672834	0.1878056	0.689028	GO:0005215	transporter activity	MF
Gene_005403	atp-binding cassette sub-family a member 3	-1	-1	0	1	0	0	0	1	1	0.33306084	0.86005435	0.97666386	0.74151117	0.08113218	0.06036781	GO:0005215	transporter activity	MF
Gene_005790	probable magnesium transporter nipa8	-1	-1	0	1	0	0	0	1	1	22.46678	36.74247	45.52224	25.48248	14.7389	18.63912	GO:0005215	transporter activity	MF
Gene_005816	cation channel family (macronuclear)	-1	-1	0	1	0	0	0	1	1	0.6385054	2.3054192	2.3314437	1.1054284	0.2845671	0.2477168	GO:0005215	transporter activity	MF
Gene_006448	hypothetical protein pbra 005057	-1	-1	0	1	0	0	0	1	1	3.765202	13.100949	10.355405	6.850463	2.03422	4.052976	GO:0005215	transporter activity	MF
Gene_006487	gdp-fucose transporter 1-like	-1	-1	0	1	0	0	0	1	1	13.187656	36.94219	45.684867	23.840331	7.337874	11.091044	GO:0005215	transporter activity	MF
