GO.ID	Term	Annotated	Significant	Expected	statisticTest	Ratio	GO_cat
GO:0090482	vitamin transmembrane transporter activity	12	4	0.07	3.5e-07	57.1428571428571	MF
GO:0016811	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds, in linear amides	24	3	0.13	0.00028	23.0769230769231	MF
GO:0003777	microtubule motor activity	68	4	0.37	0.00047	10.8108108108108	MF
GO:0016891	endoribonuclease activity, producing 5'-phosphomonoesters	13	2	0.07	0.00215	28.5714285714286	MF
GO:0008408	3'-5' exonuclease activity	31	2	0.17	0.01208	11.7647058823529	MF
GO:0008017	microtubule binding	66	2	0.36	0.04950	5.55555555555556	MF
GO:0033218	amide binding	14	1	0.08	0.07344	12.5	MF
GO:0005249	voltage-gated potassium channel activity	19	1	0.1	0.09838	10	MF
GO:0016887	ATP hydrolysis activity	109	2	0.59	0.11770	3.38983050847458	MF
GO:0061630	ubiquitin protein ligase activity	24	1	0.13	0.12266	7.69230769230769	MF
GO:0008276	protein methyltransferase activity	24	1	0.13	0.12266	7.69230769230769	MF
GO:0003899	DNA-directed 5'-3' RNA polymerase activity	34	1	0.18	0.16933	5.55555555555556	MF
GO:0005524	ATP binding	866	7	4.7	0.18240	1.48936170212766	MF
GO:0008289	lipid binding	40	1	0.22	0.19616	4.54545454545455	MF
GO:0008757	S-adenosylmethionine-dependent methyltransferase activity	48	1	0.26	0.23063	3.84615384615385	MF
GO:0005215	transporter activity	365	6	1.98	0.23839	3.03030303030303	MF
GO:0008237	metallopeptidase activity	53	1	0.29	0.25144	3.44827586206897	MF
GO:0004965	G protein-coupled GABA receptor activity	58	1	0.31	0.27170	3.2258064516129	MF
GO:0140096	catalytic activity, acting on a protein	907	7	4.92	0.28013	1.42276422764228	MF
GO:0046872	metal ion binding	1257	7	6.82	0.28035	1.02639296187683	MF
GO:0004842	ubiquitin-protein transferase activity	115	2	0.62	0.38544	3.2258064516129	MF
GO:0140101	catalytic activity, acting on a tRNA	90	1	0.49	0.38928	2.04081632653061	MF
GO:0004674	protein serine/threonine kinase activity	115	1	0.62	0.46809	1.61290322580645	MF
GO:0005525	GTP binding	166	1	0.9	0.59937	1.11111111111111	MF
GO:0003677	DNA binding	382	2	2.07	0.62237	0.966183574879227	MF
GO:0008270	zinc ion binding	548	2	2.97	0.81024	0.673400673400673	MF
GO:0005515	protein binding	1872	9	10.16	0.84861	0.885826771653543	MF
GO:0003676	nucleic acid binding	1279	5	6.94	0.88431	0.720461095100865	MF
GO:0003774	cytoskeletal motor activity	78	4	0.42	1.00000	9.52380952380952	MF
GO:0016779	nucleotidyltransferase activity	95	1	0.52	1.00000	1.92307692307692	MF
GO:0016301	kinase activity	444	1	2.41	1.00000	0.4149377593361	MF
GO:0015079	potassium ion transmembrane transporter activity	22	1	0.12	1.00000	8.33333333333333	MF
GO:0032559	adenyl ribonucleotide binding	877	7	4.76	1.00000	1.47058823529412	MF
GO:0017076	purine nucleotide binding	1044	8	5.67	1.00000	1.41093474426808	MF
GO:0016917	GABA receptor activity	58	1	0.31	1.00000	3.2258064516129	MF
GO:0016810	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds	64	3	0.35	1.00000	8.57142857142857	MF
GO:0046914	transition metal ion binding	628	2	3.41	1.00000	0.586510263929619	MF
GO:0019001	guanyl nucleotide binding	169	1	0.92	1.00000	1.08695652173913	MF
GO:0016462	pyrophosphatase activity	235	2	1.28	1.00000	1.5625	MF
GO:0022890	inorganic cation transmembrane transporter activity	138	1	0.75	1.00000	1.33333333333333	MF
GO:0030554	adenyl nucleotide binding	878	7	4.77	1.00000	1.46750524109015	MF
GO:0060089	molecular transducer activity	76	1	0.41	1.00000	2.4390243902439	MF
GO:0061659	ubiquitin-like protein ligase activity	24	1	0.13	1.00000	7.69230769230769	MF
GO:0016817	hydrolase activity, acting on acid anhydrides	245	2	1.33	1.00000	1.50375939849624	MF
GO:0016818	hydrolase activity, acting on acid anhydrides, in phosphorus-containing anhydrides	243	2	1.32	1.00000	1.51515151515152	MF
GO:0036094	small molecule binding	1326	8	7.2	1.00000	1.11111111111111	MF
GO:0015267	channel activity	77	1	0.42	1.00000	2.38095238095238	MF
GO:0004888	transmembrane signaling receptor activity	72	1	0.39	1.00000	2.56410256410256	MF
GO:0019787	ubiquitin-like protein transferase activity	121	2	0.66	1.00000	3.03030303030303	MF
GO:0035639	purine ribonucleoside triphosphate binding	1030	8	5.59	1.00000	1.43112701252236	MF
GO:0017111	ribonucleoside triphosphate phosphatase activity	220	2	1.19	1.00000	1.68067226890756	MF
GO:0004521	endoribonuclease activity	21	2	0.11	1.00000	18.1818181818182	MF
GO:0004527	exonuclease activity	49	2	0.27	1.00000	7.40740740740741	MF
GO:0140098	catalytic activity, acting on RNA	174	3	0.94	1.00000	3.19148936170213	MF
GO:0008233	peptidase activity	265	1	1.44	1.00000	0.694444444444444	MF
GO:0003674	molecular_function	6816	37	37	1.00000	1	MF
GO:0038023	signaling receptor activity	76	1	0.41	1.00000	2.4390243902439	MF
GO:0022803	passive transmembrane transporter activity	77	1	0.42	1.00000	2.38095238095238	MF
GO:0005488	binding	4823	24	26.18	1.00000	0.916730328495034	MF
GO:0008168	methyltransferase activity	148	1	0.8	1.00000	1.25	MF
GO:0097159	organic cyclic compound binding	2378	13	12.91	1.00000	1.00697134004648	MF
GO:1901363	heterocyclic compound binding	2378	13	12.91	1.00000	1.00697134004648	MF
GO:0016740	transferase activity	1226	5	6.66	1.00000	0.750750750750751	MF
GO:0015631	tubulin binding	80	2	0.43	1.00000	4.65116279069767	MF
GO:0016741	transferase activity, transferring one-carbon groups	155	1	0.84	1.00000	1.19047619047619	MF
GO:0005216	ion channel activity	76	1	0.41	1.00000	2.4390243902439	MF
GO:0004518	nuclease activity	113	4	0.61	1.00000	6.55737704918033	MF
GO:0008324	cation transmembrane transporter activity	149	1	0.81	1.00000	1.23456790123457	MF
GO:0004519	endonuclease activity	48	2	0.26	1.00000	7.69230769230769	MF
GO:0005261	cation channel activity	44	1	0.24	1.00000	4.16666666666667	MF
GO:0000166	nucleotide binding	1254	8	6.81	1.00000	1.17474302496329	MF
GO:0043167	ion binding	2296	15	12.46	1.00000	1.20385232744783	MF
GO:0043168	anion binding	1167	8	6.33	1.00000	1.26382306477093	MF
GO:0004540	ribonuclease activity	32	2	0.17	1.00000	11.7647058823529	MF
GO:0043169	cation binding	1261	7	6.85	1.00000	1.02189781021898	MF
GO:0005267	potassium channel activity	22	1	0.12	1.00000	8.33333333333333	MF
GO:0140640	catalytic activity, acting on a nucleic acid	300	3	1.63	1.00000	1.84049079754601	MF
GO:0005244	voltage-gated ion channel activity	31	1	0.17	1.00000	5.88235294117647	MF
GO:0097367	carbohydrate derivative binding	1105	8	6	1.00000	1.33333333333333	MF
GO:0016893	endonuclease activity, active with either ribo- or deoxyribonucleic acids and producing 5'-phosphomonoesters	16	2	0.09	1.00000	22.2222222222222	MF
