Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_000701	2	myotubularin-related 2 isoform x1	-1	-1	0	0	0	0	0	1	1	31.8726	47.91653	63.10299	39.90807	26.67942	30.28597	GO:0016311	dephosphorylation	BP
Gene_001217	2	ser thr phosphatase family	-1	-1	0	0	0	0	-1	1	1	29.63952	52.66257	47.51265	46.18525	34.00563	25.73756	GO:0016311	dephosphorylation	BP
Gene_001271	2	phosphoserine phosphatase	0	-1	0	0	0	0	0	1	1	59.50464	65.11674	84.26602	63.0813	50.31437	48.08619	GO:0016311	dephosphorylation	BP
Gene_001779	2	trehalose-6-phosphate phosphatase	-1	0	0	0	0	0	0	1	1	206.6253	271.1905	267.5509	215.979	193.1575	164.7774	GO:0016311	dephosphorylation	BP
Gene_002322	2	phosphatidylinositol 3;4;5-trisphosphate 3-phosphatase and dual-specificity phosphatase pten	0	0	0	0	0	0	0	0	1	4.572953	5.678371	6.11219	5.708831	4.577059	3.268195	GO:0016311	dephosphorylation	BP
Gene_002433	2	cystathionine beta-synthase	-1	-1	0	0	0	0	0	1	1	0.17914114	0.68833319	0.78353046	0.35889286	0.07550339	0	GO:0016311	dephosphorylation	BP
Gene_002996	2	dual specificity phosphatase	-1	-1	0	0	0	0	0	1	1	30.9227	58.96337	56.55853	46.91099	36.37294	27.35707	GO:0016311	dephosphorylation	BP
Gene_006259	2	zinc phosphodiesterase elac 2 isoform 2	0	0	0	0	0	0	0	1	1	5.505908	7.143684	7.935546	4.948154	3.795473	2.820638	GO:0016311	dephosphorylation	BP
Gene_006943	2	24-hydroxycholesterol 7-alpha-hydroxylase	-1	-1	0	0	0	0	-1	0	0	0.9563036	2.439374	2.5408787	2.6198893	2.2158847	1.582054	GO:0016311	dephosphorylation	BP
Gene_007724	2	inositol polyphosphate 5-phosphatase k	0	0	0	0	0	0	0	0	1	3.040292	3.957031	4.208983	2.536782	2.549068	1.619527	GO:0016311	dephosphorylation	BP
Gene_007784	2	dual specificity catalytic domain containing	0	0	0	0	0	0	0	1	0	4.777222	4.90002	5.082559	3.896926	2.880022	4.687882	GO:0016311	dephosphorylation	BP
Gene_008549	2	had family iiid	0	0	0	0	0	0	0	0	1	107.74403	106.74655	115.70991	98.39645	95.07881	87.84368	GO:0016311	dephosphorylation	BP
Gene_009051	2	tyrosine phosphatase type iva 3-like	0	0	0	0	0	0	-1	0	0	87.44455	103.05851	98.14593	109.49387	92.75366	96.34308	GO:0016311	dephosphorylation	BP
Gene_009244	2	bifunctional th2 mitochondrial-like	0	0	0	0	0	0	1	1	1	12.445782	13.604534	13.896572	7.750102	5.78749	4.964739	GO:0016311	dephosphorylation	BP
Gene_010006	2	serine:threonine phosphatase 2b	0	0	0	0	0	0	0	1	1	10.469866	14.011016	14.279164	9.301625	6.621976	7.866569	GO:0016311	dephosphorylation	BP
Gene_010585	2	probable inactive purple acid phosphatase 27	0	-1	0	0	0	0	0	1	1	93.77054	114.48118	124.56913	93.32749	78.32685	89.76092	GO:0016311	dephosphorylation	BP
Gene_010875	2	phosphatase and	0	0	0	0	0	0	0	1	0	52.08155	60.04531	65.61564	50.2393	37.90901	49.55169	GO:0016311	dephosphorylation	BP
Gene_011613	2	phosphatidylinositol 3;4;5-trisphosphate 3-phosphatase and dual-specificity phosphatase pten	-1	-1	0	0	0	0	0	1	1	29.57481	52.78396	47.37861	42.52874	32.52682	29.86755	GO:0016311	dephosphorylation	BP
Gene_011751	2	inositol 5-phosphatase	-1	-1	0	0	0	0	0	1	0	0.6763417	2.6154217	1.6958165	1.0054939	0.6676242	0.7431503	GO:0016311	dephosphorylation	BP
Gene_012583	2	myotubularin-related protein 2	-1	-1	0	0	0	0	0	1	1	71.9646	93.88703	96.64462	81.44444	68.27334	66.66912	GO:0016311	dephosphorylation	BP
