Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_000223	2	sucrose gph family	-1	0	0	0	0	0	-1	0	0	131.3887	190.1954	161.1965	212.8061	169.0937	136.24	GO:0055085	transmembrane transport	BP
Gene_000257	2	atp-binding cassette (abc) superfamily	-1	-1	0	0	0	0	0	0	1	48.84399	73.09943	74.60824	61.11385	57.08318	50.12203	GO:0055085	transmembrane transport	BP
Gene_000258	2	hypothetical protein pbra 003670	-1	-1	0	0	0	0	0	1	0	3.697553	6.939173	7.244106	4.956285	2.614011	3.769874	GO:0055085	transmembrane transport	BP
Gene_000710	2	zinc transporter 2-like	0	0	0	0	0	0	0	1	1	47.09409	57.61487	59.10016	50.2113	42.59588	43.43994	GO:0055085	transmembrane transport	BP
Gene_000748	2	major facilitator superfamily domain-containing	-1	-1	0	1	0	0	0	1	0	0.68319337	1.90644057	1.76182447	0.76839087	0.09485569	0.74939582	GO:0055085	transmembrane transport	BP
Gene_001388	2	mfs-type transporter slc18b1-like	-1	0	0	0	0	0	-1	0	0	22.453	29.88572	29.75625	36.30113	27.1275	30.89589	GO:0055085	transmembrane transport	BP
Gene_001567	2	amino olyamineorganocation (apc) family putati	-1	-1	0	0	0	0	0	1	1	61.43128	90.86657	106.44412	75.61162	52.88684	58.41745	GO:0055085	transmembrane transport	BP
Gene_001608	2	plastidic glucose transporter 4	-1	-1	0	0	0	0	0	1	1	73.40698	111.87849	139.01382	94.44439	58.32061	70.68882	GO:0055085	transmembrane transport	BP
Gene_001738	2	zinc transporter	0	0	0	0	0	0	0	1	1	71.55559	79.63365	82.33469	68.89187	65.88406	58.11144	GO:0055085	transmembrane transport	BP
Gene_002047	2	zinc transporter	-1	0	0	0	0	0	0	1	1	4.81761	7.743307	7.526871	3.91369	3.13218	3.522157	GO:0055085	transmembrane transport	BP
Gene_002124	2	mitochondrial coenzyme a transporter slc25a42-like	0	0	0	0	0	0	1	0	0	36.36501	35.58415	36.01792	26.0628	29.00037	31.43505	GO:0055085	transmembrane transport	BP
Gene_002255	2	magnesium and cobalt transporter	0	-1	0	0	0	0	0	1	1	60.33643	69.17953	77.32551	61.18105	53.45469	53.40482	GO:0055085	transmembrane transport	BP
Gene_002256	2	magnesium and cobalt transport	0	0	0	0	0	0	0	1	0	19.43314	21.83358	23.25003	18.4533	14.86108	18.16452	GO:0055085	transmembrane transport	BP
Gene_002280	2	mitochondrial iron import	0	-1	0	0	0	0	0	1	1	350.5777	424.249	466.7242	412.026	342.652	301.9688	GO:0055085	transmembrane transport	BP
Gene_002364	2	major facilitator superfamily mfs-1 domain containing	-1	-1	0	0	0	0	0	1	1	21.90122	37.05194	37.05741	29.15336	20.8969	19.52591	GO:0055085	transmembrane transport	BP
Gene_002575	2	calmodulin-binding domain and two pore domain potassium channel domain and potassium calcium-sk family-containing	0	-1	0	0	0	0	-1	0	0	1.424916	2.887778	3.90707	3.325704	2.416588	3.118319	GO:0055085	transmembrane transport	BP
Gene_002625	2	aquaporin pip2-2-like	0	0	0	0	0	0	0	1	1	3.177789	5.393944	4.260733	2.8581	1.807581	1.298952	GO:0055085	transmembrane transport	BP
Gene_003860	2	camkk kinase	0	-1	0	0	0	0	0	1	1	57.14417	72.0007	86.90549	54.99593	42.65141	47.71983	GO:0055085	transmembrane transport	BP
Gene_004064	2	ion transporter	0	0	0	0	0	0	0	1	0	4.837142	7.895603	7.358992	4.172688	3.205217	4.966826	GO:0055085	transmembrane transport	BP
Gene_004229	2	mitochondrial substrate carrier family	0	0	0	0	0	0	0	0	1	78.23936	80.25753	86.8342	69.56114	71.31713	58.93785	GO:0055085	transmembrane transport	BP
Gene_004415	2	cyclic nucleotide-binding	0	0	0	1	0	0	0	1	0	1.673903	2.457514	2.299255	2.372096	1.125625	2.121206	GO:0055085	transmembrane transport	BP
Gene_004774	2	cation efflux pump	0	-1	0	0	0	0	0	1	1	28.32404	36.51389	40.2392	31.58262	27.62369	27.31337	GO:0055085	transmembrane transport	BP
Gene_004788	2	hypothetical protein pbra 001317; partial	0	0	0	0	0	0	0	1	1	60.7947	67.11435	65.51307	46.57611	45.95192	42.51151	GO:0055085	transmembrane transport	BP
