Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_000531	2	ribonucleoside-diphosphate reductase small chain	0	0	0	0	0	0	1	1	1	217.172	195.7217	234.0744	143.7752	134.5333	162.8436	GO:1901137	carbohydrate derivative biosynthetic process	BP
Gene_000600	2	glutamine-fructose-6-phosphate transaminase (isomerizing)	-1	-1	0	1	0	0	-1	1	1	120.1538	187.6347	186.9381	169.3767	112.6223	117.7446	GO:1901137	carbohydrate derivative biosynthetic process	BP
Gene_000604	2	f1f0 atp synthase subunit f	0	0	0	0	0	0	0	0	1	114.43155	111.97349	123.59293	109.10203	113.25561	92.34005	GO:1901137	carbohydrate derivative biosynthetic process	BP
Gene_001536	2	glycosyltransferase family 71	0	-1	0	0	0	0	0	1	1	19.8409	28.94377	37.60418	22.27634	16.00858	18.44971	GO:1901137	carbohydrate derivative biosynthetic process	BP
Gene_001650	2	cell division cycle-associated 7	-1	0	0	0	0	0	0	1	1	145.1445	181.892	157.8699	152.5931	132.7514	127.6345	GO:1901137	carbohydrate derivative biosynthetic process	BP
Gene_004392	2	glucosamine 6-phosphate n-acetyltransferase	0	0	0	0	0	0	0	0	1	102.30351	115.65245	120.34069	106.56042	97.48728	85.95979	GO:1901137	carbohydrate derivative biosynthetic process	BP
Gene_004678	2	alpha 1;3 fucosyltransferase	0	0	0	0	0	0	0	1	0	1.0244672	2.0874162	1.9036213	1.1140766	0.9147437	0.9304992	GO:1901137	carbohydrate derivative biosynthetic process	BP
Gene_004846	2	s53302h+-exporting atpase (ec ) (clone haa13)-golden alga (heterosigma akashiwo)	0	0	0	0	0	0	0	1	1	0.2266749	0.50379508	0.66649047	0.23899905	0.09485569	0	GO:1901137	carbohydrate derivative biosynthetic process	BP
Gene_004998	2	acetyl-synthetase	-1	-1	0	0	0	0	-1	0	1	95.17851	118.5513	137.11672	126.33308	101.30421	103.05851	GO:1901137	carbohydrate derivative biosynthetic process	BP
Gene_005591	2	gdp-l-fucose synthase 2	0	0	0	0	0	0	0	1	0	14.25853	16.34101	17.3864	11.78294	11.35206	11.62395	GO:1901137	carbohydrate derivative biosynthetic process	BP
Gene_006156	2	nad-dependent epimerase dehydratase family	0	0	0	0	0	0	0	1	0	80.46965	94.08497	98.49551	85.71525	69.33669	79.37761	GO:1901137	carbohydrate derivative biosynthetic process	BP
Gene_006598	2	glutamine-fructose-6-phosphate transaminase	-1	0	0	0	0	0	0	1	0	99.57143	150.09838	120.84414	132.05578	106.54003	113.13995	GO:1901137	carbohydrate derivative biosynthetic process	BP
Gene_006968	2	gdp-mannose 4;6 dehydratase	-1	-1	0	1	0	0	0	1	1	351.1223	474.0361	533.1936	429.999	324.4206	370.1596	GO:1901137	carbohydrate derivative biosynthetic process	BP
Gene_007018	2	thymidylate kinase	-1	-1	0	0	0	0	-1	0	0	89.3749	107.35327	115.08818	107.74335	93.93068	96.71154	GO:1901137	carbohydrate derivative biosynthetic process	BP
Gene_007141	2	coiled-coil and c2 domain-containing 2a isoform x3	0	0	0	0	0	0	0	1	0	5.998906	8.593664	8.296532	6.037863	4.464019	5.395646	GO:1901137	carbohydrate derivative biosynthetic process	BP
Gene_008065	2	dehydrodolichyl diphosphate synthase complex subunit dhdds	0	-1	0	0	0	0	0	1	0	45.83838	53.98968	66.60009	52.33174	41.77815	52.49515	GO:1901137	carbohydrate derivative biosynthetic process	BP
Gene_008834	2	glutamine synthetase	-1	-1	0	1	0	0	0	1	1	392.2103	604.5827	669.4432	488.9117	301.0374	328.9158	GO:1901137	carbohydrate derivative biosynthetic process	BP
Gene_009088	2	s53302h+-exporting atpase (ec ) (clone haa13)-golden alga (heterosigma akashiwo)	-1	0	0	0	0	0	-1	0	0	16.93687	26.42258	23.57604	26.76157	20.26131	19.35105	GO:1901137	carbohydrate derivative biosynthetic process	BP
Gene_009482	2	gdp-l-fucose synthetase	0	-1	0	0	0	0	0	1	1	187.5291	214.9001	249.1159	170.2561	144.8793	159.8481	GO:1901137	carbohydrate derivative biosynthetic process	BP
Gene_009793	2	atp synthase subunit	0	0	0	0	0	0	0	1	1	214.9337	229.2808	253.7172	206.3651	194.9057	196.8599	GO:1901137	carbohydrate derivative biosynthetic process	BP
Gene_009934	2	gpi ethanolamine phosphate transferase 3 isoform x2	0	0	0	0	0	0	0	1	1	126.0064	137.2416	154.6017	129.0373	111.3405	118.1005	GO:1901137	carbohydrate derivative biosynthetic process	BP
Gene_010175	2	glycosyltransferase family 71	0	0	0	0	0	0	0	1	0	1.508477	2.6262684	2.7943011	1.5058127	0.8737505	0.978376	GO:1901137	carbohydrate derivative biosynthetic process	BP
Gene_010491	2	family gt8 and family gt64	0	0	0	0	0	0	0	1	1	10.107052	11.85552	10.224605	6.77575	7.420046	5.485154	GO:1901137	carbohydrate derivative biosynthetic process	BP
Gene_010892	2	glucokinase	-1	-1	0	0	0	0	-1	1	0	0.283069	1.3058132	1.4737545	0.952842	0.3076424	0.489188	GO:1901137	carbohydrate derivative biosynthetic process	BP
Gene_011709	2	nucleoside diphosphate kinase family protein (macronuclear)	0	0	0	1	0	0	0	1	0	0.17661981	0.50880435	0.6323669	0.61784701	0.09294988	0.12073561	GO:1901137	carbohydrate derivative biosynthetic process	BP
