Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_000163	2	g-coupled receptor kinase 7b-like	0	0	0	0	0	0	0	1	0	0.3004652	0.6309157	0.5936574	0.2064747	0.149101	0.1269811	GO:0004674	protein serine/threonine kinase activity	MF
Gene_000267	2	cmgc mapk kinase	0	-1	0	0	0	0	0	0	1	35.68453	45.49657	50.85537	43.19143	37.02378	34.9801	GO:0004674	protein serine/threonine kinase activity	MF
Gene_000333	2	mitogen activated kinase 7	0	0	0	0	0	0	0	1	1	10.452408	14.532259	14.964912	11.396358	8.60073	8.434861	GO:0004674	protein serine/threonine kinase activity	MF
Gene_000474	2	casein kinase i	0	0	0	0	0	0	0	0	1	169.7984	179.2767	192.8575	163.6507	165.6191	141.5461	GO:0004674	protein serine/threonine kinase activity	MF
Gene_001351	2	extracellular response kinase	-1	0	0	0	0	0	0	1	0	0.2805477	0.8972582	0.8849876	0.6612128	0.2807555	0.3080846	GO:0004674	protein serine/threonine kinase activity	MF
Gene_001442	2	calcium calmodulin-dependent kinase type iv-like	-1	0	0	1	0	0	0	1	0	0.2855271	1.1892096	0.82224	0.5798069	0.0387046	0.1811034	GO:0004674	protein serine/threonine kinase activity	MF
Gene_001660	2	serine threonine-kinase nek4-like isoform x1	0	0	0	0	0	0	0	1	1	8.530614	12.936479	12.857989	9.998274	7.382893	6.482267	GO:0004674	protein serine/threonine kinase activity	MF
Gene_003637	2	serine threonine-kinase nek1-like	-1	-1	0	0	0	0	0	1	0	21.18614	29.8181	29.09291	25.98075	22.78309	20.71661	GO:0004674	protein serine/threonine kinase activity	MF
Gene_004756	2	cmgc mapk kinase	-1	0	0	0	0	0	0	1	0	15.20902	21.12383	17.02459	19.06799	15.04058	14.59655	GO:0004674	protein serine/threonine kinase activity	MF
Gene_005132	2	cmgc cdkl kinase	0	0	0	0	0	0	-1	0	0	0.3316379	0.8104445	0.82224	1.1783585	0.8292398	0.301839	GO:0004674	protein serine/threonine kinase activity	MF
Gene_006667	2	cmgc mapk erk7 kinase	0	0	0	0	0	0	0	1	0	0.6047482	1.3335048	1.3645608	0.8978462	0.3363464	0.301839	GO:0004674	protein serine/threonine kinase activity	MF
Gene_006788	2	agc pka kinase	-1	-1	0	0	0	0	0	1	1	100.23701	129.66729	151.84777	122.02959	96.87235	101.60135	GO:0004674	protein serine/threonine kinase activity	MF
Gene_006861	2	agc grk bark kinase	-1	0	0	0	0	0	0	0	0	12.0165	17.45234	16.59635	15.45858	12.82616	13.27262	GO:0004674	protein serine/threonine kinase activity	MF
Gene_006971	2	agc pka kinase	0	0	0	0	0	0	0	1	1	0.6250535	1.3518857	1.2904021	0.4715649	0.4000321	0.1269811	GO:0004674	protein serine/threonine kinase activity	MF
Gene_007154	2	calmodulin-domain kinase	0	-1	0	0	0	0	0	1	1	0.7210929	1.2795044	2.0258563	0.7198283	0.3656992	0.5558013	GO:0004674	protein serine/threonine kinase activity	MF
Gene_007929	2	serine threonine-kinase ttk mps1	0	0	0	0	0	0	0	1	1	20.39623	24.0645	24.13135	22.09552	19.07412	17.47965	GO:0004674	protein serine/threonine kinase activity	MF
Gene_009080	2	agc kinase	0	0	0	0	0	0	0	1	0	7.959883	8.55322	7.972625	8.352872	5.958506	6.66337	GO:0004674	protein serine/threonine kinase activity	MF
Gene_009584	2	snf1-related kinase catalytic subunit alpha kin10	0	0	0	0	0	0	0	1	1	0.5447976	1.0215242	1.2068766	0.6926514	0.1335603	0.1269811	GO:0004674	protein serine/threonine kinase activity	MF
Gene_010398	2	agc kinase	-1	-1	0	0	0	0	0	1	1	8.500675	13.122722	13.577142	9.918192	7.315484	7.371135	GO:0004674	protein serine/threonine kinase activity	MF
Gene_010476	2	kinase domain-containing [mitosporidium daphniae]	0	0	0	0	0	0	0	0	1	3.628742	4.435345	5.811907	4.415754	3.935625	2.518799	GO:0004674	protein serine/threonine kinase activity	MF
Gene_010594	2	cell division control 6 homolog	0	0	0	0	0	0	1	0	0	19.65076	19.2245	20.9626	13.43266	15.21108	16.89262	GO:0004674	protein serine/threonine kinase activity	MF
Gene_011626	2	agc kinase	-1	-1	0	1	0	0	0	1	1	73.82065	91.36808	108.33708	87.19519	67.78898	74.70846	GO:0004674	protein serine/threonine kinase activity	MF
