Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_000063	2	glutamate-cysteine ligase catalytic subunit	0	0	0	0	0	0	0	1	1	119.6024	163.3073	164.0315	132.77	113.0143	104.1222	GO:0044249	cellular biosynthetic process	BP
Gene_000428	2	ubiquinone biosynthesis coq9	0	0	0	0	0	0	0	1	0	56.02514	55.2161	55.71621	46.02419	43.02136	54.54765	GO:0044249	cellular biosynthetic process	BP
Gene_000531	2	ribonucleoside-diphosphate reductase small chain	0	0	0	0	0	0	1	1	1	217.172	195.7217	234.0744	143.7752	134.5333	162.8436	GO:0044249	cellular biosynthetic process	BP
Gene_000570	2	nad kinase 3	0	0	0	0	0	0	0	0	1	50.34236	53.31412	55.25912	47.72066	43.29944	38.67503	GO:0044249	cellular biosynthetic process	BP
Gene_000600	2	glutamine-fructose-6-phosphate transaminase (isomerizing)	-1	-1	0	1	0	0	-1	1	1	120.1538	187.6347	186.9381	169.3767	112.6223	117.7446	GO:0044249	cellular biosynthetic process	BP
Gene_000604	2	f1f0 atp synthase subunit f	0	0	0	0	0	0	0	0	1	114.43155	111.97349	123.59293	109.10203	113.25561	92.34005	GO:0044249	cellular biosynthetic process	BP
Gene_000847	2	hypothetical protein pbra 005764	-1	0	0	0	0	0	0	1	0	0.1617449	1.0498033	0.6209558	0.3983376	0.1566356	0.1207356	GO:0044249	cellular biosynthetic process	BP
Gene_001271	2	phosphoserine phosphatase	0	-1	0	0	0	0	0	1	1	59.50464	65.11674	84.26602	63.0813	50.31437	48.08619	GO:0044249	cellular biosynthetic process	BP
Gene_001536	2	glycosyltransferase family 71	0	-1	0	0	0	0	0	1	1	19.8409	28.94377	37.60418	22.27634	16.00858	18.44971	GO:0044249	cellular biosynthetic process	BP
Gene_001568	2	shuttle craft	0	-1	0	0	0	0	0	1	1	23.77753	32.91414	39.09507	27.3408	19.68019	22.46937	GO:0044249	cellular biosynthetic process	BP
Gene_001650	2	cell division cycle-associated 7	-1	0	0	0	0	0	0	1	1	145.1445	181.892	157.8699	152.5931	132.7514	127.6345	GO:0044249	cellular biosynthetic process	BP
Gene_001724	2	cystathionine beta-synthase	0	-1	0	0	0	0	0	1	1	128.1557	141.3145	160.7966	120.5263	111.9863	107.5216	GO:0044249	cellular biosynthetic process	BP
Gene_001779	2	trehalose-6-phosphate phosphatase	-1	0	0	0	0	0	0	1	1	206.6253	271.1905	267.5509	215.979	193.1575	164.7774	GO:0044249	cellular biosynthetic process	BP
Gene_002016	2	phosphatidylinositol synthase	0	0	0	0	0	0	1	0	0	33.17068	30.74632	32.99791	25.61986	26.68839	29.29719	GO:0044249	cellular biosynthetic process	BP
Gene_002055	2	farnesyl pyrophosphate synthase	0	0	0	0	0	0	0	1	1	68.07541	74.85628	84.40008	67.48849	55.08573	60.52199	GO:0044249	cellular biosynthetic process	BP
Gene_002198	2	3-hydroxyacyl-dehydrogenase	0	0	0	0	0	0	0	1	1	44.05302	52.82204	60.31195	36.18611	30.54178	36.9556	GO:0044249	cellular biosynthetic process	BP
Gene_002385	2	hypothetical protein pbra 003313	0	0	0	0	0	0	0	1	0	67.68203	78.08156	78.83428	76.89807	64.55763	66.71076	GO:0044249	cellular biosynthetic process	BP
Gene_002414	2	hypothetical protein pbra 003288	0	-1	0	0	0	0	0	1	1	29.24816	43.2228	47.88178	26.89807	21.59653	23.28538	GO:0044249	cellular biosynthetic process	BP
Gene_002478	2	diphosphomevalonate decarboxylase	0	0	0	0	0	0	0	1	0	44.92831	49.17834	54.0554	38.03443	32.75226	45.90879	GO:0044249	cellular biosynthetic process	BP
Gene_003165	2	zf-dhhc-domain-containing [auricularia subglabra tfb-10046 ss5]	0	0	0	0	0	0	0	1	0	24.19248	28.01229	29.26972	21.63737	19.43722	21.8532	GO:0044249	cellular biosynthetic process	BP
Gene_003448	2	alpha;alpha-trehalose-phosphate synthase [udp-forming] 1	0	0	0	0	0	0	0	1	0	0.28695	0.41900791	0.34103665	0.05750797	0.05615109	0.18110342	GO:0044249	cellular biosynthetic process	BP
Gene_003636	2	saicar synthase	-1	-1	0	0	0	0	0	1	0	69.82043	89.23222	91.46412	80.92535	65.52437	73.46363	GO:0044249	cellular biosynthetic process	BP
Gene_003771	2	phosphoserine transaminase	0	-1	0	0	0	0	0	1	1	55.40347	66.28545	73.52968	58.88059	47.19487	49.0958	GO:0044249	cellular biosynthetic process	BP
Gene_003779	2	phospholipid-transporting atpase	0	0	0	0	0	0	0	1	0	22.35587	26.32144	25.48731	17.12683	15.77641	14.26349	GO:0044249	cellular biosynthetic process	BP
Gene_003939	2	regulator of g-signaling 20-like isoform x4	0	0	0	0	0	0	0	1	0	0.7477372	0.8942833	1.478645	0.5044082	0.1740821	0.6765369	GO:0044249	cellular biosynthetic process	BP
Gene_004196	2	transcription factor hy5	0	0	0	0	0	0	0	1	1	3.992651	4.947262	5.818815	3.100102	2.476728	2.550026	GO:0044249	cellular biosynthetic process	BP
