Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_000842	2	hydroxymethylglutaryl-degradative	0	0	0	0	0	0	0	1	0	63.19185	68.17785	70.79005	60.5476	53.95633	62.10665	GO:0006629	lipid metabolic process	BP
Gene_001727	2	neuropathy target esterase isoform x5	0	0	0	0	0	0	0	0	1	114.101	110.3431	119.1313	106.1155	102.779	85.787	GO:0006629	lipid metabolic process	BP
Gene_001840	2	patatin family	0	0	0	0	0	0	0	1	1	36.70306	39.0159	48.66938	35.97461	29.70284	31.8722	GO:0006629	lipid metabolic process	BP
Gene_001971	2	acylglycerol lipase	0	0	0	0	0	0	0	1	0	14.59768	20.55405	21.24291	14.10277	11.25604	14.4092	GO:0006629	lipid metabolic process	BP
Gene_002016	2	phosphatidylinositol synthase	0	0	0	0	0	0	1	0	0	33.17068	30.74632	32.99791	25.61986	26.68839	29.29719	GO:0006629	lipid metabolic process	BP
Gene_002055	2	farnesyl pyrophosphate synthase	0	0	0	0	0	0	0	1	1	68.07541	74.85628	84.40008	67.48849	55.08573	60.52199	GO:0006629	lipid metabolic process	BP
Gene_002062	2	glycerol-3-phosphate dehydrogenase	-1	-1	0	0	0	0	0	1	0	76.4915	102.58759	106.6372	100.73193	76.73397	80.41428	GO:0006629	lipid metabolic process	BP
Gene_002198	2	3-hydroxyacyl-dehydrogenase	0	0	0	0	0	0	0	1	1	44.05302	52.82204	60.31195	36.18611	30.54178	36.9556	GO:0006629	lipid metabolic process	BP
Gene_002478	2	diphosphomevalonate decarboxylase	0	0	0	0	0	0	0	1	0	44.92831	49.17834	54.0554	38.03443	32.75226	45.90879	GO:0006629	lipid metabolic process	BP
Gene_003337	2	fam151b isoform x1	0	0	0	0	0	0	0	1	1	6.651228	8.227659	9.065845	5.815627	5.479312	4.293535	GO:0006629	lipid metabolic process	BP
Gene_003369	2	steroid dehydrogenase	0	0	0	0	0	0	0	1	1	3.244852	4.323206	6.214449	1.847922	1.43535	1.359319	GO:0006629	lipid metabolic process	BP
Gene_003636	2	saicar synthase	-1	-1	0	0	0	0	0	1	0	69.82043	89.23222	91.46412	80.92535	65.52437	73.46363	GO:0006629	lipid metabolic process	BP
Gene_003641	2	acyl-oxidase	-1	-1	0	1	0	0	0	1	1	104.88742	140.12155	161.3582	102.19366	72.30706	75.42663	GO:0006629	lipid metabolic process	BP
Gene_003908	2	pentatricopeptide repeat-containing at1g63330-like isoform x1	0	0	0	0	0	0	1	1	0	43.20581	38.90539	37.55036	28.39588	29.0128	28.5582	GO:0006629	lipid metabolic process	BP
Gene_004066	2	peroxisomal leader peptide-processing protease isoform x1	0	0	0	0	0	0	0	1	0	4.655153	6.411008	7.053404	5.445913	3.400304	4.386043	GO:0006629	lipid metabolic process	BP
Gene_004372	2	fatty acid elongase	0	0	0	0	0	0	1	1	0	120.14845	97.99323	104.0144	80.2312	77.43804	91.21598	GO:0006629	lipid metabolic process	BP
Gene_004395	2	dihydroxyacetone phosphate acyltransferase	-1	-1	0	0	0	0	0	1	1	116.25397	162.3197	179.7017	124.40214	95.19455	91.66559	GO:0006629	lipid metabolic process	BP
Gene_004976	2	1-phosphatidylinositol-3-phosphate 5-kinase fab1a isoform x1	0	0	0	0	0	0	0	1	1	178.8277	194.9476	212.49	164.2194	142.4862	141.2152	GO:0006629	lipid metabolic process	BP
Gene_005032	2	gluconolactonase	0	0	0	0	0	0	1	1	0	130.3528	122.0671	129.0308	101.9426	103.1006	110.7356	GO:0006629	lipid metabolic process	BP
Gene_005615	2	phosphatidylserine decarboxylase subunit beta	-1	-1	0	0	0	0	-1	1	0	22.96513	41.43728	41.12095	36.3205	26.80193	28.51657	GO:0006629	lipid metabolic process	BP
Gene_006265	2	peroxisomal 2;4-dienoyl-reductase isoform x2	0	0	0	0	0	0	0	0	1	89.91175	94.40189	101.15569	88.70696	82.09768	82.87271	GO:0006629	lipid metabolic process	BP
