Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_000257	2	atp-binding cassette (abc) superfamily	-1	-1	0	0	0	0	0	0	1	48.84399	73.09943	74.60824	61.11385	57.08318	50.12203	GO:0005215	transporter activity	MF
Gene_000258	2	hypothetical protein pbra 003670	-1	-1	0	0	0	0	0	1	0	3.697553	6.939173	7.244106	4.956285	2.614011	3.769874	GO:0005215	transporter activity	MF
Gene_000710	2	zinc transporter 2-like	0	0	0	0	0	0	0	1	1	47.09409	57.61487	59.10016	50.2113	42.59588	43.43994	GO:0005215	transporter activity	MF
Gene_000748	2	major facilitator superfamily domain-containing	-1	-1	0	1	0	0	0	1	0	0.68319337	1.90644057	1.76182447	0.76839087	0.09485569	0.74939582	GO:0005215	transporter activity	MF
Gene_001242	2	retinaldehyde-binding 1-like	0	-1	0	0	0	0	0	1	0	52.13987	64.17944	70.38335	61.89751	47.00454	58.45489	GO:0005215	transporter activity	MF
Gene_001388	2	mfs-type transporter slc18b1-like	-1	0	0	0	0	0	-1	0	0	22.453	29.88572	29.75625	36.30113	27.1275	30.89589	GO:0005215	transporter activity	MF
Gene_001567	2	amino olyamineorganocation (apc) family putati	-1	-1	0	0	0	0	0	1	1	61.43128	90.86657	106.44412	75.61162	52.88684	58.41745	GO:0005215	transporter activity	MF
Gene_001608	2	plastidic glucose transporter 4	-1	-1	0	0	0	0	0	1	1	73.40698	111.87849	139.01382	94.44439	58.32061	70.68882	GO:0005215	transporter activity	MF
Gene_001738	2	zinc transporter	0	0	0	0	0	0	0	1	1	71.55559	79.63365	82.33469	68.89187	65.88406	58.11144	GO:0005215	transporter activity	MF
Gene_001774	2	calcium-activated potassium channel	-1	-1	0	0	0	0	0	0	1	53.58733	66.16163	70.05734	64.19164	62.02092	52.54509	GO:0005215	transporter activity	MF
Gene_002047	2	zinc transporter	-1	0	0	0	0	0	0	1	1	4.81761	7.743307	7.526871	3.91369	3.13218	3.522157	GO:0005215	transporter activity	MF
Gene_002255	2	magnesium and cobalt transporter	0	-1	0	0	0	0	0	1	1	60.33643	69.17953	77.32551	61.18105	53.45469	53.40482	GO:0005215	transporter activity	MF
Gene_002256	2	magnesium and cobalt transport	0	0	0	0	0	0	0	1	0	19.43314	21.83358	23.25003	18.4533	14.86108	18.16452	GO:0005215	transporter activity	MF
Gene_002364	2	major facilitator superfamily mfs-1 domain containing	-1	-1	0	0	0	0	0	1	1	21.90122	37.05194	37.05741	29.15336	20.8969	19.52591	GO:0005215	transporter activity	MF
Gene_002575	2	calmodulin-binding domain and two pore domain potassium channel domain and potassium calcium-sk family-containing	0	-1	0	0	0	0	-1	0	0	1.424916	2.887778	3.90707	3.325704	2.416588	3.118319	GO:0005215	transporter activity	MF
Gene_002625	2	aquaporin pip2-2-like	0	0	0	0	0	0	0	1	1	3.177789	5.393944	4.260733	2.8581	1.807581	1.298952	GO:0005215	transporter activity	MF
Gene_003054	2	cral amine-terminal domain	0	0	0	1	0	0	0	1	1	19.92386	23.2158	24.46509	19.3419	12.67308	15.3397	GO:0005215	transporter activity	MF
Gene_003534	2	vacuolar h+ atpase 44kd c subunit	0	0	0	0	0	0	0	0	1	131.5961	131.5092	140.1522	122.2789	118.1865	111.9576	GO:0005215	transporter activity	MF
Gene_003860	2	camkk kinase	0	-1	0	0	0	0	0	1	1	57.14417	72.0007	86.90549	54.99593	42.65141	47.71983	GO:0005215	transporter activity	MF
Gene_004064	2	ion transporter	0	0	0	0	0	0	0	1	0	4.837142	7.895603	7.358992	4.172688	3.205217	4.966826	GO:0005215	transporter activity	MF
Gene_004228	2	mitochondrial substrate carrier family	0	0	0	0	0	0	0	0	1	89.92797	92.52737	98.45677	78.30522	77.87286	72.63098	GO:0005215	transporter activity	MF
Gene_004229	2	mitochondrial substrate carrier family	0	0	0	0	0	0	0	0	1	78.23936	80.25753	86.8342	69.56114	71.31713	58.93785	GO:0005215	transporter activity	MF
Gene_004317	2	hypothetical protein bvrb 036760; partial	0	0	0	0	0	0	0	1	1	0.25681245	0.53104448	0.72567329	0.12617634	0.0193523	0.06036781	GO:0005215	transporter activity	MF
Gene_004415	2	cyclic nucleotide-binding	0	0	0	1	0	0	0	1	0	1.673903	2.457514	2.299255	2.372096	1.125625	2.121206	GO:0005215	transporter activity	MF
Gene_004682	2	heavy metal p-type atpase	-1	-1	0	0	0	0	0	1	1	17.01843	36.47515	31.45308	24.50637	17.05046	18.85146	GO:0005215	transporter activity	MF
Gene_004774	2	cation efflux pump	0	-1	0	0	0	0	0	1	1	28.32404	36.51389	40.2392	31.58262	27.62369	27.31337	GO:0005215	transporter activity	MF
Gene_004846	2	s53302h+-exporting atpase (ec ) (clone haa13)-golden alga (heterosigma akashiwo)	0	0	0	0	0	0	0	1	1	0.2266749	0.50379508	0.66649047	0.23899905	0.09485569	0	GO:0005215	transporter activity	MF
Gene_004849	2	mitochondrial tricarboxylate carrier (mtc) family	-1	-1	0	0	0	0	0	1	1	58.7741	69.65235	72.74775	56.66779	52.94329	49.24151	GO:0005215	transporter activity	MF
Gene_004907	2	hypothetical protein pbra 000373	-1	-1	0	0	0	0	0	1	0	0.5473189	1.7498597	1.7198546	0.7768666	0.1934344	1.7589995	GO:0005215	transporter activity	MF
Gene_005133	2	sodium hydrogen exchanger 8-like isoform x1	-1	0	0	0	0	0	0	1	0	0.26179183	0.66069785	0.44412397	0.27403557	0.08113218	0.24771676	GO:0005215	transporter activity	MF
Gene_005154	2	achain gfp-binding darpin fusion gc r11	-1	-1	0	1	0	0	0	1	1	0.4547094	1.5949021	1.7296356	0.7672834	0.1878056	0.689028	GO:0005215	transporter activity	MF
Gene_005373	2	ankyrin repeat and sterile alpha motif domain-containing 1b-like	0	-1	0	0	0	0	0	0	0	4.317303	5.855986	7.060339	5.517904	4.313101	4.621269	GO:0005215	transporter activity	MF
Gene_005403	2	atp-binding cassette sub-family a member 3	-1	-1	0	1	0	0	0	1	1	0.33306084	0.86005435	0.97666386	0.74151117	0.08113218	0.06036781	GO:0005215	transporter activity	MF
Gene_005763	2	amino acid permease	0	0	0	0	0	0	1	1	1	1.082221	1.3138537	1.7585642	0.3912665	0.3981263	0.5016791	GO:0005215	transporter activity	MF
Gene_006086	2	shaker-related potassium channel tsha2-like	0	0	0	0	0	0	0	1	0	4.410947	5.413258	5.610209	3.42108	2.951212	2.826883	GO:0005215	transporter activity	MF
Gene_006355	2	p-loop containing nucleoside triphosphate hydrolase	0	0	0	0	0	0	0	1	0	7.974238	8.8723	8.680754	6.070409	5.087447	5.129193	GO:0005215	transporter activity	MF
Gene_006356	2	abc transporter a family	0	0	0	0	0	0	0	1	1	19.88378	26.41559	26.83765	17.94553	14.02747	16.56788	GO:0005215	transporter activity	MF
Gene_006530	2	mitochondrial carrier	0	0	0	0	0	0	0	1	1	117.33778	117.53885	128.76388	98.79891	88.23469	84.40689	GO:0005215	transporter activity	MF
Gene_006787	2	cyclic nucleotide-binding	-1	-1	0	0	0	0	0	1	1	51.03941	69.98336	82.50547	65.07916	51.56587	49.458	GO:0005215	transporter activity	MF
Gene_006790	2	hypothetical protein pbra 005450; partial	0	0	0	0	0	0	0	0	1	244.7257	226.1021	245.651	204.7154	217.222	200.8046	GO:0005215	transporter activity	MF
Gene_006982	2	magnesium transporter nipa2	0	-1	0	0	0	0	0	0	1	35.89383	44.80374	53.14526	39.18316	34.00176	35.81902	GO:0005215	transporter activity	MF
Gene_007098	2	cop9 signalosome complex subunit 8-like	0	0	0	0	0	0	1	1	1	44.92749	43.32936	46.73561	33.28809	34.56386	33.68323	GO:0005215	transporter activity	MF
Gene_007156	2	zinc iron permease	0	0	0	0	0	0	0	1	0	0.5182798	0.987939	0.5036113	0.2624056	0.3749624	0.2477168	GO:0005215	transporter activity	MF
