Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_000058	2	ap-5 complex subunit beta-1-like	-1	0	0	1	0	0	0	1	1	11.936759	19.434774	18.205408	13.5452	7.787857	9.16552	GO:0043226	organelle	CC
Gene_000109	2	flagellar associated	-1	0	0	0	0	0	0	1	0	1.553939	4.386886	3.107238	2.014439	1.495607	1.607036	GO:0043226	organelle	CC
Gene_000155	2	hypothetical protein pbra 003756	0	0	0	0	0	0	0	0	1	39.34514	39.72438	45.62243	33.92796	32.05497	30.84802	GO:0043226	organelle	CC
Gene_000248	2	hypothetical protein pbra 003677	0	0	0	0	0	0	0	0	1	27.10239	29.54206	33.84504	25.34506	23.66618	23.64134	GO:0043226	organelle	CC
Gene_000250	2	myosin xi-2	-1	-1	0	0	0	0	0	0	0	6.84785	10.783314	11.856458	10.038452	8.199706	7.521011	GO:0043226	organelle	CC
Gene_000267	2	cmgc mapk kinase	0	-1	0	0	0	0	0	0	1	35.68453	45.49657	50.85537	43.19143	37.02378	34.9801	GO:0043226	organelle	CC
Gene_000333	2	mitogen activated kinase 7	0	0	0	0	0	0	0	1	1	10.452408	14.532259	14.964912	11.396358	8.60073	8.434861	GO:0043226	organelle	CC
Gene_000351	2	peroxisomal membrane 11	0	0	0	0	0	0	0	1	0	159.1265	155.2524	173.8713	136.2319	123.8113	135.218	GO:0043226	organelle	CC
Gene_000446	2	thioredoxin 1	0	0	0	0	0	0	0	1	1	156.3091	160.6914	178.6455	134.389	116.3549	125.1011	GO:0043226	organelle	CC
Gene_000472	2	kinesin-ii 95 kda subunit-like	0	0	0	0	0	0	0	1	1	61.07472	57.31422	61.51267	50.48833	46.7112	44.61816	GO:0043226	organelle	CC
Gene_000498	2	dynein heavy chain axonemal-like isoform x4	-1	-1	0	0	0	0	-1	1	1	145.1224	220.7308	225.7166	186.2228	156.5274	147.1354	GO:0043226	organelle	CC
Gene_000604	2	f1f0 atp synthase subunit f	0	0	0	0	0	0	0	0	1	114.43155	111.97349	123.59293	109.10203	113.25561	92.34005	GO:0043226	organelle	CC
Gene_000608	2	flagellar inner arm dynein light chain p28	-1	-1	0	1	0	0	0	1	1	75.87843	101.51305	111.01551	79.14651	59.46456	54.43732	GO:0043226	organelle	CC
Gene_000634	2	vacuolar sorting-associated 13	-1	-1	0	1	0	0	0	1	1	75.87985	116.62669	129.28545	105.90386	72.2416	67.6912	GO:0043226	organelle	CC
Gene_000711	2	f-actin-capping subunit alpha-2-like	0	-1	0	0	0	0	0	1	1	101.86657	111.70066	132.10213	104.36524	86.72488	97.71284	GO:0043226	organelle	CC
Gene_000842	2	hydroxymethylglutaryl-degradative	0	0	0	0	0	0	0	1	0	63.19185	68.17785	70.79005	60.5476	53.95633	62.10665	GO:0043226	organelle	CC
Gene_000847	2	hypothetical protein pbra 005764	-1	0	0	0	0	0	0	1	0	0.1617449	1.0498033	0.6209558	0.3983376	0.1566356	0.1207356	GO:0043226	organelle	CC
Gene_001032	2	signal peptide peptidase-like 3	0	0	0	0	0	0	0	0	1	309.6943	370.8984	383.5065	318.3536	300.1655	281.6435	GO:0043226	organelle	CC
Gene_001258	2	meckelin isoform 4	-1	-1	0	1	0	0	0	1	1	21.15768	33.8024	41.73127	29.01059	20.34183	22.36528	GO:0043226	organelle	CC
Gene_001259	2	hypothetical protein pbra 002779	0	-1	0	0	0	0	0	0	1	6.837118	10.566164	13.868058	9.476921	7.518016	6.136709	GO:0043226	organelle	CC
Gene_001293	2	rna polymerase ii-associated 3	0	0	0	0	0	0	0	1	0	26.92078	31.99076	32.24494	25.78302	22.22397	27.26551	GO:0043226	organelle	CC
Gene_001333	2	histone h3	0	0	0	0	0	0	1	0	0	45.48169	45.14371	49.1147	31.13281	36.00242	44.26846	GO:0043226	organelle	CC
Gene_001568	2	shuttle craft	0	-1	0	0	0	0	0	1	1	23.77753	32.91414	39.09507	27.3408	19.68019	22.46937	GO:0043226	organelle	CC
Gene_001613	2	developmental regulator flba	0	0	0	0	0	0	0	1	1	3.844684	4.798609	5.316834	2.757101	2.293854	2.121206	GO:0043226	organelle	CC
Gene_001627	2	clathrin light chain	0	0	0	0	0	0	0	0	1	236.2529	248.0309	267.2818	220.5265	226.0851	203.9209	GO:0043226	organelle	CC
Gene_001771	2	hypothetical protein pbra 003058	-1	0	0	0	0	0	0	1	0	35.15346	46.42804	40.30231	40.45013	34.08731	29.29095	GO:0043226	organelle	CC
Gene_001810	2	pleckstrin homology domain-containing family h member 1-like isoform x1	0	0	0	0	0	0	0	1	0	0.2692293	0.5415614	0.5663589	0.2523527	0.1547298	0.2539623	GO:0043226	organelle	CC
Gene_001822	2	vesicle transport sec20	0	0	0	0	0	0	0	1	1	32.50508	38.10825	39.87777	35.49831	31.47989	25.54397	GO:0043226	organelle	CC
Gene_001909	2	gas8 chlre ame: full=growth arrest-specific 8 homolog ame: full= pf2	-1	-1	0	0	0	0	0	1	1	2.209904	4.117874	4.294552	1.808602	1.706105	1.746508	GO:0043226	organelle	CC
Gene_001961	2	peroxisomal biogenesis factor 11	0	0	0	0	0	0	1	1	1	54.2896	57.47296	67.42313	40.67793	36.2314	34.57419	GO:0043226	organelle	CC
Gene_002016	2	phosphatidylinositol synthase	0	0	0	0	0	0	1	0	0	33.17068	30.74632	32.99791	25.61986	26.68839	29.29719	GO:0043226	organelle	CC
Gene_002061	2	adhesion regulating molecule	0	0	0	0	0	0	0	1	0	162.9974	163.9741	163.4982	146.8339	134.5449	161.5925	GO:0043226	organelle	CC
Gene_002083	2	myosin head (motor domain) domain containing	-1	-1	0	0	0	0	-1	0	0	0.09506752	0.80328064	0.8576892	1.18572675	0.43739103	0.12073561	GO:0043226	organelle	CC
Gene_002124	2	mitochondrial coenzyme a transporter slc25a42-like	0	0	0	0	0	0	1	0	0	36.36501	35.58415	36.01792	26.0628	29.00037	31.43505	GO:0043226	organelle	CC
Gene_002385	2	hypothetical protein pbra 003313	0	0	0	0	0	0	0	1	0	67.68203	78.08156	78.83428	76.89807	64.55763	66.71076	GO:0043226	organelle	CC
Gene_002414	2	hypothetical protein pbra 003288	0	-1	0	0	0	0	0	1	1	29.24816	43.2228	47.88178	26.89807	21.59653	23.28538	GO:0043226	organelle	CC
Gene_002433	2	cystathionine beta-synthase	-1	-1	0	0	0	0	0	1	1	0.17914114	0.68833319	0.78353046	0.35889286	0.07550339	0	GO:0043226	organelle	CC
Gene_002471	2	e3 ubiquitin-ligase hace1-like isoform x1	-1	-1	0	0	0	0	-1	0	0	265.215	342.6977	356.1172	346.3457	291.3776	310.489	GO:0043226	organelle	CC
Gene_002477	2	tetratricopeptide repeat 40 isoform x2	0	0	0	0	0	0	0	1	0	0.8754636	0.9592428	1.3335878	0.4245794	0.2671206	0.6827825	GO:0043226	organelle	CC
Gene_002713	2	flagellar outer dynein arm light chain 2	-1	-1	0	0	0	0	0	1	1	0.7374539	1.8678461	1.6587371	0.7949298	0.3325348	0.5620469	GO:0043226	organelle	CC
Gene_002731	2	unconventional myosin-ie-like	-1	-1	0	0	0	0	0	1	1	0.15889909	0.67622407	0.97666386	0.11910524	0.09294988	0.18734896	GO:0043226	organelle	CC
Gene_002779	2	cyclin e2 [xenopus tropicalis]	-1	0	0	0	0	0	0	1	1	13.70671	22.03993	18.31579	13.24517	10.68444	9.87953	GO:0043226	organelle	CC
Gene_002962	2	cytochrome c	0	0	0	0	0	0	1	0	1	102.22452	92.72968	103.84738	82.79866	82.43025	80.10827	GO:0043226	organelle	CC
Gene_003060	2	ef-hand domain-containing family member c2-like	0	0	0	0	0	0	0	1	0	0.7225791	0.9131704	0.7513416	0.4843024	0.2221384	0.3143301	GO:0043226	organelle	CC
Gene_003165	2	zf-dhhc-domain-containing [auricularia subglabra tfb-10046 ss5]	0	0	0	0	0	0	0	1	0	24.19248	28.01229	29.26972	21.63737	19.43722	21.8532	GO:0043226	organelle	CC
