Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_001840	2	patatin family	0	0	0	0	0	0	0	1	1	36.70306	39.0159	48.66938	35.97461	29.70284	31.8722	GO:0046486	glycerolipid metabolic process	BP
Gene_002016	2	phosphatidylinositol synthase	0	0	0	0	0	0	1	0	0	33.17068	30.74632	32.99791	25.61986	26.68839	29.29719	GO:0046486	glycerolipid metabolic process	BP
Gene_002062	2	glycerol-3-phosphate dehydrogenase	-1	-1	0	0	0	0	0	1	0	76.4915	102.58759	106.6372	100.73193	76.73397	80.41428	GO:0046486	glycerolipid metabolic process	BP
Gene_003636	2	saicar synthase	-1	-1	0	0	0	0	0	1	0	69.82043	89.23222	91.46412	80.92535	65.52437	73.46363	GO:0046486	glycerolipid metabolic process	BP
Gene_004976	2	1-phosphatidylinositol-3-phosphate 5-kinase fab1a isoform x1	0	0	0	0	0	0	0	1	1	178.8277	194.9476	212.49	164.2194	142.4862	141.2152	GO:0046486	glycerolipid metabolic process	BP
Gene_005615	2	phosphatidylserine decarboxylase subunit beta	-1	-1	0	0	0	0	-1	1	0	22.96513	41.43728	41.12095	36.3205	26.80193	28.51657	GO:0046486	glycerolipid metabolic process	BP
Gene_007141	2	coiled-coil and c2 domain-containing 2a isoform x3	0	0	0	0	0	0	0	1	0	5.998906	8.593664	8.296532	6.037863	4.464019	5.395646	GO:0046486	glycerolipid metabolic process	BP
Gene_007724	2	inositol polyphosphate 5-phosphatase k	0	0	0	0	0	0	0	0	1	3.040292	3.957031	4.208983	2.536782	2.549068	1.619527	GO:0046486	glycerolipid metabolic process	BP
Gene_007963	2	2-isopropylmalate synthase	0	0	0	0	0	0	1	0	1	6.333315	6.506085	6.692806	3.064234	4.305655	1.781894	GO:0046486	glycerolipid metabolic process	BP
Gene_008975	2	lipase 4	-1	0	0	0	0	0	0	1	0	17.88684	26.84347	24.30981	19.56845	15.28895	20.26906	GO:0046486	glycerolipid metabolic process	BP
Gene_008976	2	patatin-domain-containing	0	0	0	0	0	0	0	1	0	7.306829	9.854982	8.421225	8.202372	5.98941	8.053918	GO:0046486	glycerolipid metabolic process	BP
Gene_008977	2	patatin family phospholipase	0	0	0	0	0	0	0	1	1	3.235281	4.468506	4.754149	3.127576	2.311909	1.915121	GO:0046486	glycerolipid metabolic process	BP
Gene_009934	2	gpi ethanolamine phosphate transferase 3 isoform x2	0	0	0	0	0	0	0	1	1	126.0064	137.2416	154.6017	129.0373	111.3405	118.1005	GO:0046486	glycerolipid metabolic process	BP
Gene_010559	2	1-phosphatidylinositol 4;5-bisphosphate phosphodiesterase delta-4-like isoform x1	-1	-1	0	0	0	0	0	1	1	87.93731	112.94821	117.08348	96.91657	81.32484	88.40157	GO:0046486	glycerolipid metabolic process	BP
Gene_011163	2	patatin-like phospholipase domain-containing	0	0	0	0	0	0	0	1	0	33.50347	39.31591	42.17133	33.90241	28.06318	32.08453	GO:0046486	glycerolipid metabolic process	BP
Gene_011164	2	patatin-like phospholipase domain-containing	-1	0	0	0	0	0	0	1	1	32.48935	42.06988	42.25159	33.31485	30.32308	26.17263	GO:0046486	glycerolipid metabolic process	BP
Gene_011751	2	inositol 5-phosphatase	-1	-1	0	0	0	0	0	1	0	0.6763417	2.6154217	1.6958165	1.0054939	0.6676242	0.7431503	GO:0046486	glycerolipid metabolic process	BP
