Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_000007	2	hypothetical protein pbra 009493	-1	-1	0	0	0	0	0	1	1	0.6449126	1.8183984	1.8973341	1.131771	0.5771265	0.4350657	GO:0016021	integral component of membrane	CC
Gene_000038	2	polycystin-2	-1	0	0	0	0	0	0	1	0	0.3419212	0.9131704	0.8752067	0.600723	0.1335603	0.3080846	GO:0016021	integral component of membrane	CC
Gene_000112	2	hypothetical protein pbra 003790	0	0	0	0	0	0	0	1	0	17.07819	25.49997	29.15447	22.28763	14.54915	16.87388	GO:0016021	integral component of membrane	CC
Gene_000155	2	hypothetical protein pbra 003756	0	0	0	0	0	0	0	0	1	39.34514	39.72438	45.62243	33.92796	32.05497	30.84802	GO:0016021	integral component of membrane	CC
Gene_000198	2	transmembrane (macronuclear)	0	0	0	0	0	0	0	1	1	0.6877234	1.2248853	1.7459371	0.6810214	0.1510068	0.1811034	GO:0016021	integral component of membrane	CC
Gene_000223	2	sucrose gph family	-1	0	0	0	0	0	-1	0	0	131.3887	190.1954	161.1965	212.8061	169.0937	136.24	GO:0016021	integral component of membrane	CC
Gene_000240	2	hypothetical protein pbra 003684	-1	-1	0	1	0	0	0	1	1	0.20041832	0.57261386	0.91228606	0.47752849	0.05615109	0.18734896	GO:0016021	integral component of membrane	CC
Gene_000244	2	hypothetical protein pbra 003681	0	0	0	0	0	0	0	1	1	25.81405	27.92197	31.88721	20.39673	15.92441	15.2377	GO:0016021	integral component of membrane	CC
Gene_000257	2	atp-binding cassette (abc) superfamily	-1	-1	0	0	0	0	0	0	1	48.84399	73.09943	74.60824	61.11385	57.08318	50.12203	GO:0016021	integral component of membrane	CC
Gene_000258	2	hypothetical protein pbra 003670	-1	-1	0	0	0	0	0	1	0	3.697553	6.939173	7.244106	4.956285	2.614011	3.769874	GO:0016021	integral component of membrane	CC
Gene_000268	2	transmembrane flj37396	-1	0	0	0	0	0	0	0	0	8.546462	13.915301	12.770789	12.239641	10.594782	7.981059	GO:0016021	integral component of membrane	CC
Gene_000351	2	peroxisomal membrane 11	0	0	0	0	0	0	0	1	0	159.1265	155.2524	173.8713	136.2319	123.8113	135.218	GO:0016021	integral component of membrane	CC
Gene_000375	2	hypothetical protein pbra 001464	0	0	0	0	0	0	0	0	1	9.565365	10.187215	10.295918	6.649871	7.159586	5.135439	GO:0016021	integral component of membrane	CC
Gene_000382	2	duf4804 domain-containing	-1	0	0	0	0	0	-1	1	0	35.9933	74.96322	58.04535	65.45335	47.14835	36.54757	GO:0016021	integral component of membrane	CC
Gene_000384	2	hypothetical protein pbra 001473	0	0	0	0	0	0	0	1	1	1.3290747	2.5498435	2.7046693	1.0986544	0.7038629	0.3684524	GO:0016021	integral component of membrane	CC
Gene_000385	2	hypothetical protein pbra 001474	0	0	0	1	0	0	0	1	0	0.225252	0.4975796	0.6258463	0.4031937	0.0193523	0.1207356	GO:0016021	integral component of membrane	CC
Gene_000390	2	hypothetical protein pbra 001479	0	0	0	0	0	0	0	1	1	0.29302779	0.7555598	0.600178	0.22956227	0.03679879	0	GO:0016021	integral component of membrane	CC
Gene_000423	2	hypothetical protein pbra 001507	-1	-1	0	0	0	0	0	1	1	55.86019	74.52108	79.85089	60.59017	49.72367	53.58801	GO:0016021	integral component of membrane	CC
Gene_000502	2	synaptobrevin domain-containing	0	0	0	0	0	0	0	1	0	0.9051501	1.9602956	2.3122961	1.2712219	0.7007	0.7306592	GO:0016021	integral component of membrane	CC
Gene_000531	2	ribonucleoside-diphosphate reductase small chain	0	0	0	0	0	0	1	1	1	217.172	195.7217	234.0744	143.7752	134.5333	162.8436	GO:0016021	integral component of membrane	CC
Gene_000540	2	hypothetical protein pbra 001615	0	0	0	0	0	0	0	1	0	0.3717975	0.8066415	0.5663589	0.3453886	0.2745665	0.301839	GO:0016021	integral component of membrane	CC
Gene_000573	2	probable 1-acyl-sn-glycerol-3-phosphate acyltransferase 4 isoform x2	-1	-1	0	0	0	0	-1	0	0	56.91619	76.24617	79.53718	82.56157	71.32405	69.15045	GO:0016021	integral component of membrane	CC
Gene_000586	2	hypothetical protein pbra 001659	-1	0	0	0	0	0	-1	0	0	295.5218	470.1392	337.4629	488.9333	393.9325	337.9522	GO:0016021	integral component of membrane	CC
