Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_000678	2	arachidonate 5-lipoxygenase	0	-1	0	0	0	0	0	1	0	24.18141	32.79474	34.98221	25.64165	22.99219	27.83587	GO:0020037	heme binding	MF
Gene_001114	2	cytochrome p450 3a24-like	-1	-1	0	0	0	0	0	1	1	120.846	156.47769	170.50645	124.72394	99.35404	92.65647	GO:0020037	heme binding	MF
Gene_001554	2	cytochrome p450 26c1	0	0	0	0	0	0	0	1	0	2.204863	3.753429	3.1985	2.079997	1.249184	1.473809	GO:0020037	heme binding	MF
Gene_001979	2	cytochrome p450	0	0	0	0	0	0	0	1	0	0.8572093	1.0381128	1.2644567	0.4013194	0.437391	0.3499883	GO:0020037	heme binding	MF
Gene_002962	2	cytochrome c	0	0	0	0	0	0	1	0	1	102.22452	92.72968	103.84738	82.79866	82.43025	80.10827	GO:0020037	heme binding	MF
Gene_004617	2	globin	0	0	0	0	0	0	0	0	1	0.2742087	0.4711224	0.7755868	0.3860697	0.2979662	0	GO:0020037	heme binding	MF
Gene_005118	2	heme peroxidase	0	0	0	0	0	0	0	1	1	250.9151	271.8968	307.2422	212.2804	177.3815	196.7954	GO:0020037	heme binding	MF
Gene_006943	2	24-hydroxycholesterol 7-alpha-hydroxylase	-1	-1	0	0	0	0	-1	0	0	0.9563036	2.439374	2.5408787	2.6198893	2.2158847	1.582054	GO:0020037	heme binding	MF
Gene_009033	2	cholesterol 7-alpha-monooxygenase-like isoform x2	-1	-1	0	0	0	0	0	1	1	1.623138	3.27948	3.116604	2.24417	1.20494	0.990867	GO:0020037	heme binding	MF
Gene_011817	2	no-inducible flavohemoprotein	-1	0	0	0	0	0	0	1	1	0.61121374	1.44839603	1.07323056	0.25942376	0.10420747	0.06036781	GO:0020037	heme binding	MF
Gene_012220	2	group ii intron reverse transcriptase/maturase (mitochondrion)	0	0	0	0	0	0	0	1	0	0.8159624	2.3234955	1.6122911	1.1112195	0.3057365	2.6666041	GO:0020037	heme binding	MF
