Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_000018	10	hypothetical protein baucodraft 44240; partial [baudoinia panamericana uamh 10762]	0	0	0	0	0	0	0	-1	0	47.0463	40.23597	37.87877	46.35287	50.34431	47.17445	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_000023	10	hypothetical protein pbra 009033	0	0	0	0	0	0	0	-1	-1	131.6351	118.9873	116.4087	130.4841	147.8318	140.2056	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_000064	10	u2 small nuclear ribonucleo a	1	1	0	0	0	0	0	-1	0	221.6359	178.3827	177.9014	207.1945	234.6221	201.8829	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_000096	10	hypothetical protein pbra 003803	1	0	0	0	0	0	0	-1	0	94.31982	76.39388	77.33444	83.21714	93.49721	83.55757	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_000106	10	iki3 family	1	1	0	0	0	0	0	-1	-1	189.5191	148.9992	141.467	185.2659	193.808	195.7795	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_000128	10	u4 u6 small nuclear ribonucleo prp31	0	0	0	0	0	0	0	-1	0	150.7125	128.0915	126.1232	139.7964	157.3	144.1295	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_000139	10	vacuolar-sorting-associated 36	0	0	0	0	0	0	0	0	0	113.40978	99.83559	102.57772	98.1967	110.32353	104.62389	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_000159	10	small nuclear ribo f	0	0	0	0	0	0	0	-1	0	144.3326	117.1159	123.0917	142.039	166.0238	135.1368	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_000202	10	nadh-cytochrome b5 reductase 3-like	0	0	0	0	0	0	0	-1	0	647.2626	539.1876	564.2911	592.6979	648.2387	698.8985	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_000217	10	small monomeric gtpase	0	0	0	0	0	0	0	0	0	359.2438	343.6502	344.0487	367.0093	397.4878	361.5936	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_000229	10	rac-like gtp-binding 5	1	0	0	0	0	0	1	0	0	107.091	86.05219	87.77782	83.51696	97.3845	98.56836	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_000242	10	lysosomal amino acid transporter 1	1	0	0	0	0	0	0	0	0	84.61174	67.46295	69.10555	69.25115	80.82044	75.28298	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_000275	10	60s ribosomal l23	1	0	0	0	0	0	0	-1	0	678.2011	511.9101	518.9202	571.5758	649.8399	647.7461	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_000297	10	importin-4 isoform x2	0	1	0	0	0	0	0	0	0	396.4082	338.6994	318.6081	346.9407	360.9628	376.8562	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_000310	10	bystin	1	1	0	0	0	0	0	-1	-1	137.1522	106.8397	100.1632	129.0525	133.0699	147.4039	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_000324	10	glycylpeptide n-tetradecanoyltransferase	1	1	0	0	0	0	0	-1	-1	211.9863	177.3582	172.6689	214.7104	227.9951	226.7649	GO:0043231	intracellular membrane-bounded organelle	CC
