Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_000106	10	iki3 family	1	1	0	0	0	0	0	-1	-1	189.5191	148.9992	141.467	185.2659	193.808	195.7795	GO:0019219	regulation of nucleobase-containing compound metabolic process	BP
Gene_000270	10	hypothetical protein pbra 003656	0	0	0	0	0	0	0	0	0	141.7501	132.5465	132.7948	139.9752	150.942	140.853	GO:0019219	regulation of nucleobase-containing compound metabolic process	BP
Gene_000275	10	60s ribosomal l23	1	0	0	0	0	0	0	-1	0	678.2011	511.9101	518.9202	571.5758	649.8399	647.7461	GO:0019219	regulation of nucleobase-containing compound metabolic process	BP
Gene_000402	10	cyclin-t1-5-like	0	0	0	0	0	0	0	-1	0	44.37106	41.50686	42.11591	47.15328	51.59029	43.46284	GO:0019219	regulation of nucleobase-containing compound metabolic process	BP
Gene_000568	10	elongator complex 3	1	1	0	0	0	0	0	-1	-1	186.0379	154.996	149.3683	166.1772	199.2754	191.331	GO:0019219	regulation of nucleobase-containing compound metabolic process	BP
Gene_000571	10	rna-binding 8a-like	0	0	0	0	0	0	0	0	0	126.0258	113.5361	106.8214	115.5844	127.3906	106.6473	GO:0019219	regulation of nucleobase-containing compound metabolic process	BP
Gene_000605	10	hypothetical protein pbra 001674	0	0	0	0	0	0	0	0	0	49.41857	46.36475	47.59125	47.68901	55.66867	45.28845	GO:0019219	regulation of nucleobase-containing compound metabolic process	BP
Gene_000625	10	18s rrna biogenesis rcl1	1	1	0	0	0	0	0	-1	-1	71.92977	54.45675	50.54158	64.4464	68.42502	75.19348	GO:0019219	regulation of nucleobase-containing compound metabolic process	BP
Gene_000629	10	ccnc dicdi ame: full=cyclin-c	0	0	0	0	0	0	0	-1	-1	114.6966	96.98875	91.3732	114.34903	137.02047	122.06812	GO:0019219	regulation of nucleobase-containing compound metabolic process	BP
Gene_000684	10	gc-rich sequence dna-binding factor	0	0	0	0	0	0	0	0	0	96.9278	88.88275	87.11774	91.68637	99.49664	98.81399	GO:0019219	regulation of nucleobase-containing compound metabolic process	BP
Gene_000782	10	e2f-associated phospho	0	0	0	0	0	0	0	-1	0	81.83394	71.38154	70.19464	84.54275	94.31384	75.64312	GO:0019219	regulation of nucleobase-containing compound metabolic process	BP
Gene_000956	10	set domain-containing	0	0	0	0	0	0	0	-1	0	102.41932	84.88239	89.11022	96.28595	105.47848	98.04793	GO:0019219	regulation of nucleobase-containing compound metabolic process	BP
Gene_001010	10	fact complex subunit ssrp1-like	0	0	0	0	0	0	0	0	0	286.1569	242.9892	244.0888	258.0575	293.2601	280.6214	GO:0019219	regulation of nucleobase-containing compound metabolic process	BP
Gene_001026	10	26s proteasome subunit	0	0	0	0	0	0	0	0	0	400.6094	366.2238	387.4954	407.1185	425.3165	431.4015	GO:0019219	regulation of nucleobase-containing compound metabolic process	BP
Gene_001085	10	proliferating cell nuclear antigen	1	0	0	0	0	0	1	0	0	544.3659	454.7839	483.0855	444.0129	476.9758	481.807	GO:0019219	regulation of nucleobase-containing compound metabolic process	BP
