Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_000052	10	centrosomal of 131	0	0	0	0	0	0	0	0	0	1.919334	1.921203	2.099601	1.933671	2.599933	2.918479	GO:0051641	cellular localization	BP
Gene_000096	10	hypothetical protein pbra 003803	1	0	0	0	0	0	0	-1	0	94.31982	76.39388	77.33444	83.21714	93.49721	83.55757	GO:0051641	cellular localization	BP
Gene_000139	10	vacuolar-sorting-associated 36	0	0	0	0	0	0	0	0	0	113.40978	99.83559	102.57772	98.1967	110.32353	104.62389	GO:0051641	cellular localization	BP
Gene_000211	10	hypothetical protein pbra 003709	0	0	0	0	0	0	0	0	0	160.175	145.099	152.5762	153.6873	154.8655	165.2479	GO:0051641	cellular localization	BP
Gene_000214	10	adaptor complex 1 subunit mu	0	0	0	0	0	0	0	0	0	292.2754	259.9843	270.1825	258.6935	292.7333	285.3322	GO:0051641	cellular localization	BP
Gene_000217	10	small monomeric gtpase	0	0	0	0	0	0	0	0	0	359.2438	343.6502	344.0487	367.0093	397.4878	361.5936	GO:0051641	cellular localization	BP
Gene_000229	10	rac-like gtp-binding 5	1	0	0	0	0	0	1	0	0	107.091	86.05219	87.77782	83.51696	97.3845	98.56836	GO:0051641	cellular localization	BP
Gene_000275	10	60s ribosomal l23	1	0	0	0	0	0	0	-1	0	678.2011	511.9101	518.9202	571.5758	649.8399	647.7461	GO:0051641	cellular localization	BP
Gene_000276	10	mitochondrial inner membrane oxa1l	0	0	0	0	0	0	0	0	0	45.30183	41.97053	43.7616	47.27394	50.1981	46.77684	GO:0051641	cellular localization	BP
Gene_000297	10	importin-4 isoform x2	0	1	0	0	0	0	0	0	0	396.4082	338.6994	318.6081	346.9407	360.9628	376.8562	GO:0051641	cellular localization	BP
Gene_000335	10	vesicle coat complex copii subunit sec24 subunit sfb2	0	0	0	0	0	0	0	0	0	215.9179	206.0003	235.0928	240.559	241.0545	260.9269	GO:0051641	cellular localization	BP
Gene_000541	10	hypothetical protein pbra 001616	0	0	0	0	0	0	0	-1	0	136.709	126.0003	131.7668	147.0378	152.3197	147.2145	GO:0051641	cellular localization	BP
Gene_000572	10	coatomer subunit beta-1	0	0	0	0	0	0	0	0	0	680.9327	638.9028	682.8047	693.3874	750.4175	747.6694	GO:0051641	cellular localization	BP
Gene_000613	10	mon2 homolog isoform x1	0	0	0	0	0	0	0	-1	0	39.98646	37.43049	39.57257	41.42849	47.38602	49.49755	GO:0051641	cellular localization	BP
Gene_000614	10	endosomal peripheral membrane	0	0	0	0	0	0	0	-1	0	70.75847	60.54779	63.64401	68.36149	78.02198	76.99202	GO:0051641	cellular localization	BP
Gene_000637	10	chorismate mutase	0	0	0	0	0	0	0	-1	0	67.52125	56.90338	63.4766	68.15071	71.99279	70.5514	GO:0051641	cellular localization	BP
Gene_000661	10	gpn-loop gtpase 2	0	1	0	0	0	0	0	0	0	143.4144	126.2097	115.4374	123.1497	140.8049	123.1631	GO:0051641	cellular localization	BP
Gene_000858	10	sys1 homolog	0	0	0	0	0	0	0	0	0	47.29055	44.83196	46.04743	49.38416	53.88955	47.12031	GO:0051641	cellular localization	BP
Gene_000886	10	coatomer subunit alpha-1	0	0	0	0	0	0	0	-1	0	922.6225	829.9495	897.5998	907.5907	1015.2901	990.5318	GO:0051641	cellular localization	BP
Gene_000905	10	mitochondrial presequence translocase subunit tim50	1	0	0	0	0	0	0	-1	0	318.1608	270.2805	272.3765	290.1036	325.0438	307.1625	GO:0051641	cellular localization	BP
Gene_000906	10	hypothetical protein pbra 005199	1	0	0	0	0	0	0	-1	-1	123.1887	105.3761	107.3143	127.529	140.4085	147.7433	GO:0051641	cellular localization	BP
Gene_000973	10	general vesicular transport factor p115-like	0	0	0	0	0	0	0	0	0	145.8083	136.9879	146.0635	159.572	162.8357	181.5306	GO:0051641	cellular localization	BP
