Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_000088	4	hypothetical protein pbra 003809	-1	0	0	0	0	0	-1	0	0	4.153685	22.035281	6.017667	33.306064	21.418801	8.276652	GO:0016021	integral component of membrane	CC
Gene_000161	4	gamma-aminobutyric acid type b receptor subunit 2	-1	-1	0	1	0	0	-1	1	0	3.446306	9.399598	7.630373	10.092769	4.192519	3.50342	GO:0016021	integral component of membrane	CC
Gene_000260	4	chitin synthase d	0	0	0	0	0	0	-1	0	0	9.862595	17.999479	8.598471	21.953681	16.414566	12.244278	GO:0016021	integral component of membrane	CC
Gene_000295	4	duf2306 domain-containing	-1	0	0	0	0	0	-1	0	0	0.9751228	3.5341733	1.1054195	3.7436406	3.1424581	1.8068762	GO:0016021	integral component of membrane	CC
Gene_000296	4	duf2306 domain-containing	-1	0	0	0	0	0	-1	0	0	2.040919	11.029659	4.77943	11.214986	6.743996	4.43392	GO:0016021	integral component of membrane	CC
Gene_000545	4	alpha-mannosidase 2	-1	0	0	0	0	0	-1	1	0	7.041164	20.478182	12.275328	18.80407	9.255775	9.086416	GO:0016021	integral component of membrane	CC
Gene_000555	4	phosphate:h+ symporter	-1	0	0	1	0	0	-1	1	0	16.34734	71.31489	33.16584	87.97861	30.92097	33.30852	GO:0016021	integral component of membrane	CC
Gene_001179	4	potassium sodium efflux p-type atpase	-1	0	0	0	0	0	-1	0	0	44.35279	98.75812	80.49862	107.45384	71.00694	52.72225	GO:0016021	integral component of membrane	CC
Gene_001469	4	calcium atpase transmembrane domain m-containing	-1	0	0	0	0	0	-1	0	0	98.69392	184.82574	132.04966	205.52524	131.18116	117.55092	GO:0016021	integral component of membrane	CC
Gene_001992	4	hypothetical protein pbra 003240	-1	-1	0	0	0	0	-1	0	0	5.642629	18.890706	14.083211	21.686251	11.658031	9.325799	GO:0016021	integral component of membrane	CC
Gene_003414	4	hypothetical protein pbra 004198	-1	0	0	0	0	0	-1	0	0	5.676521	20.870244	15.324321	24.108052	15.661531	8.572246	GO:0016021	integral component of membrane	CC
Gene_003713	4	glycosyl hydrolase	-1	0	0	0	0	0	-1	1	0	3.953661	14.22492	9.235729	11.056738	6.151014	5.545522	GO:0016021	integral component of membrane	CC
Gene_004426	4	hypothetical protein pbra 001028	-1	0	0	0	0	0	-1	0	0	16.41296	26.13019	18.94164	35.63215	24.77463	26.69303	GO:0016021	integral component of membrane	CC
Gene_004638	4	two pore calcium channel 2-like	-1	0	0	0	0	0	0	1	0	1.994809	4.487594	3.077895	4.626409	2.035477	1.527932	GO:0016021	integral component of membrane	CC
Gene_004776	4	hypothetical protein pbra 001308	-1	0	0	0	0	0	0	0	0	3.52068	8.767582	6.424712	8.076162	4.707408	3.938486	GO:0016021	integral component of membrane	CC
Gene_004807	4	s-adenosyl-l-methionine-dependent methyltransferase	-1	0	0	0	0	0	-1	0	0	12.55031	40.59994	29.89849	35.09021	23.28327	11.61771	GO:0016021	integral component of membrane	CC
Gene_005576	4	hypothetical protein pbra 000835	-1	0	0	0	0	0	-1	0	0	10.08767	29.99229	18.20298	40.74948	17.6922	17.30477	GO:0016021	integral component of membrane	CC
Gene_006335	4	proton motive atpase	-1	0	0	0	0	0	-1	0	0	16.1918	72.33591	27.93173	98.11726	58.09025	35.14454	GO:0016021	integral component of membrane	CC
Gene_006336	4	s53301h+-exporting atpase (ec ) (clone haa1)-golden alga (heterosigma akashiwo) (fragment)	-1	0	0	0	0	0	-1	0	0	2.993991	13.680055	5.956964	19.667209	12.088225	5.424787	GO:0016021	integral component of membrane	CC
Gene_006747	4	hypothetical protein pbra 005484	-1	0	0	0	0	0	-1	1	0	2.316226	5.963296	4.250952	5.695591	2.482308	2.652025	GO:0016021	integral component of membrane	CC
Gene_006765	4	hypothetical protein pbra 005469	-1	0	0	0	0	0	-1	0	0	2.369776	5.600483	3.612479	5.194241	4.729411	4.525515	GO:0016021	integral component of membrane	CC
Gene_006819	4	hypothetical protein pbra 005431	-1	0	0	0	0	0	-1	1	0	23.33172	87.75032	48.23014	60.09295	35.44285	27.41953	GO:0016021	integral component of membrane	CC
Gene_006820	4	hypothetical protein pbra 005431	-1	0	0	0	0	0	0	1	0	4.729206	16.919337	8.248041	10.110373	5.754161	3.986363	GO:0016021	integral component of membrane	CC
Gene_006842	4	hypothetical protein pbra 008544	0	0	0	0	0	0	-1	0	0	1.856601	5.364069	2.148091	8.004254	5.892036	3.395176	GO:0016021	integral component of membrane	CC
Gene_006916	4	atp-dependent permease	-1	0	0	0	0	0	0	0	0	3.055527	12.118693	6.606033	9.04937	5.262879	3.497175	GO:0016021	integral component of membrane	CC
Gene_006917	4	p-loop containing nucleoside triphosphate hydrolase	-1	0	0	0	0	0	0	0	0	4.291182	12.531988	6.256031	11.314287	6.044034	3.986363	GO:0016021	integral component of membrane	CC
Gene_007036	4	hypothetical protein pbra 004499; partial	-1	0	0	0	0	0	-1	0	0	61.49615	307.83527	98.09874	376.4239	168.69821	131.804	GO:0016021	integral component of membrane	CC
Gene_007328	4	cmp-sialic acid transporter 1	-1	0	0	0	0	0	-1	0	0	7.55188	26.7771	16.50022	33.80463	12.14286	11.76549	GO:0016021	integral component of membrane	CC
Gene_007792	4	hypothetical protein pbra 005369	-1	0	0	1	0	0	-1	1	0	150.4202	640.7409	261.4735	538.7494	159.026	202.524	GO:0016021	integral component of membrane	CC
Gene_007981	4	nep1-interacting-like 2 isoform x2	0	0	0	0	0	0	-1	0	0	0.3079027	1.0208415	0.4730526	1.3389553	0.8319716	0.5558013	GO:0016021	integral component of membrane	CC
Gene_008258	4	hypothetical protein pbra 001999	-1	0	0	0	0	0	-1	0	0	1.451758	6.170099	2.66433	8.254909	2.421266	2.525044	GO:0016021	integral component of membrane	CC
Gene_008508	4	hypothetical protein pbra 007043	-1	-1	0	0	0	0	-1	1	0	7.411024	23.959902	20.208055	22.695651	10.632077	7.489783	GO:0016021	integral component of membrane	CC
