Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_000261	4	hemin receptor	-1	0	0	0	0	0	-1	0	0	16.81957	98.09047	26.87602	151.86235	95.62557	41.51024	GO:0006810	transport	BP
Gene_000555	4	phosphate:h+ symporter	-1	0	0	1	0	0	-1	1	0	16.34734	71.31489	33.16584	87.97861	30.92097	33.30852	GO:0006810	transport	BP
Gene_001179	4	potassium sodium efflux p-type atpase	-1	0	0	0	0	0	-1	0	0	44.35279	98.75812	80.49862	107.45384	71.00694	52.72225	GO:0006810	transport	BP
Gene_004271	4	cytochrome c oxidase subunit 6b	-1	0	0	0	0	0	-1	0	0	39.38209	196.79446	45.30797	302.40775	238.80056	91.00363	GO:0006810	transport	BP
Gene_004426	4	hypothetical protein pbra 001028	-1	0	0	0	0	0	-1	0	0	16.41296	26.13019	18.94164	35.63215	24.77463	26.69303	GO:0006810	transport	BP
Gene_004638	4	two pore calcium channel 2-like	-1	0	0	0	0	0	0	1	0	1.994809	4.487594	3.077895	4.626409	2.035477	1.527932	GO:0006810	transport	BP
Gene_005776	4	autophagy associated atg8	-1	0	0	0	0	0	-1	0	0	14.1816	50.18393	26.30966	70.22965	39.18273	19.64455	GO:0006810	transport	BP
Gene_006135	4	proteoglycan 4	-1	0	0	0	0	0	-1	0	0	6.108983	35.578039	8.506795	45.831249	17.709003	16.243132	GO:0006810	transport	BP
Gene_006335	4	proton motive atpase	-1	0	0	0	0	0	-1	0	0	16.1918	72.33591	27.93173	98.11726	58.09025	35.14454	GO:0006810	transport	BP
Gene_006336	4	s53301h+-exporting atpase (ec ) (clone haa1)-golden alga (heterosigma akashiwo) (fragment)	-1	0	0	0	0	0	-1	0	0	2.993991	13.680055	5.956964	19.667209	12.088225	5.424787	GO:0006810	transport	BP
Gene_007328	4	cmp-sialic acid transporter 1	-1	0	0	0	0	0	-1	0	0	7.55188	26.7771	16.50022	33.80463	12.14286	11.76549	GO:0006810	transport	BP
Gene_008049	4	hypothetical protein pbra 001832	-1	0	0	0	0	0	-1	0	0	4.588278	21.229561	9.355532	21.612967	16.254598	6.46353	GO:0006810	transport	BP
Gene_009093	4	high-affinity methionine permease	-1	0	0	0	0	0	-1	0	0	2.481789	11.488135	5.800496	15.906881	6.884745	8.28081	GO:0006810	transport	BP
Gene_010034	4	voltage-gated ion channel (vic) superfamily	-1	0	0	0	0	0	-1	0	0	1.016967	5.440494	1.639589	5.745855	3.827412	1.480055	GO:0006810	transport	BP
Gene_010756	4	sesquipedalian-1 isoform x1	-1	0	0	0	0	0	-1	0	0	0.07023387	0.93484807	0.3748557	0.80660344	0.67343022	0.56204687	GO:0006810	transport	BP
Gene_010814	4	abc transporter	-1	0	0	1	0	0	-1	1	0	1.741553	6.038072	3.874467	6.223384	2.494126	3.715751	GO:0006810	transport	BP
Gene_012083	4	p-loop containing nucleoside triphosphate hydrolase protein	-1	0	0	0	0	0	-1	0	0	0.5200272	2.8050504	0.9750337	3.0225323	1.0990036	1.2323383	GO:0006810	transport	BP
