GO.ID	Term	Annotated	Significant	Expected	statisticTest	Ratio	GO_cat
GO:0004386	helicase activity	57	2	0.13	0.0076	15.3846153846154	MF
GO:0031418	L-ascorbic acid binding	15	1	0.04	0.0347	25	MF
GO:0005507	copper ion binding	20	1	0.05	0.0460	20	MF
GO:0046982	protein heterodimerization activity	37	1	0.09	0.0835	11.1111111111111	MF
GO:0003743	translation initiation factor activity	44	1	0.1	0.0985	10	MF
GO:0016705	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen	45	1	0.11	0.1007	9.09090909090909	MF
GO:0030246	carbohydrate binding	73	2	0.17	0.1187	11.7647058823529	MF
GO:0005506	iron ion binding	54	1	0.13	0.1196	7.69230769230769	MF
GO:0050660	flavin adenine dinucleotide binding	58	1	0.14	0.1279	7.14285714285714	MF
GO:0016614	oxidoreductase activity, acting on CH-OH group of donors	58	1	0.14	0.1279	7.14285714285714	MF
GO:0004965	G protein-coupled GABA receptor activity	58	1	0.14	0.1279	7.14285714285714	MF
GO:0003700	DNA-binding transcription factor activity	63	1	0.15	0.1382	6.66666666666667	MF
GO:0016810	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds	64	1	0.15	0.1402	6.66666666666667	MF
GO:0004553	hydrolase activity, hydrolyzing O-glycosyl compounds	86	1	0.2	0.1840	5	MF
GO:0003677	DNA binding	382	2	0.9	0.2250	2.22222222222222	MF
GO:0005509	calcium ion binding	150	1	0.35	0.2998	2.85714285714286	MF
GO:0016491	oxidoreductase activity	435	3	1.02	0.5087	2.94117647058824	MF
GO:0003676	nucleic acid binding	1279	4	3	0.5678	1.33333333333333	MF
GO:0005515	protein binding	1872	5	4.39	0.5927	1.13895216400911	MF
GO:0046872	metal ion binding	1257	5	2.95	0.6339	1.69491525423729	MF
GO:0008270	zinc ion binding	548	1	1.29	0.7388	0.775193798449612	MF
GO:0005524	ATP binding	866	1	2.03	0.8866	0.492610837438424	MF
GO:0016787	hydrolase activity	1190	3	2.79	0.9054	1.0752688172043	MF
GO:0004930	G protein-coupled receptor activity	68	1	0.16	1.0000	6.25	MF
GO:0004888	transmembrane signaling receptor activity	72	1	0.17	1.0000	5.88235294117647	MF
GO:0030554	adenyl nucleotide binding	878	1	2.06	1.0000	0.485436893203884	MF
GO:0097367	carbohydrate derivative binding	1105	1	2.59	1.0000	0.386100386100386	MF
GO:1901265	nucleoside phosphate binding	1254	2	2.94	1.0000	0.680272108843537	MF
GO:0140657	ATP-dependent activity	265	2	0.62	1.0000	3.2258064516129	MF
GO:0003674	molecular_function	6816	16	16	1.0000	1	MF
GO:0090079	translation regulator activity, nucleic acid binding	60	1	0.14	1.0000	7.14285714285714	MF
GO:0097159	organic cyclic compound binding	2378	6	5.58	1.0000	1.0752688172043	MF
GO:0032553	ribonucleotide binding	1054	1	2.47	1.0000	0.404858299595142	MF
GO:1901363	heterocyclic compound binding	2378	6	5.58	1.0000	1.0752688172043	MF
