Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_000391	NOT DE	gtp cyclohydrolase i	0	0	0	0	0	0	0	0	0	13.84806	12.83561	15.80141	12.60914	12.13408	12.7418	GO:0042364	water-soluble vitamin biosynthetic process	BP
Gene_000392	NOT DE	gtp cyclohydrolase i	0	0	0	0	0	0	0	0	0	15.64847	16.52374	17.3656	12.64378	13.26221	14.96709	GO:0042364	water-soluble vitamin biosynthetic process	BP
Gene_000657	NOT DE	riboflavin kinase	0	0	0	0	0	0	0	0	0	22.14923	22.74704	23.91705	21.35231	20.91083	19.84648	GO:0042364	water-soluble vitamin biosynthetic process	BP
Gene_002991	NOT DE	bifunctional folylpolyglutamate synthase dihydrofolate synthase	0	0	0	0	0	0	0	0	0	85.89669	72.07609	70.51451	71.90277	83.76012	76.92332	GO:0042364	water-soluble vitamin biosynthetic process	BP
Gene_003318	NOT DE	dihydropteroate synthase	0	0	0	0	0	0	0	0	0	55.60336	47.40948	51.37686	51.94916	53.88518	56.97486	GO:0042364	water-soluble vitamin biosynthetic process	BP
Gene_004157	NOT DE	dephospho-kinase	0	0	0	0	0	0	0	0	0	54.29289	56.54176	57.80196	53.35771	54.824	53.67336	GO:0042364	water-soluble vitamin biosynthetic process	BP
Gene_004990	NOT DE	dna cross-link repair 1b	0	0	0	0	0	0	0	0	0	99.29466	85.95244	87.52647	99.70115	99.99672	100.55632	GO:0042364	water-soluble vitamin biosynthetic process	BP
Gene_005611	NOT DE	holo-[acyl-carrier-] synthase	0	0	0	0	0	0	0	0	0	8.629248	7.099857	7.001239	7.518589	8.781138	9.406991	GO:0042364	water-soluble vitamin biosynthetic process	BP
Gene_005689	NOT DE	thiamin pyrophosphokinase 1	0	0	0	0	0	0	0	0	0	55.99034	47.39998	48.1572	47.50535	54.4287	45.77139	GO:0042364	water-soluble vitamin biosynthetic process	BP
Gene_008113	NOT DE	pyridoxamine 5-phosphate oxidase	0	0	0	0	0	0	0	0	0	6.731181	6.343452	6.458918	4.799652	6.641836	7.081787	GO:0042364	water-soluble vitamin biosynthetic process	BP
Gene_008341	NOT DE	gtp-binding [jeotgalibacillus soli cunha et 2012]	0	0	0	0	0	0	0	0	0	14.97659	14.03459	14.45395	14.19402	16.05168	14.13859	GO:0042364	water-soluble vitamin biosynthetic process	BP
Gene_009955	NOT DE	dihydroneopterin aldolase	0	0	0	0	0	0	0	0	0	55.27739	52.14908	54.06404	49.28193	52.61777	48.71485	GO:0042364	water-soluble vitamin biosynthetic process	BP
Gene_012024	NOT DE	folylpolyglutamate synthase isoform x1	0	0	0	0	0	0	0	0	0	37.0279	33.61418	31.75775	31.93954	33.74094	36.57106	GO:0042364	water-soluble vitamin biosynthetic process	BP
Gene_012025	NOT DE	folylpolyglutamate synthase isoform x3	0	0	0	0	0	0	0	0	0	14.06686	12.72179	12.04244	13.1724	14.45696	14.41409	GO:0042364	water-soluble vitamin biosynthetic process	BP
