Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_000430	NOT DE	swi snf-related matrix-associated actin-dependent regulator of chromatin subfamily b member 1-like	0	0	0	0	0	0	0	0	0	88.90517	83.85473	84.7493	86.69547	87.35158	86.3095	GO:0006338	chromatin remodeling	BP
Gene_001334	NOT DE	histone h4	0	0	0	0	0	0	0	0	0	42.30668	43.16045	48.60414	34.16115	32.82044	33.20031	GO:0006338	chromatin remodeling	BP
Gene_001558	NOT DE	histone h3	0	0	0	0	0	0	0	0	0	134.9189	122.5129	128.1926	128.2417	126.5697	120.0885	GO:0006338	chromatin remodeling	BP
Gene_003678	NOT DE	dna helicase ino80	0	0	0	0	0	0	0	0	0	200.0438	214.0171	208.1469	228.7762	231.7715	221.3276	GO:0006338	chromatin remodeling	BP
Gene_004531	NOT DE	ino80 complex subunit c-like	0	0	0	0	0	0	0	0	0	41.77762	50.8544	54.14912	42.31644	39.25247	41.37494	GO:0006338	chromatin remodeling	BP
Gene_004650	NOT DE	probable chromatin-remodeling complex atpase chain isoform x1	0	0	0	0	0	0	0	0	0	237.7512	274.2396	290.1958	273.8246	265.6394	236.1157	GO:0006338	chromatin remodeling	BP
Gene_005794	NOT DE	actin-related 4	0	0	0	0	0	0	0	0	0	187.961	173.7562	196.1569	172.7647	183.0525	172.8584	GO:0006338	chromatin remodeling	BP
Gene_006925	NOT DE	chromatin-remodeling complex atpase chain iswi	0	0	0	0	0	0	0	0	0	209.0788	222.1395	205.0621	243.481	240.0995	233.218	GO:0006338	chromatin remodeling	BP
Gene_007899	NOT DE	nrde2 homolog	0	0	0	0	0	0	0	0	0	103.24485	95.03067	91.67497	95.42971	103.40611	117.9236	GO:0006338	chromatin remodeling	BP
Gene_009374	NOT DE	histone h4	0	0	0	0	0	0	0	0	0	41.48034	43.15315	53.81905	26.60946	29.53311	32.20735	GO:0006338	chromatin remodeling	BP
Gene_009411	NOT DE	ino80 complex subunit b-like	0	0	0	0	0	0	0	0	0	72.85247	76.92757	75.21854	76.96931	71.7442	75.93247	GO:0006338	chromatin remodeling	BP
Gene_010602	NOT DE	actin-related 8	0	0	0	0	0	0	0	0	0	141.5522	125.5203	123.3544	119.8712	135.4705	146.9918	GO:0006338	chromatin remodeling	BP
Gene_011086	NOT DE	set isoform x1	0	0	0	0	0	0	0	0	0	28.1266	36.28388	36.94374	33.30781	30.08178	29.50743	GO:0006338	chromatin remodeling	BP
