Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_000028	NOT DE	vacuolar sorting-associated 51 homolog	0	0	0	0	0	0	0	0	0	182.6798	189.4296	199.5069	178.2768	170.1441	182.5381	GO:0035556	intracellular signal transduction	BP
Gene_000359	NOT DE	guanylate cyclase	0	0	0	0	0	0	0	0	0	133.8803	128.4004	121.8346	144.2588	155.8946	143.8526	GO:0035556	intracellular signal transduction	BP
Gene_000602	NOT DE	hypothetical protein pbra 001673	0	0	0	0	0	0	0	0	0	5.059475	7.183597	6.674072	6.473181	5.620459	5.437278	GO:0035556	intracellular signal transduction	BP
Gene_000603	NOT DE	hypothetical protein pbra 001673	0	0	0	0	0	0	0	0	0	3.760997	4.751499	4.672668	3.767451	4.086974	5.237438	GO:0035556	intracellular signal transduction	BP
Gene_000714	NOT DE	ras-related rabh1e	0	0	0	0	0	0	0	0	0	30.95405	31.4535	34.76954	33.23058	32.90389	27.18223	GO:0035556	intracellular signal transduction	BP
Gene_000754	NOT DE	[micromonas commoda]	0	0	0	0	0	0	0	0	0	60.74975	62.87067	65.54181	48.75342	52.03697	57.07477	GO:0035556	intracellular signal transduction	BP
Gene_000818	NOT DE	multi-sensor hybrid histidine kinase [nitrosospira lacus]	0	0	0	0	0	0	0	0	0	12.340694	9.005186	9.0605	10.010681	10.618071	12.004895	GO:0035556	intracellular signal transduction	BP
Gene_000889	NOT DE	small gtpase	0	0	0	0	0	0	0	0	0	117.29831	102.94425	107.96098	99.80474	116.85062	107.37376	GO:0035556	intracellular signal transduction	BP
Gene_000923	NOT DE	rab gtpase	0	0	0	0	0	0	0	0	0	451.1919	504.3582	524.9927	512.9585	489.0737	470.743	GO:0035556	intracellular signal transduction	BP
Gene_000932	NOT DE	internalin-a precursor	0	0	0	0	0	0	0	0	0	6.110846	5.212767	4.945653	6.770979	7.540314	6.46353	GO:0035556	intracellular signal transduction	BP
Gene_001447	NOT DE	adp-ribosylation factor	0	0	0	0	0	0	0	0	0	332.3117	347.8451	339.9463	346.2879	347.8498	376.086	GO:0035556	intracellular signal transduction	BP
Gene_001474	NOT DE	cyclic nucleotide-binding	0	0	0	0	0	0	0	0	0	35.4326	36.86219	33.25012	27.7491	30.37804	24.62387	GO:0035556	intracellular signal transduction	BP
Gene_001719	NOT DE	hypothetical protein pbra 003020	0	0	0	0	0	0	0	0	0	38.23467	36.08497	38.24794	36.36719	37.89524	38.18168	GO:0035556	intracellular signal transduction	BP
Gene_001725	NOT DE	ste ste20 fray kinase	0	0	0	0	0	0	0	0	0	112.9741	112.4379	111.9826	108.4137	108.2686	107.3488	GO:0035556	intracellular signal transduction	BP
Gene_001788	NOT DE	mitochondrial rho gtpase 1-like	0	0	0	0	0	0	0	0	0	208.6194	213.0345	223.3887	210.188	199.1591	196.2603	GO:0035556	intracellular signal transduction	BP
Gene_002752	NOT DE	hypothetical protein pbra 007893	0	0	0	0	0	0	0	0	0	1.612593	1.282303	1.280621	1.37444	1.265893	0.990867	GO:0035556	intracellular signal transduction	BP
Gene_002792	NOT DE	hypothetical protein pbra 007862	0	0	0	0	0	0	0	0	0	4.014639	4.742695	4.456299	3.737542	3.542301	4.186203	GO:0035556	intracellular signal transduction	BP
