Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_000015	NOT DE	anaphase-promoting complex subunit 4	0	0	0	0	0	0	0	0	0	18.90304	17.55074	20.59786	12.38977	14.62201	16.95507	GO:0043227	membrane-bounded organelle	CC
Gene_000046	NOT DE	transcription corepressor	0	0	0	0	0	0	0	0	0	73.98546	70.93387	65.63763	70.03914	75.79059	73.98198	GO:0043227	membrane-bounded organelle	CC
Gene_000052	NOT DE	centrosomal of 131	0	0	0	0	0	0	0	0	0	1.919334	1.921203	2.099601	1.933671	2.599933	2.918479	GO:0043227	membrane-bounded organelle	CC
Gene_000132	NOT DE	mitochondrial mpt family isoform 2	0	0	0	0	0	0	0	0	0	339.5287	295.194	302.5299	292.5833	327.6075	357.9549	GO:0043227	membrane-bounded organelle	CC
Gene_000139	NOT DE	vacuolar-sorting-associated 36	0	0	0	0	0	0	0	0	0	113.40978	99.83559	102.57772	98.1967	110.32353	104.62389	GO:0043227	membrane-bounded organelle	CC
Gene_000148	NOT DE	transport particle component	0	0	0	0	0	0	0	0	0	16.82467	14.86546	16.67209	13.85404	14.82496	20.56465	GO:0043227	membrane-bounded organelle	CC
Gene_000201	NOT DE	omega-amidase nit2	0	0	0	0	0	0	0	0	0	26.90422	31.13378	31.6688	29.08921	28.51008	24.98192	GO:0043227	membrane-bounded organelle	CC
Gene_000210	NOT DE	mitochondrial distribution and morphology	0	0	0	0	0	0	0	0	0	8.79758	11.249158	11.000814	10.342863	10.125355	9.202993	GO:0043227	membrane-bounded organelle	CC
Gene_000217	NOT DE	small monomeric gtpase	0	0	0	0	0	0	0	0	0	359.2438	343.6502	344.0487	367.0093	397.4878	361.5936	GO:0043227	membrane-bounded organelle	CC
Gene_000222	NOT DE	conserved oligomeric golgi complex subunit 7 isoform x1	0	0	0	0	0	0	0	0	0	130.7938	117.2849	124.1214	120.695	124.2505	123.8625	GO:0043227	membrane-bounded organelle	CC
Gene_000234	NOT DE	adl113cp [eremothecium gossypii atcc 10895]	0	0	0	0	0	0	0	0	0	26.34398	27.00575	24.62681	25.49342	30.32037	23.83077	GO:0043227	membrane-bounded organelle	CC
Gene_000288	NOT DE	transcription initiation factor tfiid subunit 11-like isoform x1	0	0	0	0	0	0	0	0	0	41.99865	42.32042	41.10537	38.70853	35.4433	40.2342	GO:0043227	membrane-bounded organelle	CC
Gene_000301	NOT DE	rotatin isoform x3	0	0	0	0	0	0	0	0	0	52.83117	52.84791	57.06736	60.57848	59.35264	60.77178	GO:0043227	membrane-bounded organelle	CC
Gene_000303	NOT DE	diacylglycerol o-acyltransferase 1-like isoform x1	0	0	0	0	0	0	0	0	0	82.57645	88.86473	84.71097	89.85809	97.56705	87.79579	GO:0043227	membrane-bounded organelle	CC
Gene_000323	NOT DE	general transcription factor iih subunit 5	0	0	0	0	0	0	0	0	0	14.5092	15.37958	12.31851	15.99014	14.70913	13.30385	GO:0043227	membrane-bounded organelle	CC
Gene_000331	NOT DE	centrosomal of 290 kda isoform x5	0	0	0	0	0	0	0	0	0	439.3054	397.5029	413.602	401.3316	453.2923	421.3723	GO:0043227	membrane-bounded organelle	CC
Gene_000335	NOT DE	vesicle coat complex copii subunit sec24 subunit sfb2	0	0	0	0	0	0	0	0	0	215.9179	206.0003	235.0928	240.559	241.0545	260.9269	GO:0043227	membrane-bounded organelle	CC
Gene_000369	NOT DE	zinc-finger lsd1	0	0	0	0	0	0	0	0	0	119.3573	122.6701	119.3167	120.4077	117.3435	117.3511	GO:0043227	membrane-bounded organelle	CC
Gene_000370	NOT DE	nucleosome binding (nhp6a)	0	0	0	0	0	0	0	0	0	553.8027	548.8714	588.7984	594.4261	619.2306	584.4379	GO:0043227	membrane-bounded organelle	CC
Gene_000396	NOT DE	mitochondrial zinc maintenance mitochondrial	0	0	0	0	0	0	0	0	0	12.29225	11.44245	12.61717	12.68638	14.39212	12.01947	GO:0043227	membrane-bounded organelle	CC
Gene_000406	NOT DE	e3 ubiquitin-ligase ttc3 isoform x2	0	0	0	0	0	0	0	0	0	0.4706827	1.0894586	0.8017656	0.8736511	0.5852832	0.8035181	GO:0043227	membrane-bounded organelle	CC
Gene_000413	NOT DE	u6 snrna-associated sm lsm2	0	0	0	0	0	0	0	0	0	68.49897	59.25785	58.35326	56.37641	65.17037	62.97209	GO:0043227	membrane-bounded organelle	CC
Gene_000430	NOT DE	swi snf-related matrix-associated actin-dependent regulator of chromatin subfamily b member 1-like	0	0	0	0	0	0	0	0	0	88.90517	83.85473	84.7493	86.69547	87.35158	86.3095	GO:0043227	membrane-bounded organelle	CC
Gene_000467	NOT DE	flagellar radial spoke 3 [micromonas commoda]	0	0	0	0	0	0	0	0	0	0.4710705	1.065892	0.922067	0.7626621	0.4005922	0.5016791	GO:0043227	membrane-bounded organelle	CC
Gene_000481	NOT DE	mediator of rna polymerase ii transcription subunit 21	0	0	0	0	0	0	0	0	0	31.58732	28.37582	28.57176	24.75842	26.05843	24.11179	GO:0043227	membrane-bounded organelle	CC
Gene_000482	NOT DE	cytochrome c oxidase copper chaperone	0	0	0	0	0	0	0	0	0	23.03264	22.54175	20.36077	19.76909	18.83796	15.1357	GO:0043227	membrane-bounded organelle	CC
Gene_000486	NOT DE	dna-binding jumonji rbp2 contains domain	0	0	0	0	0	0	0	0	0	106.18683	98.67149	94.57203	94.28324	96.32285	98.15205	GO:0043227	membrane-bounded organelle	CC
Gene_000501	NOT DE	hypothetical protein pbra 001581	0	0	0	0	0	0	0	0	0	19.35593	19.45407	18.26645	15.88096	17.37089	18.07083	GO:0043227	membrane-bounded organelle	CC
Gene_000518	NOT DE	adenosine kinase	0	0	0	0	0	0	0	0	0	280.1361	243.3502	255.2725	243.4424	235.8299	255.8123	GO:0043227	membrane-bounded organelle	CC
Gene_000529	NOT DE	rna polymerase ii core subunit	0	0	0	0	0	0	0	0	0	197.0442	167.563	162.1404	169.9926	190.2316	179.8965	GO:0043227	membrane-bounded organelle	CC
