Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_000015	NOT DE	anaphase-promoting complex subunit 4	0	0	0	0	0	0	0	0	0	18.90304	17.55074	20.59786	12.38977	14.62201	16.95507	GO:0044248	cellular catabolic process	BP
Gene_000092	NOT DE	n-glycosylase dna lyase	0	0	0	0	0	0	0	0	0	67.45921	60.84416	62.74438	61.65406	69.30226	67.33731	GO:0044248	cellular catabolic process	BP
Gene_000170	NOT DE	glycoside hydrolase	0	0	0	0	0	0	0	0	0	111.13754	99.66356	101.89526	98.51206	113.12515	100.6396	GO:0044248	cellular catabolic process	BP
Gene_000173	NOT DE	superkiller viralicidic activity 2-like 2	0	0	0	0	0	0	0	0	0	165.4363	155.8074	163.6439	169.2702	178.7434	170.9453	GO:0044248	cellular catabolic process	BP
Gene_000281	NOT DE	26s proteasome non-atpase regulatory subunit 4 homolog isoform x2	0	0	0	0	0	0	0	0	0	243.0326	251.0914	260.512	230.939	226.1608	221.9105	GO:0044248	cellular catabolic process	BP
Gene_000298	NOT DE	fumarylacetoacetase isoform x1	0	0	0	0	0	0	0	0	0	331.9313	292.5732	300.6574	286.4781	306.0111	307.9598	GO:0044248	cellular catabolic process	BP
Gene_000345	NOT DE	ubiquitin carboxyl-terminal hydrolase 15 isoform x4	0	0	0	0	0	0	0	0	0	96.56238	98.88794	105.27919	102.6421	110.16664	107.89416	GO:0044248	cellular catabolic process	BP
Gene_000406	NOT DE	e3 ubiquitin-ligase ttc3 isoform x2	0	0	0	0	0	0	0	0	0	0.4706827	1.0894586	0.8017656	0.8736511	0.5852832	0.8035181	GO:0044248	cellular catabolic process	BP
Gene_000475	NOT DE	hypothetical protein pbra 001559	0	0	0	0	0	0	0	0	0	56.20377	63.25938	59.77654	62.35783	61.10194	50.21154	GO:0044248	cellular catabolic process	BP
Gene_000501	NOT DE	hypothetical protein pbra 001581	0	0	0	0	0	0	0	0	0	19.35593	19.45407	18.26645	15.88096	17.37089	18.07083	GO:0044248	cellular catabolic process	BP
Gene_000547	NOT DE	phosphatidate cytidylyltransferase	0	0	0	0	0	0	0	0	0	8.825714	8.613276	9.45409	6.482592	6.461352	6.409408	GO:0044248	cellular catabolic process	BP
Gene_000571	NOT DE	rna-binding 8a-like	0	0	0	0	0	0	0	0	0	126.0258	113.5361	106.8214	115.5844	127.3906	106.6473	GO:0044248	cellular catabolic process	BP
Gene_000666	NOT DE	ubiquitin carboxyl-terminal hydrolase 2	0	0	0	0	0	0	0	0	0	84.50415	86.20487	91.03663	83.6378	77.35565	81.39475	GO:0044248	cellular catabolic process	BP
Gene_000716	NOT DE	methylcrotonoyl-carboxylase	0	0	0	0	0	0	0	0	0	129.6787	141.1887	141.1717	142.0374	138.0601	134.5019	GO:0044248	cellular catabolic process	BP
Gene_000730	NOT DE	hypothetical protein pbra 008433	0	0	0	0	0	0	0	0	0	0.45723077	0.20677824	0.53253989	0.36298216	0.35625885	0.06036781	GO:0044248	cellular catabolic process	BP
Gene_000836	NOT DE	transcription elongation factor b polypeptide 1	0	0	0	0	0	0	0	0	0	77.94219	68.53348	66.35112	69.46816	76.67642	78.10988	GO:0044248	cellular catabolic process	BP
Gene_000846	NOT DE	related to exo1-exonuclease which interacts with msh2p	0	0	0	0	0	0	0	0	0	9.822578	11.421319	12.987493	7.448636	6.985286	10.556067	GO:0044248	cellular catabolic process	BP
Gene_000959	NOT DE	acetyl-c-acyltransferase	0	0	0	0	0	0	0	0	0	91.71927	85.04369	90.29093	79.38905	76.02375	90.23553	GO:0044248	cellular catabolic process	BP
Gene_001026	NOT DE	26s proteasome subunit	0	0	0	0	0	0	0	0	0	400.6094	366.2238	387.4954	407.1185	425.3165	431.4015	GO:0044248	cellular catabolic process	BP
Gene_001103	NOT DE	u6 snrna-associated sm lsm5	0	0	0	0	0	0	0	0	0	55.97281	55.10414	55.76108	48.99013	51.42565	46.94754	GO:0044248	cellular catabolic process	BP
