Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_001045	NOT DE	probable nadh dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 12	0	0	0	0	0	0	0	0	0	155.8754	146.5607	156.7649	144.8502	154.0137	132.3307	GO:0070469	respirasome	CC
Gene_001281	NOT DE	hypothetical protein pbra 002801	0	0	0	0	0	0	0	0	0	149.4756	151.6337	159.2218	155.8405	148.2208	142.6828	GO:0070469	respirasome	CC
Gene_002106	NOT DE	nadh dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 6	0	0	0	0	0	0	0	0	0	55.27339	54.77535	59.25779	57.61226	59.51365	61.66689	GO:0070469	respirasome	CC
Gene_002588	NOT DE	cytochrome c oxidase subunit iv	0	0	0	0	0	0	0	0	0	83.44391	76.86409	81.07976	84.42364	89.7291	70.13716	GO:0070469	respirasome	CC
Gene_005275	NOT DE	cytochrome c	0	0	0	0	0	0	0	0	0	24.75758	23.76689	28.91078	21.3932	18.40171	22.21333	GO:0070469	respirasome	CC
Gene_005277	NOT DE	cytochrome c	0	0	0	0	0	0	0	0	0	2.354963	3.912681	2.18354	3.355183	4.11681	2.518799	GO:0070469	respirasome	CC
Gene_005400	NOT DE	nadh dehydrogenase [ubiquinone] iron-sulfur mitochondrial	0	0	0	0	0	0	0	0	0	435.8837	431.6605	451.7236	420.724	424.0572	428.3086	GO:0070469	respirasome	CC
Gene_006974	NOT DE	cytochrome b-c1 complex subunit 6	0	0	0	0	0	0	0	0	0	95.12359	82.7165	88.90407	91.57484	97.48117	77.44793	GO:0070469	respirasome	CC
Gene_007111	NOT DE	cytochrome b-c1 complex subunit 7-2-like	0	0	0	0	0	0	0	0	0	107.55117	101.05851	104.63323	96.19829	91.57269	85.94317	GO:0070469	respirasome	CC
Gene_008452	NOT DE	nadh oxidoreductase (quinone) f subunit	0	0	0	0	0	0	0	0	0	463.9712	469.3674	485.547	534.9247	528.0271	515.9316	GO:0070469	respirasome	CC
Gene_010008	NOT DE	cytochrome c oxidase subunit vib	0	0	0	0	0	0	0	0	0	262.0531	232.6853	228.5329	244.7519	250.7237	260.4648	GO:0070469	respirasome	CC
Gene_010099	NOT DE	ubiquinol-cytochrome c iron-sulfur subunit	0	0	0	0	0	0	0	0	0	155.4425	161.7199	169.1867	174.3871	171.5441	166.6593	GO:0070469	respirasome	CC
Gene_010108	NOT DE	nadh dehydrogenase [ubiquinone] iron-sulfur mitochondrial-like	0	0	0	0	0	0	0	0	0	32.05187	31.26059	31.31268	33.24183	32.72429	29.45749	GO:0070469	respirasome	CC
Gene_010415	NOT DE	nadh:ubiquinone oxidoreductase family	0	0	0	0	0	0	0	0	0	5.328454	5.623327	4.772883	3.723275	4.021648	3.051706	GO:0070469	respirasome	CC
Gene_010672	NOT DE	beta-mannosidase-like isoform x1	0	0	0	0	0	0	0	0	0	130.2971	122.3228	130.0591	124.843	131.957	130.782	GO:0070469	respirasome	CC
Gene_011478	NOT DE	hypothetical protein pbra 004439	0	0	0	0	0	0	0	0	0	143.633	149.5709	149.3137	142.4561	167.3159	143.9692	GO:0070469	respirasome	CC
Gene_011479	NOT DE	succinate dehydrogenase [ubiquinone] flavo mitochondrial	0	0	0	0	0	0	0	0	0	445.6256	405.7792	449.2857	428.482	455.5198	470.2497	GO:0070469	respirasome	CC
Gene_011797	NOT DE	nadh dehydrogenase [ubiquinone] iron-sulfur protein 7; mitochondrial	0	0	0	0	0	0	0	0	0	77.55211	90.93209	92.66357	81.56568	78.98641	81.6279	GO:0070469	respirasome	CC
Gene_012253	NOT DE	nadh dehydrogenase subunit 7 (mitochondrion)	0	0	0	0	0	0	0	0	0	5.275585	8.099927	6.130536	6.135745	2.658147	4.619198	GO:0070469	respirasome	CC
Gene_012260	NOT DE	nadh dehydrogenase subunit 5 (mitochondrion)	0	0	0	0	0	0	0	0	0	4.417779	6.778205	6.720131	4.174768	2.377952	5.676679	GO:0070469	respirasome	CC
Gene_012547	NOT DE	cytochrome b-c1 complex subunit 9-like	0	0	0	0	0	0	0	0	0	81.11747	91.47254	87.89721	90.14739	88.44786	81.75069	GO:0070469	respirasome	CC
