Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_000256	NOT DE	phosphoribosylpyrophosphate synthetase	0	0	0	0	0	0	0	0	0	91.76803	78.16748	82.2988	79.35265	86.21169	87.15674	GO:0006098	pentose-phosphate shunt	BP
Gene_000651	NOT DE	sphingosine kinase	0	0	0	0	0	0	0	0	0	4.679626	7.640925	6.462206	8.819662	7.62909	4.500533	GO:0006098	pentose-phosphate shunt	BP
Gene_001619	NOT DE	fructose-1;6-cytosolic	0	0	0	0	0	0	0	0	0	143.1919	134.7319	142.1296	126.0739	125.7921	126.194	GO:0006098	pentose-phosphate shunt	BP
Gene_001983	NOT DE	transaldolase	0	0	0	0	0	0	0	0	0	360.8536	328.8459	342.3349	351.942	371.9829	361.3792	GO:0006098	pentose-phosphate shunt	BP
Gene_003078	NOT DE	fructose-bisphosphate aldolase	0	0	0	0	0	0	0	0	0	873.7928	840.5838	945.1525	841.5232	810.8942	824.6991	GO:0006098	pentose-phosphate shunt	BP
Gene_006026	NOT DE	glucose 6-phosphate dehydrogenase isoform b	0	0	0	0	0	0	0	0	0	51.01436	56.18157	60.27645	59.28194	57.62759	55.23459	GO:0006098	pentose-phosphate shunt	BP
Gene_006027	NOT DE	glucose-6-phosphate dehydrogenase	0	0	0	0	0	0	0	0	0	55.69221	65.02396	67.58286	64.83426	63.84268	64.28353	GO:0006098	pentose-phosphate shunt	BP
Gene_006181	NOT DE	cytoplasmic 2	0	0	0	0	0	0	0	0	0	145.1886	143.5599	144.6092	140.6958	147.1438	146.9148	GO:0006098	pentose-phosphate shunt	BP
Gene_006993	NOT DE	ribose-phosphate pyrophosphokinase	0	0	0	0	0	0	0	0	0	106.4193	100.826	104.7991	104.3201	107.5551	107.9899	GO:0006098	pentose-phosphate shunt	BP
Gene_007403	NOT DE	pfkb-type carbohydrate kinase family	0	0	0	0	0	0	0	0	0	17.74307	16.83597	17.16188	19.12081	20.8313	17.00295	GO:0006098	pentose-phosphate shunt	BP
Gene_007416	NOT DE	6-phosphofructokinase	0	0	0	0	0	0	0	0	0	290.2302	248.4657	248.4	249.437	283.8565	273.1067	GO:0006098	pentose-phosphate shunt	BP
Gene_007439	NOT DE	cytosolic phosphoglucose isomerase	0	0	0	0	0	0	0	0	0	235.6608	262.1952	286.8775	258.5867	244.2656	247.3524	GO:0006098	pentose-phosphate shunt	BP
Gene_009795	NOT DE	hypothetical protein pbra 005677	0	0	0	0	0	0	0	0	0	1.874646	1.591421	1.129458	1.610263	1.546826	1.594545	GO:0006098	pentose-phosphate shunt	BP
Gene_010971	NOT DE	ribose-phosphate pyrophosphokinase	0	0	0	0	0	0	0	0	0	2.407153	5.910849	2.525793	3.973328	3.501408	1.927612	GO:0006098	pentose-phosphate shunt	BP
Gene_011042	NOT DE	6-phosphogluconate decarboxylating chloroplastic	0	0	0	0	0	0	0	0	0	265.621	259.2983	283.4125	224.1024	211.624	240.2895	GO:0006098	pentose-phosphate shunt	BP
Gene_011514	NOT DE	ribose-5-phosphate isomerase	0	0	0	0	0	0	0	0	0	41.65501	40.20859	45.17576	30.96017	28.30662	34.04128	GO:0006098	pentose-phosphate shunt	BP
