Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_001062	NOT DE	v-type h+-transporting atpase 16kda proteolipid subunit	0	0	0	0	0	0	0	0	0	278.4983	242.8068	266.7036	237.9677	254.6737	236.8131	GO:0033177	proton-transporting two-sector ATPase complex, proton-transporting domain	CC
Gene_001066	NOT DE	hypothetical protein pbra 002610	0	0	0	0	0	0	0	0	0	102.83621	110.55323	111.16841	104.40279	94.95848	100.57923	GO:0033177	proton-transporting two-sector ATPase complex, proton-transporting domain	CC
Gene_002178	NOT DE	hypothetical protein pbra 003467	0	0	0	0	0	0	0	0	0	178.023	182.6567	192.3912	167.4489	163.9318	164.3986	GO:0033177	proton-transporting two-sector ATPase complex, proton-transporting domain	CC
Gene_002450	NOT DE	h-or na-translocating f-v-type and a-type atpase (f-atpase) superfamily	0	0	0	0	0	0	0	0	0	187.5954	174.409	177.6468	175.7297	190.8469	167.4565	GO:0033177	proton-transporting two-sector ATPase complex, proton-transporting domain	CC
Gene_003388	NOT DE	proton proton transport	0	0	0	0	0	0	0	0	0	16.71407	13.95438	17.11259	13.80321	14.2438	15.77686	GO:0033177	proton-transporting two-sector ATPase complex, proton-transporting domain	CC
Gene_003389	NOT DE	v0 a0 116-kda subunit of atpase	0	0	0	0	0	0	0	0	0	142.1141	136.0153	151.4594	131.2485	121.8639	126.2939	GO:0033177	proton-transporting two-sector ATPase complex, proton-transporting domain	CC
Gene_006476	NOT DE	atp synthase f0 subunit b (mitochondrion)	0	0	0	0	0	0	0	0	0	277.2212	273.0391	281.9538	235.8411	229.1691	267.53	GO:0033177	proton-transporting two-sector ATPase complex, proton-transporting domain	CC
Gene_011446	NOT DE	v-type atpase v0 subunit c	0	0	0	0	0	0	0	0	0	48.65768	46.81786	43.75299	45.73889	48.21699	51.79779	GO:0033177	proton-transporting two-sector ATPase complex, proton-transporting domain	CC
Gene_012251	NOT DE	atp synthate subunit 9 (mitochondrion)	0	0	0	0	0	0	0	0	0	2.3012053	1.8710148	5.2512669	0.8488139	0.8641328	0.7431503	GO:0033177	proton-transporting two-sector ATPase complex, proton-transporting domain	CC
Gene_012256	NOT DE	atp synthase f0 subunit 6 (mitochondrion) (mitochondrion)	0	0	0	0	0	0	0	0	0	4.409956	3.297613	5.227616	2.601739	2.473839	2.07333	GO:0033177	proton-transporting two-sector ATPase complex, proton-transporting domain	CC
