Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_000406	NOT DE	e3 ubiquitin-ligase ttc3 isoform x2	0	0	0	0	0	0	0	0	0	0.4706827	1.0894586	0.8017656	0.8736511	0.5852832	0.8035181	GO:0031981	nuclear lumen	CC
Gene_000430	NOT DE	swi snf-related matrix-associated actin-dependent regulator of chromatin subfamily b member 1-like	0	0	0	0	0	0	0	0	0	88.90517	83.85473	84.7493	86.69547	87.35158	86.3095	GO:0031981	nuclear lumen	CC
Gene_000529	NOT DE	rna polymerase ii core subunit	0	0	0	0	0	0	0	0	0	197.0442	167.563	162.1404	169.9926	190.2316	179.8965	GO:0031981	nuclear lumen	CC
Gene_000618	NOT DE	dna topoisomerase 1 beta	0	0	0	0	0	0	0	0	0	274.8023	255.3956	246.7443	248.0292	292.0969	259.6071	GO:0031981	nuclear lumen	CC
Gene_000676	NOT DE	transcriptional regulator of rna subunit-domain-containing	0	0	0	0	0	0	0	0	0	51.98842	43.22097	46.30649	46.25081	48.31641	51.28986	GO:0031981	nuclear lumen	CC
Gene_001026	NOT DE	26s proteasome subunit	0	0	0	0	0	0	0	0	0	400.6094	366.2238	387.4954	407.1185	425.3165	431.4015	GO:0031981	nuclear lumen	CC
Gene_001157	NOT DE	dna-directed rna polymerase ii subunit rpb7	0	0	0	0	0	0	0	0	0	93.72187	79.9533	80.65233	81.89098	93.91904	88.77211	GO:0031981	nuclear lumen	CC
Gene_001194	NOT DE	histone acetyltransferase type b catalytic subunit	0	0	0	0	0	0	0	0	0	114.79272	106.57646	109.43274	97.26333	103.91954	106.49323	GO:0031981	nuclear lumen	CC
Gene_001201	NOT DE	dpy-30 domain-containing	0	0	0	0	0	0	0	0	0	68.83074	70.87896	63.91532	72.21307	73.02033	80.0042	GO:0031981	nuclear lumen	CC
Gene_001646	NOT DE	cell division cycle 48 homolog	0	0	0	0	0	0	0	0	0	87.08777	87.43445	90.06936	88.35554	87.95549	83.2141	GO:0031981	nuclear lumen	CC
