Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_000272	NOT DE	c transferase	0	0	0	0	0	0	0	0	0	35.22853	28.93299	27.33924	28.33837	32.50103	33.34183	GO:0009100	glycoprotein metabolic process	BP
Gene_000984	NOT DE	dolichyl-diphosphooligosaccharide-glycosyltransferase subunit 2	0	0	0	0	0	0	0	0	0	8.759547	7.760834	9.232054	9.522414	10.918501	11.109781	GO:0009100	glycoprotein metabolic process	BP
Gene_001508	NOT DE	alpha-1;6-mannosylglyco 6-beta-n-acetylglucosaminyltransferase a	0	0	0	0	0	0	0	0	0	78.38596	73.27357	73.09285	72.64428	73.18812	66.31941	GO:0009100	glycoprotein metabolic process	BP
Gene_001733	NOT DE	probable dolichyl pyrophosphate glc1man9 c2 alpha-1;3-glucosyltransferase	0	0	0	0	0	0	0	0	0	30.53122	28.70691	28.65937	28.57942	29.97417	27.83379	GO:0009100	glycoprotein metabolic process	BP
Gene_001734	NOT DE	dolichyl-p-glc:glc1man(9) c(2)-pp-dolichol alpha-1;3-glucosyltransferase	0	0	0	0	0	0	0	0	0	128.3937	121.3414	119.1664	127.6032	134.2865	118.3128	GO:0009100	glycoprotein metabolic process	BP
Gene_001834	NOT DE	peptide-n(4)-(n-acetyl-beta-glucosaminyl)asparagine amidase-like	0	0	0	0	0	0	0	0	0	117.766	121.1335	128.1821	122.6443	121.1655	122.0661	GO:0009100	glycoprotein metabolic process	BP
Gene_002877	NOT DE	glucosidase 2 subunit beta	0	0	0	0	0	0	0	0	0	8.254272	9.654989	10.383091	7.886298	8.730301	7.67922	GO:0009100	glycoprotein metabolic process	BP
Gene_002903	NOT DE	lipid phosphate phosphatase chloroplastic-like	0	0	0	0	0	0	0	0	0	18.26043	17.03036	18.83692	15.1556	16.82809	13.23099	GO:0009100	glycoprotein metabolic process	BP
Gene_004185	NOT DE	alpha-1;3 1;6-mannosyltransferase	0	0	0	0	0	0	0	0	0	20.57065	19.16586	17.99758	17.50545	18.92698	18.51423	GO:0009100	glycoprotein metabolic process	BP
Gene_004186	NOT DE	alpha-1;3 1;6-mannosyltransferase alg2	0	0	0	0	0	0	0	0	0	96.85422	89.5098	95.05334	95.90722	97.86101	98.27484	GO:0009100	glycoprotein metabolic process	BP
Gene_004187	NOT DE	alpha-1;3 1;6-mannosyltransferase alg2	0	0	0	0	0	0	0	0	0	14.04099	13.64876	14.76852	16.84462	14.63624	15.20232	GO:0009100	glycoprotein metabolic process	BP
Gene_005192	NOT DE	dolichyl-diphosphooligosaccharide-glycosyltransferase subunit dad1-like	0	0	0	0	0	0	0	0	0	54.90641	52.72173	55.62983	52.16803	59.69546	56.36284	GO:0009100	glycoprotein metabolic process	BP
Gene_005236	NOT DE	alpha-1;3-mannosyl-glyco 2-beta-n-acetylglucosaminyltransferase isoform x1	0	0	0	0	0	0	0	0	0	85.14423	87.72025	91.83569	85.51576	88.49084	79.63987	GO:0009100	glycoprotein metabolic process	BP
Gene_005237	NOT DE	hypothetical protein pbra 000111	0	0	0	0	0	0	0	0	0	9.554246	9.811192	9.585304	8.853407	8.700743	9.178011	GO:0009100	glycoprotein metabolic process	BP
Gene_005423	NOT DE	phosphomannomutase isoform x1	0	0	0	0	0	0	0	0	0	227.6379	218.5633	241.9065	216.6318	207.0177	220.2764	GO:0009100	glycoprotein metabolic process	BP
Gene_006005	NOT DE	bifunctional glycosyltransferase	0	0	0	0	0	0	0	0	0	54.74528	46.52632	50.9344	42.52948	49.70741	45.52992	GO:0009100	glycoprotein metabolic process	BP
Gene_006007	NOT DE	peptide-n(4)-(n-acetyl-beta-glucosaminyl)asparagine amidase-like	0	0	0	0	0	0	0	0	0	51.04296	61.40567	52.51002	57.35169	54.74845	44.35379	GO:0009100	glycoprotein metabolic process	BP
Gene_006041	NOT DE	udp-n-acetylglucosamine transferase subunit alg14	0	0	0	0	0	0	0	0	0	5.221093	6.209094	6.206712	6.153091	5.023566	6.871544	GO:0009100	glycoprotein metabolic process	BP
Gene_007969	NOT DE	udp-n-acetylglucosamine-dolichyl-phosphate n-acetylglucosaminephosphotransferase	0	0	0	0	0	0	0	0	0	177.1346	159.1533	162.0275	155.5299	169.4871	179.9527	GO:0009100	glycoprotein metabolic process	BP
Gene_009662	NOT DE	glucosidase 2 subunit beta-like isoform x3	0	0	0	0	0	0	0	0	0	136.8489	131.0281	136.6391	139.4708	141.153	148.8653	GO:0009100	glycoprotein metabolic process	BP
Gene_009750	NOT DE	hypothetical protein pbra 005640	0	0	0	0	0	0	0	0	0	7.023505	7.449505	7.287292	6.800415	6.82701	6.990192	GO:0009100	glycoprotein metabolic process	BP
Gene_010111	NOT DE	glycosyltransferase family 17	0	0	0	0	0	0	0	0	0	0.4032947	0.4567743	0.5529432	0.6574424	0.2708436	0.1688849	GO:0009100	glycoprotein metabolic process	BP
Gene_010244	NOT DE	n-acetylglucosamine-1-phosphotransferase subunits alpha beta-like	0	0	0	0	0	0	0	0	0	197.427	179.4051	182.1823	189.343	207.8558	217.5411	GO:0009100	glycoprotein metabolic process	BP
Gene_010944	NOT DE	hypothetical protein pbra 007315	0	0	0	0	0	0	0	0	0	3.092941	6.60046	5.089881	3.45367	2.870611	3.734488	GO:0009100	glycoprotein metabolic process	BP
Gene_012462	NOT DE	dolichol-phosphate mannosyltransferase	0	0	0	0	0	0	0	0	0	27.21876	28.75047	27.35626	22.40547	22.03066	30.1028	GO:0009100	glycoprotein metabolic process	BP
Gene_012672	NOT DE	alpha-1;3-mannosyl-glycoprotein 2-beta-n-acetylglucosaminyltransferase	0	0	0	0	0	0	0	0	0	81.55147	71.01175	73.32389	74.09925	78.10544	80.95133	GO:0009100	glycoprotein metabolic process	BP
