Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_000015	NOT DE	anaphase-promoting complex subunit 4	0	0	0	0	0	0	0	0	0	18.90304	17.55074	20.59786	12.38977	14.62201	16.95507	GO:0043161	proteasome-mediated ubiquitin-dependent protein catabolic process	BP
Gene_000501	NOT DE	hypothetical protein pbra 001581	0	0	0	0	0	0	0	0	0	19.35593	19.45407	18.26645	15.88096	17.37089	18.07083	GO:0043161	proteasome-mediated ubiquitin-dependent protein catabolic process	BP
Gene_001026	NOT DE	26s proteasome subunit	0	0	0	0	0	0	0	0	0	400.6094	366.2238	387.4954	407.1185	425.3165	431.4015	GO:0043161	proteasome-mediated ubiquitin-dependent protein catabolic process	BP
Gene_001191	NOT DE	proteasome beta subunit	0	0	0	0	0	0	0	0	0	379.2161	362.236	388.9536	360.0019	385.1355	378.8901	GO:0043161	proteasome-mediated ubiquitin-dependent protein catabolic process	BP
Gene_001646	NOT DE	cell division cycle 48 homolog	0	0	0	0	0	0	0	0	0	87.08777	87.43445	90.06936	88.35554	87.95549	83.2141	GO:0043161	proteasome-mediated ubiquitin-dependent protein catabolic process	BP
Gene_001797	NOT DE	26s protease regulatory subunit 8	0	0	0	0	0	0	0	0	0	255.712	242.4182	261.6802	265.3867	267.4193	261.4016	GO:0043161	proteasome-mediated ubiquitin-dependent protein catabolic process	BP
Gene_002331	NOT DE	ring-box 1a	0	0	0	0	0	0	0	0	0	23.80515	25.42302	23.95004	25.81057	26.98548	24.61555	GO:0043161	proteasome-mediated ubiquitin-dependent protein catabolic process	BP
Gene_002341	NOT DE	20s proteasome subunit beta 1	0	0	0	0	0	0	0	0	0	238.357	225.0279	245.6416	228.8923	233.1549	244.7505	GO:0043161	proteasome-mediated ubiquitin-dependent protein catabolic process	BP
Gene_005111	NOT DE	ring u-box superfamily	0	0	0	0	0	0	0	0	0	3.535065	4.041597	3.107846	3.135141	2.768501	2.936172	GO:0043161	proteasome-mediated ubiquitin-dependent protein catabolic process	BP
Gene_006446	NOT DE	e3 ubiquitin-ligase	0	0	0	0	0	0	0	0	0	8.351566	7.802828	7.204982	9.368639	10.744524	9.032293	GO:0043161	proteasome-mediated ubiquitin-dependent protein catabolic process	BP
Gene_007415	NOT DE	26s protease regulatory subunit 10b	0	0	0	0	0	0	0	0	0	313.0071	310.4211	338.1811	346.0161	338.2225	332.4379	GO:0043161	proteasome-mediated ubiquitin-dependent protein catabolic process	BP
Gene_007512	NOT DE	26s proteasome non-atpase regulatory subunit 2	0	0	0	0	0	0	0	0	0	917.2282	792.7298	845.8673	814.1783	892.7638	899.2845	GO:0043161	proteasome-mediated ubiquitin-dependent protein catabolic process	BP
Gene_007695	NOT DE	uv excision repair rhp23	0	0	0	0	0	0	0	0	0	232.7139	193.6654	202.8795	196.2998	216.2764	261.0394	GO:0043161	proteasome-mediated ubiquitin-dependent protein catabolic process	BP
Gene_008805	NOT DE	anaphase-promoting complex subunit 10	0	0	0	0	0	0	0	0	0	63.90949	60.23291	69.75864	56.29107	57.97285	56.83538	GO:0043161	proteasome-mediated ubiquitin-dependent protein catabolic process	BP
Gene_009497	NOT DE	e3 ubiquitin-ligase aip2	0	0	0	0	0	0	0	0	0	17.13432	22.71262	21.3953	17.99823	15.63852	18.81607	GO:0043161	proteasome-mediated ubiquitin-dependent protein catabolic process	BP
Gene_010851	NOT DE	26s proteasome regulatory subunit 6b homolog	0	0	0	0	0	0	0	0	0	134.4824	137.6826	139.1569	138.1588	131.3583	159.7649	GO:0043161	proteasome-mediated ubiquitin-dependent protein catabolic process	BP
Gene_011079	NOT DE	e3 ufm1-ligase 1	0	0	0	0	0	0	0	0	0	160.8856	153.1572	164.8177	155.8964	157.4003	156.5154	GO:0043161	proteasome-mediated ubiquitin-dependent protein catabolic process	BP
Gene_011790	NOT DE	26s proteasome non-atpase regulatory subunit 6	0	0	0	0	0	0	0	0	0	152.3556	155.1627	168.0435	164.1182	161.3159	169.0719	GO:0043161	proteasome-mediated ubiquitin-dependent protein catabolic process	BP
Gene_011839	NOT DE	proteasome subunit alpha type 5	0	0	0	0	0	0	0	0	0	308.9989	280.4335	304.0323	272.3259	292.3583	292.5952	GO:0043161	proteasome-mediated ubiquitin-dependent protein catabolic process	BP
