Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_000050	NOT DE	s-adenosyl-l-methionine-dependent methyltransferase	0	0	0	0	0	0	0	0	0	29.38517	29.81386	31.63622	28.69815	28.83942	24.42196	GO:0005737	cytoplasm	CC
Gene_000071	NOT DE	actin binding	0	0	0	0	0	0	0	0	0	16.41243	20.79535	22.06437	16.07964	14.50758	14.85885	GO:0005737	cytoplasm	CC
Gene_000132	NOT DE	mitochondrial mpt family isoform 2	0	0	0	0	0	0	0	0	0	339.5287	295.194	302.5299	292.5833	327.6075	357.9549	GO:0005737	cytoplasm	CC
Gene_000139	NOT DE	vacuolar-sorting-associated 36	0	0	0	0	0	0	0	0	0	113.40978	99.83559	102.57772	98.1967	110.32353	104.62389	GO:0005737	cytoplasm	CC
Gene_000145	NOT DE	formin-homology 2 domain-containing	0	0	0	0	0	0	0	0	0	59.51981	64.8649	67.06057	66.31477	63.41612	62.97	GO:0005737	cytoplasm	CC
Gene_000154	NOT DE	septum formation maf	0	0	0	0	0	0	0	0	0	38.64592	36.41357	39.16188	35.66083	39.03995	35.05504	GO:0005737	cytoplasm	CC
Gene_000210	NOT DE	mitochondrial distribution and morphology	0	0	0	0	0	0	0	0	0	8.79758	11.249158	11.000814	10.342863	10.125355	9.202993	GO:0005737	cytoplasm	CC
Gene_000214	NOT DE	adaptor complex 1 subunit mu	0	0	0	0	0	0	0	0	0	292.2754	259.9843	270.1825	258.6935	292.7333	285.3322	GO:0005737	cytoplasm	CC
Gene_000217	NOT DE	small monomeric gtpase	0	0	0	0	0	0	0	0	0	359.2438	343.6502	344.0487	367.0093	397.4878	361.5936	GO:0005737	cytoplasm	CC
Gene_000222	NOT DE	conserved oligomeric golgi complex subunit 7 isoform x1	0	0	0	0	0	0	0	0	0	130.7938	117.2849	124.1214	120.695	124.2505	123.8625	GO:0005737	cytoplasm	CC
Gene_000234	NOT DE	adl113cp [eremothecium gossypii atcc 10895]	0	0	0	0	0	0	0	0	0	26.34398	27.00575	24.62681	25.49342	30.32037	23.83077	GO:0005737	cytoplasm	CC
Gene_000272	NOT DE	c transferase	0	0	0	0	0	0	0	0	0	35.22853	28.93299	27.33924	28.33837	32.50103	33.34183	GO:0005737	cytoplasm	CC
Gene_000303	NOT DE	diacylglycerol o-acyltransferase 1-like isoform x1	0	0	0	0	0	0	0	0	0	82.57645	88.86473	84.71097	89.85809	97.56705	87.79579	GO:0005737	cytoplasm	CC
Gene_000335	NOT DE	vesicle coat complex copii subunit sec24 subunit sfb2	0	0	0	0	0	0	0	0	0	215.9179	206.0003	235.0928	240.559	241.0545	260.9269	GO:0005737	cytoplasm	CC
Gene_000391	NOT DE	gtp cyclohydrolase i	0	0	0	0	0	0	0	0	0	13.84806	12.83561	15.80141	12.60914	12.13408	12.7418	GO:0005737	cytoplasm	CC
Gene_000392	NOT DE	gtp cyclohydrolase i	0	0	0	0	0	0	0	0	0	15.64847	16.52374	17.3656	12.64378	13.26221	14.96709	GO:0005737	cytoplasm	CC
Gene_000396	NOT DE	mitochondrial zinc maintenance mitochondrial	0	0	0	0	0	0	0	0	0	12.29225	11.44245	12.61717	12.68638	14.39212	12.01947	GO:0005737	cytoplasm	CC
Gene_000406	NOT DE	e3 ubiquitin-ligase ttc3 isoform x2	0	0	0	0	0	0	0	0	0	0.4706827	1.0894586	0.8017656	0.8736511	0.5852832	0.8035181	GO:0005737	cytoplasm	CC
Gene_000413	NOT DE	u6 snrna-associated sm lsm2	0	0	0	0	0	0	0	0	0	68.49897	59.25785	58.35326	56.37641	65.17037	62.97209	GO:0005737	cytoplasm	CC
Gene_000450	NOT DE	signal recognition particle 14 kda-like	0	0	0	0	0	0	0	0	0	36.82697	36.43112	37.45752	40.39855	38.79844	35.09876	GO:0005737	cytoplasm	CC
Gene_000458	NOT DE	thioredoxin domain-containing plp3b	0	0	0	0	0	0	0	0	0	65.66748	62.03023	65.55946	65.75327	58.95929	67.89937	GO:0005737	cytoplasm	CC
Gene_000475	NOT DE	hypothetical protein pbra 001559	0	0	0	0	0	0	0	0	0	56.20377	63.25938	59.77654	62.35783	61.10194	50.21154	GO:0005737	cytoplasm	CC
Gene_000477	NOT DE	serine threonine-kinase orb6	0	0	0	0	0	0	0	0	0	3.926947	3.995094	3.57866	2.675652	3.741453	2.518799	GO:0005737	cytoplasm	CC
Gene_000482	NOT DE	cytochrome c oxidase copper chaperone	0	0	0	0	0	0	0	0	0	23.03264	22.54175	20.36077	19.76909	18.83796	15.1357	GO:0005737	cytoplasm	CC
Gene_000518	NOT DE	adenosine kinase	0	0	0	0	0	0	0	0	0	280.1361	243.3502	255.2725	243.4424	235.8299	255.8123	GO:0005737	cytoplasm	CC
