Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_000391	NOT DE	gtp cyclohydrolase i	0	0	0	0	0	0	0	0	0	13.84806	12.83561	15.80141	12.60914	12.13408	12.7418	GO:0009396	folic acid-containing compound biosynthetic process	BP
Gene_000392	NOT DE	gtp cyclohydrolase i	0	0	0	0	0	0	0	0	0	15.64847	16.52374	17.3656	12.64378	13.26221	14.96709	GO:0009396	folic acid-containing compound biosynthetic process	BP
Gene_002164	NOT DE	c-1-tetrahydrofolate cytoplasmic	0	0	0	0	0	0	0	0	0	68.03514	64.38977	73.3418	58.90577	66.73583	65.45135	GO:0009396	folic acid-containing compound biosynthetic process	BP
Gene_002991	NOT DE	bifunctional folylpolyglutamate synthase dihydrofolate synthase	0	0	0	0	0	0	0	0	0	85.89669	72.07609	70.51451	71.90277	83.76012	76.92332	GO:0009396	folic acid-containing compound biosynthetic process	BP
Gene_003318	NOT DE	dihydropteroate synthase	0	0	0	0	0	0	0	0	0	55.60336	47.40948	51.37686	51.94916	53.88518	56.97486	GO:0009396	folic acid-containing compound biosynthetic process	BP
Gene_004010	NOT DE	methenyltetrahydrofolate cyclohydrolase	0	0	0	0	0	0	0	0	0	1.2759125	1.2060623	1.034521	0.8142688	0.7788061	0.8097636	GO:0009396	folic acid-containing compound biosynthetic process	BP
Gene_006107	NOT DE	bifunctional chloroplastic-like isoform x2	0	0	0	0	0	0	0	0	0	42.72836	37.38174	36.04235	36.33154	41.29845	41.62266	GO:0009396	folic acid-containing compound biosynthetic process	BP
Gene_009955	NOT DE	dihydroneopterin aldolase	0	0	0	0	0	0	0	0	0	55.27739	52.14908	54.06404	49.28193	52.61777	48.71485	GO:0009396	folic acid-containing compound biosynthetic process	BP
Gene_012024	NOT DE	folylpolyglutamate synthase isoform x1	0	0	0	0	0	0	0	0	0	37.0279	33.61418	31.75775	31.93954	33.74094	36.57106	GO:0009396	folic acid-containing compound biosynthetic process	BP
Gene_012025	NOT DE	folylpolyglutamate synthase isoform x3	0	0	0	0	0	0	0	0	0	14.06686	12.72179	12.04244	13.1724	14.45696	14.41409	GO:0009396	folic acid-containing compound biosynthetic process	BP
