Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_000459	NOT DE	inorganic polyphosphate kinase	0	0	0	0	0	0	0	0	0	69.07863	63.03984	63.3951	59.46822	63.87208	60.65729	GO:0046497	nicotinate nucleotide metabolic process	BP
Gene_000651	NOT DE	sphingosine kinase	0	0	0	0	0	0	0	0	0	4.679626	7.640925	6.462206	8.819662	7.62909	4.500533	GO:0046497	nicotinate nucleotide metabolic process	BP
Gene_002159	NOT DE	nad kinase-like isoform x9	0	0	0	0	0	0	0	0	0	79.10132	76.54917	73.71295	65.35712	74.43593	86.1055	GO:0046497	nicotinate nucleotide metabolic process	BP
Gene_002404	NOT DE	nad+ synthasae	0	0	0	0	0	0	0	0	0	68.60596	74.03712	71.73976	65.92767	65.76964	63.37175	GO:0046497	nicotinate nucleotide metabolic process	BP
Gene_002405	NOT DE	glutamine-dependent nad(+) synthetase	0	0	0	0	0	0	0	0	0	78.37911	81.50299	84.51704	71.82309	73.19561	69.9602	GO:0046497	nicotinate nucleotide metabolic process	BP
Gene_002517	NOT DE	nicotinate-nucleotide pyrophosphorylase [carboxylating] chloroplastic isoform x3	0	0	0	0	0	0	0	0	0	136.8294	123.976	120.942	115.7878	130.2598	111.0271	GO:0046497	nicotinate nucleotide metabolic process	BP
Gene_010839	NOT DE	hypothetical protein pbra 008345; partial	0	0	0	0	0	0	0	0	0	51.44935	46.5184	45.36323	49.19423	50.91126	52.35152	GO:0046497	nicotinate nucleotide metabolic process	BP
Gene_010840	NOT DE	atp-nad kinase-like domain-containing	0	0	0	0	0	0	0	0	0	10.144067	11.830815	13.595407	7.702782	9.178402	11.3242	GO:0046497	nicotinate nucleotide metabolic process	BP
Gene_010844	NOT DE	sphingosine kinase 2 isoform x1	0	0	0	0	0	0	0	0	0	2.946843	2.706867	2.632141	3.679564	4.297343	3.2453	GO:0046497	nicotinate nucleotide metabolic process	BP
Gene_010977	NOT DE	nad(p) mitochondrial-like	0	0	0	0	0	0	0	0	0	37.38847	36.31593	41.33064	34.73955	32.73817	38.71667	GO:0046497	nicotinate nucleotide metabolic process	BP
Gene_011788	NOT DE	nicotinamide mononucleotide adenylyltransferase 3	0	0	0	0	0	0	0	0	0	38.29321	40.95425	43.23514	36.11122	35.30002	36.24159	GO:0046497	nicotinate nucleotide metabolic process	BP
