Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_000281	NOT DE	26s proteasome non-atpase regulatory subunit 4 homolog isoform x2	0	0	0	0	0	0	0	0	0	243.0326	251.0914	260.512	230.939	226.1608	221.9105	GO:1905369	endopeptidase complex	CC
Gene_000483	NOT DE	26s proteasome non-atpase regulatory subunit 11	0	0	0	0	0	0	0	0	0	641.3745	586.038	607.1126	601.1216	638.4169	632.1585	GO:1905369	endopeptidase complex	CC
Gene_000899	NOT DE	20s proteasome subunit beta type 1	0	0	0	0	0	0	0	0	0	282.476	275.0422	297.0221	278.2923	272.1176	291.7042	GO:1905369	endopeptidase complex	CC
Gene_000909	NOT DE	26s proteasome regulatory subunit 7	0	0	0	0	0	0	0	0	0	407.4316	390.1535	401.0214	387.6498	398.4781	401.6561	GO:1905369	endopeptidase complex	CC
Gene_000972	NOT DE	26s proteasome non-atpase regulatory subunit 8	0	0	0	0	0	0	0	0	0	134.6529	114.5192	125.4073	129.9708	131.0011	149.2108	GO:1905369	endopeptidase complex	CC
Gene_001026	NOT DE	26s proteasome subunit	0	0	0	0	0	0	0	0	0	400.6094	366.2238	387.4954	407.1185	425.3165	431.4015	GO:1905369	endopeptidase complex	CC
Gene_001149	NOT DE	26s proteasome regulatory s6a family aaa atpase	0	0	0	0	0	0	0	0	0	355.741	416.3845	434.8826	395.2786	358.5801	342.9545	GO:1905369	endopeptidase complex	CC
Gene_001191	NOT DE	proteasome beta subunit	0	0	0	0	0	0	0	0	0	379.2161	362.236	388.9536	360.0019	385.1355	378.8901	GO:1905369	endopeptidase complex	CC
Gene_001367	NOT DE	atp-dependent protease subunit	0	0	0	0	0	0	0	0	0	84.78251	75.6078	72.84294	71.80554	74.55667	89.16349	GO:1905369	endopeptidase complex	CC
Gene_001646	NOT DE	cell division cycle 48 homolog	0	0	0	0	0	0	0	0	0	87.08777	87.43445	90.06936	88.35554	87.95549	83.2141	GO:1905369	endopeptidase complex	CC
Gene_001797	NOT DE	26s protease regulatory subunit 8	0	0	0	0	0	0	0	0	0	255.712	242.4182	261.6802	265.3867	267.4193	261.4016	GO:1905369	endopeptidase complex	CC
Gene_001986	NOT DE	proteasome subunit beta type-2-b	0	0	0	0	0	0	0	0	0	248.1498	266.3756	289.6371	273.3352	247.8755	244.5756	GO:1905369	endopeptidase complex	CC
Gene_002341	NOT DE	20s proteasome subunit beta 1	0	0	0	0	0	0	0	0	0	238.357	225.0279	245.6416	228.8923	233.1549	244.7505	GO:1905369	endopeptidase complex	CC
Gene_002633	NOT DE	26s proteasome non-atpase regulatory subunit 7 homolog a	0	0	0	0	0	0	0	0	0	251.911	234.8428	260.9676	252.6706	251.3382	278.1047	GO:1905369	endopeptidase complex	CC
Gene_003907	NOT DE	proteasome subunit beta type	0	0	0	0	0	0	0	0	0	332.7587	331.5201	348.3485	362.1841	348.2489	364.048	GO:1905369	endopeptidase complex	CC
Gene_004871	NOT DE	gpi transamidase	0	0	0	0	0	0	0	0	0	184.378	183.8396	205.5328	201.958	193.8412	193.7561	GO:1905369	endopeptidase complex	CC
Gene_005211	NOT DE	26s proteasome non-atpase regulatory subunit 14 homolog	0	0	0	0	0	0	0	0	0	213.3713	221.4325	237.0085	216.2027	209.2897	203.5274	GO:1905369	endopeptidase complex	CC
Gene_005342	NOT DE	atp-dependent protease atpase subunit	0	0	0	0	0	0	0	0	0	290.8218	258.0293	275.4149	254.9153	266.0325	281.1586	GO:1905369	endopeptidase complex	CC
Gene_006073	NOT DE	20s proteasome subunit c2	0	0	0	0	0	0	0	0	0	364.8324	358.0158	379.2648	333.625	323.117	335.0671	GO:1905369	endopeptidase complex	CC
Gene_006976	NOT DE	26s proteasome regulatory non-atpase rpn2 psmd1 subunit	0	0	0	0	0	0	0	0	0	497.9402	516.4176	554.2428	535.5449	525.0016	546.2217	GO:1905369	endopeptidase complex	CC
Gene_007042	NOT DE	probable 26s proteasome non-atpase regulatory subunit 3	0	0	0	0	0	0	0	0	0	372.0119	364.7924	374.173	387.8436	396.9914	446.6937	GO:1905369	endopeptidase complex	CC
Gene_007112	NOT DE	hypothetical protein pbra 004541	0	0	0	0	0	0	0	0	0	41.64432	44.10729	45.67457	42.61367	41.80728	41.3791	GO:1905369	endopeptidase complex	CC
Gene_007113	NOT DE	proteasome subunit alpha type-4	0	0	0	0	0	0	0	0	0	447.2851	448.1328	470.5892	437.5344	445.8653	463.9298	GO:1905369	endopeptidase complex	CC
Gene_007415	NOT DE	26s protease regulatory subunit 10b	0	0	0	0	0	0	0	0	0	313.0071	310.4211	338.1811	346.0161	338.2225	332.4379	GO:1905369	endopeptidase complex	CC
Gene_007512	NOT DE	26s proteasome non-atpase regulatory subunit 2	0	0	0	0	0	0	0	0	0	917.2282	792.7298	845.8673	814.1783	892.7638	899.2845	GO:1905369	endopeptidase complex	CC
Gene_007557	NOT DE	proteasome subunit alpha type-6-a	0	0	0	0	0	0	0	0	0	417.1836	377.1572	416.4488	364.4674	391.399	389.059	GO:1905369	endopeptidase complex	CC
Gene_007601	NOT DE	proteasome assembly chaperone 2	0	0	0	0	0	0	0	0	0	29.56772	25.1665	33.77968	15.70725	17.23292	26.04982	GO:1905369	endopeptidase complex	CC
Gene_007624	NOT DE	hypothetical protein pbra 004092	0	0	0	0	0	0	0	0	0	97.34974	106.36957	107.38285	109.90315	105.16624	89.18849	GO:1905369	endopeptidase complex	CC
Gene_008068	NOT DE	gpi transamidase subunit pig-u	0	0	0	0	0	0	0	0	0	116.9669	116.3347	132.4856	123.4288	110.7875	117.3719	GO:1905369	endopeptidase complex	CC
Gene_008498	NOT DE	proteasome subunit alpha type-3	0	0	0	0	0	0	0	0	0	278.4237	273.8029	283.2168	279.4073	262.8384	276.7725	GO:1905369	endopeptidase complex	CC
Gene_008839	NOT DE	proteasome endopeptidase	0	0	0	0	0	0	0	0	0	363.772	365.6274	386.9574	394.6483	392.9755	397.7436	GO:1905369	endopeptidase complex	CC
Gene_010283	NOT DE	proteasome subunit alpha type-2-a	0	0	0	0	0	0	0	0	0	371.6767	352.9797	377.5783	378.0574	392.5952	382.1125	GO:1905369	endopeptidase complex	CC
Gene_010339	NOT DE	glycosylphosphatidylinositol transamidase	0	0	0	0	0	0	0	0	0	82.52205	89.4486	95.37391	86.96534	82.03058	94.13861	GO:1905369	endopeptidase complex	CC
Gene_010546	NOT DE	gpi16 gpi transamidase component	0	0	0	0	0	0	0	0	0	194.5867	196.5531	218.7823	222.1598	213.8495	211.9935	GO:1905369	endopeptidase complex	CC
Gene_010851	NOT DE	26s proteasome regulatory subunit 6b homolog	0	0	0	0	0	0	0	0	0	134.4824	137.6826	139.1569	138.1588	131.3583	159.7649	GO:1905369	endopeptidase complex	CC
Gene_011732	NOT DE	proteasome subunit alpha type 7	0	0	0	0	0	0	0	0	0	316.4311	287.02	289.0421	261.2058	269.2077	304.5647	GO:1905369	endopeptidase complex	CC
Gene_011831	NOT DE	proteasome subunit beta type-7	0	0	0	0	0	0	0	0	0	259.9521	258.1455	257.0948	267.6542	253.9071	279.2539	GO:1905369	endopeptidase complex	CC
Gene_011839	NOT DE	proteasome subunit alpha type 5	0	0	0	0	0	0	0	0	0	308.9989	280.4335	304.0323	272.3259	292.3583	292.5952	GO:1905369	endopeptidase complex	CC
Gene_012059	NOT DE	gpi8p	0	0	0	0	0	0	0	0	0	201.1477	188.3203	191.2329	171.4739	197.0356	185.7709	GO:1905369	endopeptidase complex	CC
Gene_012340	NOT DE	proteasome activator complex subunit 3-like protein	0	0	0	0	0	0	0	0	0	105.29045	90.41212	93.49023	95.55509	100.34986	105.42325	GO:1905369	endopeptidase complex	CC
