Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_000040	NOT DE	dual specificity catalytic domain containing	0	0	0	0	0	0	0	0	0	1.883831	1.48098	1.052039	1.188411	1.76697	1.552914	GO:0016773	phosphotransferase activity, alcohol group as acceptor	MF
Gene_000134	NOT DE	calcium calmodulin-dependent kinase kinase 1-like isoform x2	0	0	0	0	0	0	0	0	0	42.03007	36.95322	37.18573	37.40646	39.60912	36.02509	GO:0016773	phosphotransferase activity, alcohol group as acceptor	MF
Gene_000184	NOT DE	serine threonine kinase	0	0	0	0	0	0	0	0	0	75.74056	71.88927	75.33712	85.62161	80.1899	75.25384	GO:0016773	phosphotransferase activity, alcohol group as acceptor	MF
Gene_000459	NOT DE	inorganic polyphosphate kinase	0	0	0	0	0	0	0	0	0	69.07863	63.03984	63.3951	59.46822	63.87208	60.65729	GO:0016773	phosphotransferase activity, alcohol group as acceptor	MF
Gene_000477	NOT DE	serine threonine-kinase orb6	0	0	0	0	0	0	0	0	0	3.926947	3.995094	3.57866	2.675652	3.741453	2.518799	GO:0016773	phosphotransferase activity, alcohol group as acceptor	MF
Gene_000518	NOT DE	adenosine kinase	0	0	0	0	0	0	0	0	0	280.1361	243.3502	255.2725	243.4424	235.8299	255.8123	GO:0016773	phosphotransferase activity, alcohol group as acceptor	MF
Gene_000547	NOT DE	phosphatidate cytidylyltransferase	0	0	0	0	0	0	0	0	0	8.825714	8.613276	9.45409	6.482592	6.461352	6.409408	GO:0016773	phosphotransferase activity, alcohol group as acceptor	MF
Gene_000548	NOT DE	inositol pentakisphosphate 2-kinase	0	0	0	0	0	0	0	0	0	61.07396	56.42205	57.15451	59.21895	61.99667	60.18268	GO:0016773	phosphotransferase activity, alcohol group as acceptor	MF
Gene_000651	NOT DE	sphingosine kinase	0	0	0	0	0	0	0	0	0	4.679626	7.640925	6.462206	8.819662	7.62909	4.500533	GO:0016773	phosphotransferase activity, alcohol group as acceptor	MF
Gene_000657	NOT DE	riboflavin kinase	0	0	0	0	0	0	0	0	0	22.14923	22.74704	23.91705	21.35231	20.91083	19.84648	GO:0016773	phosphotransferase activity, alcohol group as acceptor	MF
Gene_000754	NOT DE	[micromonas commoda]	0	0	0	0	0	0	0	0	0	60.74975	62.87067	65.54181	48.75342	52.03697	57.07477	GO:0016773	phosphotransferase activity, alcohol group as acceptor	MF
