Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_000021	NOT DE	sporangia induced dynein heavy chain	0	0	0	0	0	0	0	0	0	78.18503	86.60368	75.56314	87.8772	100.42906	92.44207	GO:0140657	ATP-dependent activity	MF
Gene_000173	NOT DE	superkiller viralicidic activity 2-like 2	0	0	0	0	0	0	0	0	0	165.4363	155.8074	163.6439	169.2702	178.7434	170.9453	GO:0140657	ATP-dependent activity	MF
Gene_000530	NOT DE	fidgetin 1	0	0	0	0	0	0	0	0	0	91.70321	93.5875	98.0954	89.36388	88.1435	86.17003	GO:0140657	ATP-dependent activity	MF
Gene_000805	NOT DE	v-type proton atpase subunit g1-like	0	0	0	0	0	0	0	0	0	35.11188	32.57904	33.10426	32.14488	33.00846	30.05908	GO:0140657	ATP-dependent activity	MF
Gene_000919	NOT DE	kinesin kifc3 isoform x1	0	0	0	0	0	0	0	0	0	78.09978	81.45997	88.77653	82.60483	82.7659	81.24694	GO:0140657	ATP-dependent activity	MF
Gene_000945	NOT DE	dynein heavy chain	0	0	0	0	0	0	0	0	0	254.5678	280.7696	282.9675	308.6985	353.9084	293.2112	GO:0140657	ATP-dependent activity	MF
Gene_001026	NOT DE	26s proteasome subunit	0	0	0	0	0	0	0	0	0	400.6094	366.2238	387.4954	407.1185	425.3165	431.4015	GO:0140657	ATP-dependent activity	MF
Gene_001088	NOT DE	dna repair rad51 homolog 4 isoform x3	0	0	0	0	0	0	0	0	0	54.16459	48.75927	45.26385	48.06899	52.27801	53.16751	GO:0140657	ATP-dependent activity	MF
Gene_001118	NOT DE	[micromonas commoda]	0	0	0	0	0	0	0	0	0	156.8214	146.2928	157.6099	155.1189	169.4559	166.4886	GO:0140657	ATP-dependent activity	MF
Gene_001149	NOT DE	26s proteasome regulatory s6a family aaa atpase	0	0	0	0	0	0	0	0	0	355.741	416.3845	434.8826	395.2786	358.5801	342.9545	GO:0140657	ATP-dependent activity	MF
Gene_001211	NOT DE	p-loop containing nucleoside triphosphate hydrolase	0	0	0	0	0	0	0	0	0	247.2751	249.3103	260.1396	289.515	297.6454	271.9305	GO:0140657	ATP-dependent activity	MF
Gene_001212	NOT DE	hypothetical protein pbra 002734	0	0	0	0	0	0	0	0	0	22.35643	21.90634	23.50511	25.24763	27.05471	21.33278	GO:0140657	ATP-dependent activity	MF
Gene_001220	NOT DE	atp-binding cassette sub-family d member 3	0	0	0	0	0	0	0	0	0	30.9051	36.24902	37.26514	33.53584	30.99512	33.61246	GO:0140657	ATP-dependent activity	MF
Gene_001421	NOT DE	v-type proton atpase subunit b	0	0	0	0	0	0	0	0	0	246.362	274.8335	290.0605	277.1147	256.494	244.1821	GO:0140657	ATP-dependent activity	MF
Gene_001646	NOT DE	cell division cycle 48 homolog	0	0	0	0	0	0	0	0	0	87.08777	87.43445	90.06936	88.35554	87.95549	83.2141	GO:0140657	ATP-dependent activity	MF
Gene_001683	NOT DE	hypothetical protein pbra 002988	0	0	0	0	0	0	0	0	0	11.306207	13.437051	11.320244	8.351424	9.897801	9.737971	GO:0140657	ATP-dependent activity	MF
Gene_001684	NOT DE	centromere cenp-e	0	0	0	0	0	0	0	0	0	5.135983	6.562966	5.328659	4.751214	5.17744	4.10294	GO:0140657	ATP-dependent activity	MF
Gene_001762	NOT DE	dynein light chain cytoplasmic	0	0	0	0	0	0	0	0	0	320.8635	307.2153	325.288	343.7983	364.5174	293.6193	GO:0140657	ATP-dependent activity	MF
Gene_001797	NOT DE	26s protease regulatory subunit 8	0	0	0	0	0	0	0	0	0	255.712	242.4182	261.6802	265.3867	267.4193	261.4016	GO:0140657	ATP-dependent activity	MF
Gene_001829	NOT DE	p-loop containing nucleoside triphosphate hydrolase	0	0	0	0	0	0	0	0	0	159.9521	152.8318	146.2202	163.6942	165.2906	172.2631	GO:0140657	ATP-dependent activity	MF
Gene_001872	NOT DE	kinesin kif17	0	0	0	0	0	0	0	0	0	30.76359	28.64538	26.7631	30.1319	33.60118	30.27973	GO:0140657	ATP-dependent activity	MF
Gene_001960	NOT DE	p-loop containing nucleoside triphosphate hydrolase	0	0	0	0	0	0	0	0	0	218.8189	191.35	202.4419	198.6934	221.1511	226.5963	GO:0140657	ATP-dependent activity	MF
