Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_000021	NOT DE	sporangia induced dynein heavy chain	0	0	0	0	0	0	0	0	0	78.18503	86.60368	75.56314	87.8772	100.42906	92.44207	GO:0016462	pyrophosphatase activity	MF
Gene_000154	NOT DE	septum formation maf	0	0	0	0	0	0	0	0	0	38.64592	36.41357	39.16188	35.66083	39.03995	35.05504	GO:0016462	pyrophosphatase activity	MF
Gene_000714	NOT DE	ras-related rabh1e	0	0	0	0	0	0	0	0	0	30.95405	31.4535	34.76954	33.23058	32.90389	27.18223	GO:0016462	pyrophosphatase activity	MF
Gene_000889	NOT DE	small gtpase	0	0	0	0	0	0	0	0	0	117.29831	102.94425	107.96098	99.80474	116.85062	107.37376	GO:0016462	pyrophosphatase activity	MF
Gene_000919	NOT DE	kinesin kifc3 isoform x1	0	0	0	0	0	0	0	0	0	78.09978	81.45997	88.77653	82.60483	82.7659	81.24694	GO:0016462	pyrophosphatase activity	MF
Gene_000923	NOT DE	rab gtpase	0	0	0	0	0	0	0	0	0	451.1919	504.3582	524.9927	512.9585	489.0737	470.743	GO:0016462	pyrophosphatase activity	MF
Gene_000945	NOT DE	dynein heavy chain	0	0	0	0	0	0	0	0	0	254.5678	280.7696	282.9675	308.6985	353.9084	293.2112	GO:0016462	pyrophosphatase activity	MF
Gene_001211	NOT DE	p-loop containing nucleoside triphosphate hydrolase	0	0	0	0	0	0	0	0	0	247.2751	249.3103	260.1396	289.515	297.6454	271.9305	GO:0016462	pyrophosphatase activity	MF
Gene_001220	NOT DE	atp-binding cassette sub-family d member 3	0	0	0	0	0	0	0	0	0	30.9051	36.24902	37.26514	33.53584	30.99512	33.61246	GO:0016462	pyrophosphatase activity	MF
Gene_001521	NOT DE	guanine nucleotide-binding g(q) subunit alpha	0	0	0	0	0	0	0	0	0	107.14606	89.85375	92.26534	105.00145	117.74129	132.81155	GO:0016462	pyrophosphatase activity	MF
Gene_001788	NOT DE	mitochondrial rho gtpase 1-like	0	0	0	0	0	0	0	0	0	208.6194	213.0345	223.3887	210.188	199.1591	196.2603	GO:0016462	pyrophosphatase activity	MF
Gene_001829	NOT DE	p-loop containing nucleoside triphosphate hydrolase	0	0	0	0	0	0	0	0	0	159.9521	152.8318	146.2202	163.6942	165.2906	172.2631	GO:0016462	pyrophosphatase activity	MF
Gene_001852	NOT DE	pyrophosphate-energized membrane proton pump 2	0	0	0	0	0	0	0	0	0	257.9956	244.0927	258.9832	241.4045	251.3921	252.8605	GO:0016462	pyrophosphatase activity	MF
Gene_002069	NOT DE	dynamin like	0	0	0	0	0	0	0	0	0	360.1154	353.8019	375.8968	366.5775	383.8952	362.2576	GO:0016462	pyrophosphatase activity	MF
Gene_002393	NOT DE	ataxin-7 3 isoform x2	0	0	0	0	0	0	0	0	0	26.04669	27.27324	23.4167	27.07204	26.77258	22.50475	GO:0016462	pyrophosphatase activity	MF
Gene_002792	NOT DE	hypothetical protein pbra 007862	0	0	0	0	0	0	0	0	0	4.014639	4.742695	4.456299	3.737542	3.542301	4.186203	GO:0016462	pyrophosphatase activity	MF
Gene_002800	NOT DE	abc transporter atp-binding	0	0	0	0	0	0	0	0	0	69.88749	66.61314	71.10286	58.52222	59.53297	56.93945	GO:0016462	pyrophosphatase activity	MF
Gene_002895	NOT DE	glutamine-hydrolyzing gmp synthase	0	0	0	0	0	0	0	0	0	226.5461	224.7398	250.9441	243.2841	246.4077	255.9705	GO:0016462	pyrophosphatase activity	MF
Gene_002903	NOT DE	lipid phosphate phosphatase chloroplastic-like	0	0	0	0	0	0	0	0	0	18.26043	17.03036	18.83692	15.1556	16.82809	13.23099	GO:0016462	pyrophosphatase activity	MF
Gene_003025	NOT DE	p-loop containing nucleoside triphosphate hydrolase	0	0	0	0	0	0	0	0	0	1.7200774	1.3562512	1.4273085	1.1712874	0.9895984	1.2510749	GO:0016462	pyrophosphatase activity	MF
Gene_003103	NOT DE	septum formation maf	0	0	0	0	0	0	0	0	0	23.09467	23.84796	24.33954	19.20496	19.44802	21.78867	GO:0016462	pyrophosphatase activity	MF
Gene_003104	NOT DE	septum formation maf	0	0	0	0	0	0	0	0	0	16.65612	16.51807	16.11678	17.38822	16.91965	16.69486	GO:0016462	pyrophosphatase activity	MF
Gene_003306	NOT DE	abc2 type transporter superfamily	0	0	0	0	0	0	0	0	0	113.256	109.9233	118.2223	121.5737	120.0048	128.1945	GO:0016462	pyrophosphatase activity	MF
Gene_003462	NOT DE	hypothetical protein pbra 004225	0	0	0	0	0	0	0	0	0	120.29654	110.38489	102.35792	95.34369	106.00666	112.13243	GO:0016462	pyrophosphatase activity	MF
Gene_003464	NOT DE	dynein heavy chain	0	0	0	0	0	0	0	0	0	0.4029702	0.5671624	0.344297	0.6451963	0.5942038	0.1811034	GO:0016462	pyrophosphatase activity	MF
Gene_003678	NOT DE	dna helicase ino80	0	0	0	0	0	0	0	0	0	200.0438	214.0171	208.1469	228.7762	231.7715	221.3276	GO:0016462	pyrophosphatase activity	MF
Gene_004116	NOT DE	ribosome-releasing factor mitochondrial isoform x1	0	0	0	0	0	0	0	0	0	132.3837	126.0806	128.7786	142.2833	140.7568	133.0384	GO:0016462	pyrophosphatase activity	MF
Gene_004306	NOT DE	multidrug resistance-associated 1 isoform x1	0	0	0	0	0	0	0	0	0	118.3353	120.5992	130.7555	123.193	129.6187	126.2835	GO:0016462	pyrophosphatase activity	MF
