Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_000676	NOT DE	transcriptional regulator of rna subunit-domain-containing	0	0	0	0	0	0	0	0	0	51.98842	43.22097	46.30649	46.25081	48.31641	51.28986	GO:0000123	histone acetyltransferase complex	CC
Gene_001194	NOT DE	histone acetyltransferase type b catalytic subunit	0	0	0	0	0	0	0	0	0	114.79272	106.57646	109.43274	97.26333	103.91954	106.49323	GO:0000123	histone acetyltransferase complex	CC
Gene_001911	NOT DE	myst family histone acetyltransferase	0	0	0	0	0	0	0	0	0	142.253	127.8991	135.6409	132.1478	136.2181	137.7555	GO:0000123	histone acetyltransferase complex	CC
Gene_002393	NOT DE	ataxin-7 3 isoform x2	0	0	0	0	0	0	0	0	0	26.04669	27.27324	23.4167	27.07204	26.77258	22.50475	GO:0000123	histone acetyltransferase complex	CC
Gene_002470	NOT DE	histone acetyltransferase gcn5	0	0	0	0	0	0	0	0	0	147.3351	146.0661	150.0574	135.6598	138.8316	140.266	GO:0000123	histone acetyltransferase complex	CC
Gene_002914	NOT DE	ruvb-like 2	0	0	0	0	0	0	0	0	0	231.2006	231.2174	216.5591	205.3176	202.0308	246.1472	GO:0000123	histone acetyltransferase complex	CC
Gene_003452	NOT DE	histone acetyltransferase kat8-like	0	0	0	0	0	0	0	0	0	89.04707	86.15437	91.92941	92.53023	97.27447	89.48817	GO:0000123	histone acetyltransferase complex	CC
Gene_003456	NOT DE	chromatin-remodeling complexes subunit ngg1 q9usu8	0	0	0	0	0	0	0	0	0	68.98171	74.77215	72.88546	80.72181	83.04008	75.96785	GO:0000123	histone acetyltransferase complex	CC
Gene_005794	NOT DE	actin-related 4	0	0	0	0	0	0	0	0	0	187.961	173.7562	196.1569	172.7647	183.0525	172.8584	GO:0000123	histone acetyltransferase complex	CC
Gene_007223	NOT DE	sgf29 tudor-like domain-domain-containing	0	0	0	0	0	0	0	0	0	117.4766	106.6372	109.2257	117.881	123.4406	116.7287	GO:0000123	histone acetyltransferase complex	CC
Gene_007345	NOT DE	histone acetyltransferase gcn5	0	0	0	0	0	0	0	0	0	55.88288	57.81183	55.27048	54.80147	58.00239	54.25829	GO:0000123	histone acetyltransferase complex	CC
Gene_010669	NOT DE	chromatin modification-related meaf6 isoform x1	0	0	0	0	0	0	0	0	0	35.80489	30.6863	31.94833	30.80792	35.32597	26.56606	GO:0000123	histone acetyltransferase complex	CC
Gene_011680	NOT DE	enhancer of polycomb	0	0	0	0	0	0	0	0	0	74.42709	80.14594	85.58657	74.69595	70.6337	73.43865	GO:0000123	histone acetyltransferase complex	CC
Gene_012338	NOT DE	phosphatidylinositol kinase (pik-l3)	0	0	0	0	0	0	0	0	0	287.3584	290.4787	286.5471	323.6528	366.9492	371.1463	GO:0000123	histone acetyltransferase complex	CC
Gene_012497	NOT DE	transcription factor spt20 homolog	0	0	0	0	0	0	0	0	0	39.64976	46.39304	46.23117	45.80719	44.89819	43.62729	GO:0000123	histone acetyltransferase complex	CC
