Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_001026	NOT DE	26s proteasome subunit	0	0	0	0	0	0	0	0	0	400.6094	366.2238	387.4954	407.1185	425.3165	431.4015	GO:0042176	regulation of protein catabolic process	BP
Gene_001149	NOT DE	26s proteasome regulatory s6a family aaa atpase	0	0	0	0	0	0	0	0	0	355.741	416.3845	434.8826	395.2786	358.5801	342.9545	GO:0042176	regulation of protein catabolic process	BP
Gene_001797	NOT DE	26s protease regulatory subunit 8	0	0	0	0	0	0	0	0	0	255.712	242.4182	261.6802	265.3867	267.4193	261.4016	GO:0042176	regulation of protein catabolic process	BP
Gene_006976	NOT DE	26s proteasome regulatory non-atpase rpn2 psmd1 subunit	0	0	0	0	0	0	0	0	0	497.9402	516.4176	554.2428	535.5449	525.0016	546.2217	GO:0042176	regulation of protein catabolic process	BP
Gene_007042	NOT DE	probable 26s proteasome non-atpase regulatory subunit 3	0	0	0	0	0	0	0	0	0	372.0119	364.7924	374.173	387.8436	396.9914	446.6937	GO:0042176	regulation of protein catabolic process	BP
Gene_007415	NOT DE	26s protease regulatory subunit 10b	0	0	0	0	0	0	0	0	0	313.0071	310.4211	338.1811	346.0161	338.2225	332.4379	GO:0042176	regulation of protein catabolic process	BP
Gene_007512	NOT DE	26s proteasome non-atpase regulatory subunit 2	0	0	0	0	0	0	0	0	0	917.2282	792.7298	845.8673	814.1783	892.7638	899.2845	GO:0042176	regulation of protein catabolic process	BP
Gene_009962	NOT DE	vacuolar-sorting snf8	0	0	0	0	0	0	0	0	0	54.95165	47.68748	49.14853	51.45335	52.93657	52.31403	GO:0042176	regulation of protein catabolic process	BP
Gene_010851	NOT DE	26s proteasome regulatory subunit 6b homolog	0	0	0	0	0	0	0	0	0	134.4824	137.6826	139.1569	138.1588	131.3583	159.7649	GO:0042176	regulation of protein catabolic process	BP
Gene_011079	NOT DE	e3 ufm1-ligase 1	0	0	0	0	0	0	0	0	0	160.8856	153.1572	164.8177	155.8964	157.4003	156.5154	GO:0042176	regulation of protein catabolic process	BP
