Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_000092	NOT DE	n-glycosylase dna lyase	0	0	0	0	0	0	0	0	0	67.45921	60.84416	62.74438	61.65406	69.30226	67.33731	GO:0003677	DNA binding	MF
Gene_000317	NOT DE	hypothetical protein pbra 001407	0	0	0	0	0	0	0	0	0	37.71186	33.78289	32.77914	31.30027	37.7516	36.59963	GO:0003677	DNA binding	MF
Gene_000369	NOT DE	zinc-finger lsd1	0	0	0	0	0	0	0	0	0	119.3573	122.6701	119.3167	120.4077	117.3435	117.3511	GO:0003677	DNA binding	MF
Gene_000370	NOT DE	nucleosome binding (nhp6a)	0	0	0	0	0	0	0	0	0	553.8027	548.8714	588.7984	594.4261	619.2306	584.4379	GO:0003677	DNA binding	MF
Gene_000379	NOT DE	rna polymerase ii transcriptional coactivator kiwi-like	0	0	0	0	0	0	0	0	0	21.65014	22.22808	20.34449	20.36978	20.91988	17.25482	GO:0003677	DNA binding	MF
Gene_000397	NOT DE	dna mismatch repair msh2	0	0	0	0	0	0	0	0	0	326.9637	296.1141	302.9473	300.7643	332.7724	316.1719	GO:0003677	DNA binding	MF
Gene_000486	NOT DE	dna-binding jumonji rbp2 contains domain	0	0	0	0	0	0	0	0	0	106.18683	98.67149	94.57203	94.28324	96.32285	98.15205	GO:0003677	DNA binding	MF
Gene_000529	NOT DE	rna polymerase ii core subunit	0	0	0	0	0	0	0	0	0	197.0442	167.563	162.1404	169.9926	190.2316	179.8965	GO:0003677	DNA binding	MF
Gene_000565	NOT DE	dna polymerase kappa	0	0	0	0	0	0	0	0	0	58.55148	57.14779	60.92799	60.34794	60.8762	55.71129	GO:0003677	DNA binding	MF
Gene_000601	NOT DE	hypothetical protein pbra 001672	0	0	0	0	0	0	0	0	0	39.77414	39.08261	37.99125	42.86386	41.86584	35.13415	GO:0003677	DNA binding	MF
Gene_000618	NOT DE	dna topoisomerase 1 beta	0	0	0	0	0	0	0	0	0	274.8023	255.3956	246.7443	248.0292	292.0969	259.6071	GO:0003677	DNA binding	MF
Gene_000684	NOT DE	gc-rich sequence dna-binding factor	0	0	0	0	0	0	0	0	0	96.9278	88.88275	87.11774	91.68637	99.49664	98.81399	GO:0003677	DNA binding	MF
Gene_000846	NOT DE	related to exo1-exonuclease which interacts with msh2p	0	0	0	0	0	0	0	0	0	9.822578	11.421319	12.987493	7.448636	6.985286	10.556067	GO:0003677	DNA binding	MF
Gene_001010	NOT DE	fact complex subunit ssrp1-like	0	0	0	0	0	0	0	0	0	286.1569	242.9892	244.0888	258.0575	293.2601	280.6214	GO:0003677	DNA binding	MF
Gene_001088	NOT DE	dna repair rad51 homolog 4 isoform x3	0	0	0	0	0	0	0	0	0	54.16459	48.75927	45.26385	48.06899	52.27801	53.16751	GO:0003677	DNA binding	MF
Gene_001157	NOT DE	dna-directed rna polymerase ii subunit rpb7	0	0	0	0	0	0	0	0	0	93.72187	79.9533	80.65233	81.89098	93.91904	88.77211	GO:0003677	DNA binding	MF
Gene_001181	NOT DE	transposable element hobo transposase	0	0	0	0	0	0	0	0	0	0.3979908	0.3242662	0.444124	0.5334593	0.2265102	0.6827825	GO:0003677	DNA binding	MF
Gene_001331	NOT DE	transcription factor e2fb-like isoform x4	0	0	0	0	0	0	0	0	0	122.1624	115.0748	116.2567	108.1632	114.5702	111.4142	GO:0003677	DNA binding	MF
Gene_001334	NOT DE	histone h4	0	0	0	0	0	0	0	0	0	42.30668	43.16045	48.60414	34.16115	32.82044	33.20031	GO:0003677	DNA binding	MF
Gene_001449	NOT DE	ubiquitin-conjugating enzyme and wd40 repeat and bromodomain domain containing	0	0	0	0	0	0	0	0	0	17.48	19.01383	19.20559	11.88327	12.2911	16.50752	GO:0003677	DNA binding	MF
Gene_001450	NOT DE	yvtn repeat-like quino amine dehydrogenase	0	0	0	0	0	0	0	0	0	35.97858	37.93847	39.1161	26.98137	26.99948	35.10501	GO:0003677	DNA binding	MF
Gene_001534	NOT DE	cst complex subunit ten1-like	0	0	0	0	0	0	0	0	0	3.708161	3.809658	3.857337	2.280167	2.026556	3.003829	GO:0003677	DNA binding	MF
Gene_001539	NOT DE	hypothetical protein pbra 005297	0	0	0	0	0	0	0	0	0	5.773716	6.271481	5.688429	4.766809	4.640047	5.087562	GO:0003677	DNA binding	MF
Gene_001556	NOT DE	helicase-like transcription factor isoform x3	0	0	0	0	0	0	0	0	0	169.2869	160.6593	161.8616	180.7836	176.702	183.9307	GO:0003677	DNA binding	MF
Gene_001558	NOT DE	histone h3	0	0	0	0	0	0	0	0	0	134.9189	122.5129	128.1926	128.2417	126.5697	120.0885	GO:0003677	DNA binding	MF
Gene_001604	NOT DE	hypothetical protein pbra 002919	0	0	0	0	0	0	0	0	0	83.30302	80.09504	82.7637	84.02098	86.54333	84.20912	GO:0003677	DNA binding	MF
Gene_001710	NOT DE	hypothetical protein pbra 003013	0	0	0	0	0	0	0	0	0	9.61095	9.031092	9.877462	10.69873	11.183305	9.775444	GO:0003677	DNA binding	MF
Gene_001814	NOT DE	non-histone chromosomal 6	0	0	0	0	0	0	0	0	0	83.06668	70.00032	66.52471	66.51965	80.48116	71.55474	GO:0003677	DNA binding	MF
Gene_001825	NOT DE	hypothetical protein pbra 003108	0	0	0	0	0	0	0	0	0	67.19974	59.00388	64.24422	58.2712	64.85709	67.63499	GO:0003677	DNA binding	MF
Gene_001836	NOT DE	dna-directed rna polymerase chloroplastic	0	0	0	0	0	0	0	0	0	142.867	126.3261	129.8733	137.0054	138.1837	144.1399	GO:0003677	DNA binding	MF
Gene_001960	NOT DE	p-loop containing nucleoside triphosphate hydrolase	0	0	0	0	0	0	0	0	0	218.8189	191.35	202.4419	198.6934	221.1511	226.5963	GO:0003677	DNA binding	MF
Gene_001990	NOT DE	oxidoreductase glyr1 homolog	0	0	0	0	0	0	0	0	0	74.42184	75.16327	74.80539	70.51305	73.0237	71.90447	GO:0003677	DNA binding	MF
Gene_002152	NOT DE	nuclear es2	0	0	0	0	0	0	0	0	0	34.55254	35.54065	32.95346	32.81828	31.6239	38.32533	GO:0003677	DNA binding	MF
Gene_002263	NOT DE	ars-binding factor mitochondrial [[candida] glabrata]	0	0	0	0	0	0	0	0	0	361.0743	363.1	362.7862	339.0677	342.1958	325.6102	GO:0003677	DNA binding	MF
Gene_002311	NOT DE	translin-associated x	0	0	0	0	0	0	0	0	0	27.61891	25.71009	26.32182	25.99672	26.86609	22.16128	GO:0003677	DNA binding	MF
Gene_002337	NOT DE	vacuolar sorting-associated 13 family	0	0	0	0	0	0	0	0	0	258.7067	245.8311	218.3642	245.4104	281.3064	237.4312	GO:0003677	DNA binding	MF
Gene_002346	NOT DE	general transcription factor 3c polypeptide 5-like isoform x1	0	0	0	0	0	0	0	0	0	35.19513	30.90697	30.32007	25.7209	27.16898	37.26369	GO:0003677	DNA binding	MF
Gene_002486	NOT DE	[micromonas commoda]	0	0	0	0	0	0	0	0	0	2.416014	1.902878	1.251693	1.706324	1.856374	2.604149	GO:0003677	DNA binding	MF
Gene_002503	NOT DE	histone h2a	0	0	0	0	0	0	0	0	0	564.7324	571.4344	583.5861	558.2922	545.5884	704.9043	GO:0003677	DNA binding	MF
Gene_002547	NOT DE	cold-shock dna binding	0	0	0	0	0	0	0	0	0	723.447	585.3606	545.987	581.1026	640.8293	734.6948	GO:0003677	DNA binding	MF
Gene_002646	NOT DE	hypothetical protein pbra 008570	0	0	0	0	0	0	0	0	0	44.91971	42.15228	38.62848	43.73129	39.28766	47.56995	GO:0003677	DNA binding	MF
Gene_002726	NOT DE	single myb histone 4	0	0	0	0	0	0	0	0	0	6.045213	5.667709	5.243504	5.971366	7.320198	7.304522	GO:0003677	DNA binding	MF
