Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_000092	NOT DE	n-glycosylase dna lyase	0	0	0	0	0	0	0	0	0	67.45921	60.84416	62.74438	61.65406	69.30226	67.33731	GO:0006974	cellular response to DNA damage stimulus	BP
Gene_000323	NOT DE	general transcription factor iih subunit 5	0	0	0	0	0	0	0	0	0	14.5092	15.37958	12.31851	15.99014	14.70913	13.30385	GO:0006974	cellular response to DNA damage stimulus	BP
Gene_000370	NOT DE	nucleosome binding (nhp6a)	0	0	0	0	0	0	0	0	0	553.8027	548.8714	588.7984	594.4261	619.2306	584.4379	GO:0006974	cellular response to DNA damage stimulus	BP
Gene_000397	NOT DE	dna mismatch repair msh2	0	0	0	0	0	0	0	0	0	326.9637	296.1141	302.9473	300.7643	332.7724	316.1719	GO:0006974	cellular response to DNA damage stimulus	BP
Gene_000530	NOT DE	fidgetin 1	0	0	0	0	0	0	0	0	0	91.70321	93.5875	98.0954	89.36388	88.1435	86.17003	GO:0006974	cellular response to DNA damage stimulus	BP
Gene_000565	NOT DE	dna polymerase kappa	0	0	0	0	0	0	0	0	0	58.55148	57.14779	60.92799	60.34794	60.8762	55.71129	GO:0006974	cellular response to DNA damage stimulus	BP
Gene_000808	NOT DE	sterile alpha motifdomain-containing	0	0	0	0	0	0	0	0	0	84.45221	78.31561	74.754	83.00953	85.4303	85.08758	GO:0006974	cellular response to DNA damage stimulus	BP
Gene_000846	NOT DE	related to exo1-exonuclease which interacts with msh2p	0	0	0	0	0	0	0	0	0	9.822578	11.421319	12.987493	7.448636	6.985286	10.556067	GO:0006974	cellular response to DNA damage stimulus	BP
Gene_001010	NOT DE	fact complex subunit ssrp1-like	0	0	0	0	0	0	0	0	0	286.1569	242.9892	244.0888	258.0575	293.2601	280.6214	GO:0006974	cellular response to DNA damage stimulus	BP
Gene_001021	NOT DE	fanconi anemia group d2	0	0	0	0	0	0	0	0	0	358.8062	353.4656	384.8672	368.7266	372.6124	373.8399	GO:0006974	cellular response to DNA damage stimulus	BP
