Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_000716	NOT DE	methylcrotonoyl-carboxylase	0	0	0	0	0	0	0	0	0	129.6787	141.1887	141.1717	142.0374	138.0601	134.5019	GO:0044282	small molecule catabolic process	BP
Gene_000959	NOT DE	acetyl-c-acyltransferase	0	0	0	0	0	0	0	0	0	91.71927	85.04369	90.29093	79.38905	76.02375	90.23553	GO:0044282	small molecule catabolic process	BP
Gene_001165	NOT DE	methylisocitrate lyase	0	0	0	0	0	0	0	0	0	50.45825	52.48773	57.4948	46.41615	42.98066	44.55988	GO:0044282	small molecule catabolic process	BP
Gene_001166	NOT DE	methylisocitrate lyase	0	0	0	0	0	0	0	0	0	55.54729	55.44365	58.38346	51.48556	47.61509	47.5283	GO:0044282	small molecule catabolic process	BP
Gene_001591	NOT DE	hydroxymethylglutaryl-mitochondrial	0	0	0	0	0	0	0	0	0	60.81669	64.17181	65.31543	71.9588	74.51446	65.82189	GO:0044282	small molecule catabolic process	BP
Gene_001619	NOT DE	fructose-1;6-cytosolic	0	0	0	0	0	0	0	0	0	143.1919	134.7319	142.1296	126.0739	125.7921	126.194	GO:0044282	small molecule catabolic process	BP
Gene_001953	NOT DE	aldehyde dehydrogenase family	0	0	0	0	0	0	0	0	0	388.6338	360.7994	394.1115	430.7428	430.4023	420.2734	GO:0044282	small molecule catabolic process	BP
Gene_002032	NOT DE	hydroxyacylglutathione hydrolase	0	0	0	0	0	0	0	0	0	48.87201	44.18148	44.46067	34.27677	36.01167	44.07485	GO:0044282	small molecule catabolic process	BP
Gene_002638	NOT DE	2-methylaconitate cis-trans isomerase	0	0	0	0	0	0	0	0	0	12.88206	14.793947	9.514405	13.827593	15.25425	15.183581	GO:0044282	small molecule catabolic process	BP
Gene_002639	NOT DE	2-methylaconitate cis-trans isomerase	0	0	0	0	0	0	0	0	0	8.54348	8.182873	7.104741	8.027163	9.072691	6.904842	GO:0044282	small molecule catabolic process	BP
Gene_002805	NOT DE	nucleoside hydrolase	0	0	0	0	0	0	0	0	0	133.771	120.209	133.952	129.2659	132.5653	127.1078	GO:0044282	small molecule catabolic process	BP
Gene_002967	NOT DE	2-amino-3-ketobutyrate coenzyme a ligase	0	0	0	0	0	0	0	0	0	68.35173	70.50229	76.27265	71.08155	69.7874	66.32981	GO:0044282	small molecule catabolic process	BP
Gene_003992	NOT DE	inositol oxygenase 4-like	0	0	0	0	0	0	0	0	0	23.42805	22.62671	23.46151	27.35311	27.08571	30.34843	GO:0044282	small molecule catabolic process	BP
