Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_000028	NOT DE	vacuolar sorting-associated 51 homolog	0	0	0	0	0	0	0	0	0	182.6798	189.4296	199.5069	178.2768	170.1441	182.5381	GO:0043085	positive regulation of catalytic activity	BP
Gene_000497	NOT DE	elmo domain-containing 3	0	0	0	0	0	0	0	0	0	21.52327	20.06175	19.58868	20.98293	24.08481	21.90107	GO:0043085	positive regulation of catalytic activity	BP
Gene_000754	NOT DE	[micromonas commoda]	0	0	0	0	0	0	0	0	0	60.74975	62.87067	65.54181	48.75342	52.03697	57.07477	GO:0043085	positive regulation of catalytic activity	BP
Gene_000757	NOT DE	probable adp-ribosylation factor gtpase-activating agd6	0	0	0	0	0	0	0	0	0	189.3698	176.6278	167.2917	177.4301	181.7269	201.6331	GO:0043085	positive regulation of catalytic activity	BP
Gene_001725	NOT DE	ste ste20 fray kinase	0	0	0	0	0	0	0	0	0	112.9741	112.4379	111.9826	108.4137	108.2686	107.3488	GO:0043085	positive regulation of catalytic activity	BP
Gene_001956	NOT DE	phosphotyrosyl phosphatase activator	0	0	0	0	0	0	0	0	0	97.56676	88.96974	92.01573	87.44888	91.38577	89.4528	GO:0043085	positive regulation of catalytic activity	BP
Gene_002174	NOT DE	regulator of g-signaling 1	0	0	0	0	0	0	0	0	0	0.3869969	0.4194501	0.6820733	0.3383175	0.5921208	0.5558013	GO:0043085	positive regulation of catalytic activity	BP
Gene_002586	NOT DE	serine threonine-phosphatase 2a activator	0	0	0	0	0	0	0	0	0	55.72934	53.53796	54.31987	44.62955	48.90519	46.47916	GO:0043085	positive regulation of catalytic activity	BP
Gene_002711	NOT DE	rna-binding domain-containing	0	0	0	0	0	0	0	0	0	86.69837	81.37571	72.64619	79.10792	84.94771	98.11873	GO:0043085	positive regulation of catalytic activity	BP
Gene_002752	NOT DE	hypothetical protein pbra 007893	0	0	0	0	0	0	0	0	0	1.612593	1.282303	1.280621	1.37444	1.265893	0.990867	GO:0043085	positive regulation of catalytic activity	BP
Gene_003035	NOT DE	rho guanine nucleotide exchange	0	0	0	0	0	0	0	0	0	31.1797	33.98099	32.71269	35.99762	40.12028	39.9948	GO:0043085	positive regulation of catalytic activity	BP
Gene_003733	NOT DE	elmo domain-containing 1 isoform x1	0	0	0	0	0	0	0	0	0	60.62407	54.08241	52.56612	45.26406	49.41789	49.38516	GO:0043085	positive regulation of catalytic activity	BP
Gene_004207	NOT DE	ankyrin repeat-containing	0	0	0	0	0	0	0	0	0	142.7086	148.0992	146.4665	140.0136	136.0024	144.8768	GO:0043085	positive regulation of catalytic activity	BP
Gene_004219	NOT DE	wd40 repeat-containing	0	0	0	0	0	0	0	0	0	7.337414	7.159683	6.371331	4.595181	5.58588	5.999325	GO:0043085	positive regulation of catalytic activity	BP
Gene_005277	NOT DE	cytochrome c	0	0	0	0	0	0	0	0	0	2.354963	3.912681	2.18354	3.355183	4.11681	2.518799	GO:0043085	positive regulation of catalytic activity	BP
Gene_005740	NOT DE	root and pollen arfgap	0	0	0	0	0	0	0	0	0	121.5178	132.8637	133.3437	134.6367	133.0857	119.1413	GO:0043085	positive regulation of catalytic activity	BP
Gene_005782	NOT DE	tbc domain-containing	0	0	0	0	0	0	0	0	0	69.52784	68.85629	76.12513	73.59169	72.64831	74.08396	GO:0043085	positive regulation of catalytic activity	BP
Gene_005937	NOT DE	pleckstrin homology-like domain	0	0	0	0	0	0	0	0	0	10.43281	12.36455	13.27194	14.26976	12.70746	13.5807	GO:0043085	positive regulation of catalytic activity	BP
Gene_006103	NOT DE	mrna-decapping enzyme	0	0	0	0	0	0	0	0	0	11.58287	11.06736	12.70111	10.8845	10.75331	11.03276	GO:0043085	positive regulation of catalytic activity	BP
Gene_006104	NOT DE	hypothetical protein pbra 007277	0	0	0	0	0	0	0	0	0	18.02199	17.65959	18.90619	17.94609	18.30645	20.64375	GO:0043085	positive regulation of catalytic activity	BP
Gene_006767	NOT DE	hypothetical protein pbra 005467; partial	0	0	0	0	0	0	0	0	0	129.894	124.4055	121.0522	113.8052	124.473	140.9217	GO:0043085	positive regulation of catalytic activity	BP
Gene_006852	NOT DE	cell division cycle cofactor of apc complex	0	0	0	0	0	0	0	0	0	124.9086	137.3426	133.6653	114.0605	108.0165	128.3152	GO:0043085	positive regulation of catalytic activity	BP
Gene_006855	NOT DE	cell division cycle cofactor of apc complex	0	0	0	0	0	0	0	0	0	0.7885442	0.6862988	0.7464511	0.5936519	0.6669755	1.0574804	GO:0043085	positive regulation of catalytic activity	BP
Gene_006893	NOT DE	arf-gap with dual ph domain-containing 1-like isoform x2	0	0	0	0	0	0	0	0	0	7.175221	9.710221	9.476912	8.493239	8.68716	6.917333	GO:0043085	positive regulation of catalytic activity	BP
Gene_006963	NOT DE	preoptic area regulatory factor 2	0	0	0	0	0	0	0	0	0	48.64789	42.20757	42.61579	39.14027	47.91483	50.39475	GO:0043085	positive regulation of catalytic activity	BP
Gene_006964	NOT DE	hypothetical protein pbra 004462	0	0	0	0	0	0	0	0	0	11.077	11.725952	10.364772	10.775573	11.849583	7.504362	GO:0043085	positive regulation of catalytic activity	BP
Gene_007640	NOT DE	regulator of g-signaling 5-like	0	0	0	0	0	0	0	0	0	0.75491343	0.47819409	0.34592711	0.42896589	0.496705	0.06036781	GO:0043085	positive regulation of catalytic activity	BP
Gene_009446	NOT DE	ste ste11 cdc15 kinase	0	0	0	0	0	0	0	0	0	162.5439	162.3532	181.0063	161.3319	148.961	146.9855	GO:0043085	positive regulation of catalytic activity	BP
Gene_009782	NOT DE	[naegleria gruberi]	0	0	0	0	0	0	0	0	0	104.8634	120.5989	125.7777	136.2235	139.4628	133.2674	GO:0043085	positive regulation of catalytic activity	BP
Gene_009901	NOT DE	tbc1 domain family	0	0	0	0	0	0	0	0	0	137.0576	131.0296	138.5059	135.428	136.0729	145.4576	GO:0043085	positive regulation of catalytic activity	BP
Gene_009938	NOT DE	targeting for xklp2 homolog	0	0	0	0	0	0	0	0	0	329.6925	323.8414	347.6566	361.2569	372.3663	363.9749	GO:0043085	positive regulation of catalytic activity	BP
Gene_009980	NOT DE	arf-gap with rho-gap ank repeat and ph domain-containing 1-like isoform x8	0	0	0	0	0	0	0	0	0	3.985726	3.892772	3.726149	3.541293	3.483595	4.664987	GO:0043085	positive regulation of catalytic activity	BP
Gene_010018	NOT DE	ha-tagged kinase domain of mitogen-activated kinase kinase kinase	0	0	0	0	0	0	0	0	0	0.29904231	0.25252878	0.44249381	0.34977502	0.37323385	0.06036781	GO:0043085	positive regulation of catalytic activity	BP
Gene_010374	NOT DE	cytochrome c oxidase assembly mitochondrial-like	0	0	0	0	0	0	0	0	0	59.04138	54.83315	57.46173	51.75925	58.09947	54.3936	GO:0043085	positive regulation of catalytic activity	BP
Gene_010452	NOT DE	hypothetical protein pbra 006657	0	0	0	0	0	0	0	0	0	0.39443434	0.27515484	0.09330639	0.49622959	0.34253534	0	GO:0043085	positive regulation of catalytic activity	BP
Gene_011030	NOT DE	rab3 gtpase-activating catalytic subunit isoform x1	0	0	0	0	0	0	0	0	0	153.5029	144.5271	135.3298	146.2788	146.9776	160.1021	GO:0043085	positive regulation of catalytic activity	BP
Gene_011603	NOT DE	proteasome activator complex subunit 4-like	0	0	0	0	0	0	0	0	0	38.5757	36.19223	43.03187	48.0517	44.73409	45.25722	GO:0043085	positive regulation of catalytic activity	BP
Gene_012006	NOT DE	putative arf-gap protein	0	0	0	0	0	0	0	0	0	0.6938012	0.8548686	0.9155464	1.0312661	0.645806	0.8576404	GO:0043085	positive regulation of catalytic activity	BP
Gene_012437	NOT DE	nucleotide-diphospho-sugar transferase	0	0	0	0	0	0	0	0	0	47.09372	39.9239	40.87917	36.12674	42.9685	65.09749	GO:0043085	positive regulation of catalytic activity	BP
Gene_012460	NOT DE	cyclin domain-containing protein	0	0	0	0	0	0	0	0	0	27.66077	29.96305	28.31057	28.52964	28.70771	33.20031	GO:0043085	positive regulation of catalytic activity	BP
Gene_012518	NOT DE	hypothetical protein pbra 007729; partial	0	0	0	0	0	0	0	0	0	4.170569	6.76136	7.48609	3.009454	2.970741	4.10294	GO:0043085	positive regulation of catalytic activity	BP
Gene_012519	NOT DE	arf-gap domain 15	0	0	0	0	0	0	0	0	0	1.8646874	2.8984656	3.5081491	1.1296234	0.9805125	2.156592	GO:0043085	positive regulation of catalytic activity	BP
Gene_012577	NOT DE	gamma-secretase subunit aph1	0	0	0	0	0	0	0	0	0	34.8301	34.13432	37.76267	36.46108	36.23489	37.15127	GO:0043085	positive regulation of catalytic activity	BP
