Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_000281	NOT DE	26s proteasome non-atpase regulatory subunit 4 homolog isoform x2	0	0	0	0	0	0	0	0	0	243.0326	251.0914	260.512	230.939	226.1608	221.9105	GO:0005838	proteasome regulatory particle	CC
Gene_000972	NOT DE	26s proteasome non-atpase regulatory subunit 8	0	0	0	0	0	0	0	0	0	134.6529	114.5192	125.4073	129.9708	131.0011	149.2108	GO:0005838	proteasome regulatory particle	CC
Gene_001026	NOT DE	26s proteasome subunit	0	0	0	0	0	0	0	0	0	400.6094	366.2238	387.4954	407.1185	425.3165	431.4015	GO:0005838	proteasome regulatory particle	CC
Gene_001646	NOT DE	cell division cycle 48 homolog	0	0	0	0	0	0	0	0	0	87.08777	87.43445	90.06936	88.35554	87.95549	83.2141	GO:0005838	proteasome regulatory particle	CC
Gene_001797	NOT DE	26s protease regulatory subunit 8	0	0	0	0	0	0	0	0	0	255.712	242.4182	261.6802	265.3867	267.4193	261.4016	GO:0005838	proteasome regulatory particle	CC
Gene_002633	NOT DE	26s proteasome non-atpase regulatory subunit 7 homolog a	0	0	0	0	0	0	0	0	0	251.911	234.8428	260.9676	252.6706	251.3382	278.1047	GO:0005838	proteasome regulatory particle	CC
Gene_007415	NOT DE	26s protease regulatory subunit 10b	0	0	0	0	0	0	0	0	0	313.0071	310.4211	338.1811	346.0161	338.2225	332.4379	GO:0005838	proteasome regulatory particle	CC
Gene_007512	NOT DE	26s proteasome non-atpase regulatory subunit 2	0	0	0	0	0	0	0	0	0	917.2282	792.7298	845.8673	814.1783	892.7638	899.2845	GO:0005838	proteasome regulatory particle	CC
Gene_007624	NOT DE	hypothetical protein pbra 004092	0	0	0	0	0	0	0	0	0	97.34974	106.36957	107.38285	109.90315	105.16624	89.18849	GO:0005838	proteasome regulatory particle	CC
Gene_010851	NOT DE	26s proteasome regulatory subunit 6b homolog	0	0	0	0	0	0	0	0	0	134.4824	137.6826	139.1569	138.1588	131.3583	159.7649	GO:0005838	proteasome regulatory particle	CC
